Date,Time,Plate Temperature (degrees C),Set Point (degrees C),Stirling voltage(V)
10/10/2016,12:25:47,-5.87,-5.9,2.86450000000003
10/10/2016,12:25:48,-5.88,-5.92,2.86450000000003
10/10/2016,12:25:50,-5.9,-5.94,2.85800000000003
10/10/2016,12:25:51,-5.93,-5.96,2.85150000000004
10/10/2016,12:25:52,-5.94,-5.98,2.85800000000003
10/10/2016,12:25:53,-5.97,-6,2.85150000000004
10/10/2016,12:25:54,-6.01,-6.02,2.83850000000005
10/10/2016,12:25:56,-6.04,-6.04,2.83200000000006
10/10/2016,12:25:57,-6.08,-6.06,2.82549999999999
10/10/2016,12:25:58,-6.11,-6.08,2.82549999999999
10/10/2016,12:25:59,-6.15,-6.1,2.81899999999999
10/10/2016,12:26:00,-6.18,-6.12,2.81899999999999
10/10/2016,12:26:02,-6.21,-6.14,2.81899999999999
10/10/2016,12:26:03,-6.22,-6.16,2.83200000000006
10/10/2016,12:26:04,-6.23,-6.18,2.83850000000005
10/10/2016,12:26:05,-6.26,-6.2,2.83850000000005
10/10/2016,12:26:06,-6.26,-6.22,2.85150000000004
10/10/2016,12:26:08,-6.27,-6.24,2.85150000000004
10/10/2016,12:26:09,-6.29,-6.26,2.85150000000004
10/10/2016,12:26:10,-6.29,-6.28,2.85800000000003
10/10/2016,12:26:11,-6.31,-6.3,2.85150000000004
10/10/2016,12:26:12,-6.34,-6.32,2.84500000000004
10/10/2016,12:26:14,-6.37,-6.34,2.83200000000006
10/10/2016,12:26:15,-6.4,-6.36,2.83200000000006
10/10/2016,12:26:16,-6.43,-6.38,2.82549999999999
10/10/2016,12:26:17,-6.47,-6.4,2.81899999999999
10/10/2016,12:26:18,-6.5,-6.42,2.8125
10/10/2016,12:26:20,-6.52,-6.44,2.81899999999999
10/10/2016,12:26:21,-6.55,-6.46,2.81899999999999
10/10/2016,12:26:22,-6.56,-6.48,2.82549999999999
10/10/2016,12:26:23,-6.57,-6.5,2.83850000000005
10/10/2016,12:26:24,-6.59,-6.52,2.83850000000005
10/10/2016,12:26:26,-6.6,-6.54,2.85150000000004
10/10/2016,12:26:27,-6.6,-6.56,2.85150000000004
10/10/2016,12:26:28,-6.61,-6.58,2.85150000000004
10/10/2016,12:26:29,-6.62,-6.6,2.85800000000003
10/10/2016,12:26:30,-6.63,-6.62,2.85800000000003
10/10/2016,12:26:32,-6.65,-6.64,2.85800000000003
10/10/2016,12:26:33,-6.67,-6.66,2.85150000000004
10/10/2016,12:26:34,-6.69,-6.68,2.85150000000004
10/10/2016,12:26:35,-6.71,-6.7,2.84500000000004
10/10/2016,12:26:36,-6.74,-6.72,2.83850000000005
10/10/2016,12:26:38,-6.77,-6.74,2.83850000000005
10/10/2016,12:26:39,-6.79,-6.76,2.83850000000005
10/10/2016,12:26:40,-6.82,-6.78,2.83200000000006
10/10/2016,12:26:41,-6.84,-6.8,2.83850000000005
10/10/2016,12:26:42,-6.86,-6.82,2.83850000000005
10/10/2016,12:26:44,-6.87,-6.84,2.84500000000004
10/10/2016,12:26:45,-6.89,-6.86,2.85150000000004
10/10/2016,12:26:46,-6.91,-6.88,2.85150000000004
10/10/2016,12:26:47,-6.92,-6.9,2.85150000000004
10/10/2016,12:26:49,-6.94,-6.92,2.85150000000004
10/10/2016,12:26:50,-6.95,-6.94,2.85800000000003
10/10/2016,12:26:51,-6.97,-6.96,2.85150000000004
10/10/2016,12:26:52,-6.99,-6.98,2.85150000000004
10/10/2016,12:26:53,-7.01,-7,2.85150000000004
10/10/2016,12:26:55,-7.03,-7.02,2.85150000000004
10/10/2016,12:26:56,-7.05,-7.04,2.85800000000003
10/10/2016,12:26:57,-7.05,-7.06,2.87100000000002
10/10/2016,12:26:58,-7.05,-7.08,2.88400000000001
10/10/2016,12:26:59,-7.07,-7.11,2.87100000000002
10/10/2016,12:27:01,-7.09,-7.12,2.86450000000003
10/10/2016,12:27:02,-7.11,-7.14,2.87100000000002
10/10/2016,12:27:03,-7.15,-7.17,2.85150000000004
10/10/2016,12:27:04,-7.18,-7.19,2.84500000000004
10/10/2016,12:27:06,-7.22,-7.21,2.83850000000005
10/10/2016,12:27:07,-7.25,-7.23,2.84500000000004
10/10/2016,12:27:08,-7.27,-7.25,2.84500000000004
10/10/2016,12:27:09,-7.29,-7.27,2.85800000000003
10/10/2016,12:27:10,-7.31,-7.29,2.85150000000004
10/10/2016,12:27:12,-7.33,-7.31,2.85150000000004
10/10/2016,12:27:13,-7.35,-7.33,2.85800000000003
10/10/2016,12:27:14,-7.36,-7.35,2.86450000000003
10/10/2016,12:27:15,-7.38,-7.37,2.86450000000003
10/10/2016,12:27:16,-7.4,-7.39,2.85800000000003
10/10/2016,12:27:18,-7.42,-7.41,2.86450000000003
10/10/2016,12:27:19,-7.44,-7.43,2.85800000000003
10/10/2016,12:27:20,-7.46,-7.45,2.86450000000003
10/10/2016,12:27:21,-7.48,-7.47,2.85800000000003
10/10/2016,12:27:23,-7.5,-7.49,2.85800000000003
10/10/2016,12:27:24,-7.52,-7.51,2.85800000000003
10/10/2016,12:27:25,-7.54,-7.53,2.86450000000003
10/10/2016,12:27:26,-7.56,-7.55,2.86450000000003
10/10/2016,12:27:27,-7.58,-7.57,2.86450000000003
10/10/2016,12:27:29,-7.6,-7.59,2.86450000000003
10/10/2016,12:27:30,-7.62,-7.61,2.85800000000003
10/10/2016,12:27:31,-7.65,-7.63,2.85800000000003
10/10/2016,12:27:32,-7.68,-7.65,2.85150000000004
10/10/2016,12:27:33,-7.7,-7.67,2.85150000000004
10/10/2016,12:27:35,-7.72,-7.69,2.85800000000003
10/10/2016,12:27:36,-7.75,-7.71,2.85150000000004
10/10/2016,12:27:37,-7.76,-7.73,2.86450000000003
10/10/2016,12:27:38,-7.78,-7.75,2.85800000000003
10/10/2016,12:27:39,-7.79,-7.77,2.87100000000002
10/10/2016,12:27:41,-7.81,-7.79,2.87100000000002
10/10/2016,12:27:42,-7.82,-7.81,2.87100000000002
10/10/2016,12:27:43,-7.82,-7.83,2.88400000000001
10/10/2016,12:27:44,-7.84,-7.85,2.88400000000001
10/10/2016,12:27:45,-7.85,-7.87,2.88400000000001
10/10/2016,12:27:47,-7.87,-7.89,2.87750000000001
10/10/2016,12:27:48,-7.9,-7.91,2.87100000000002
10/10/2016,12:27:49,-7.92,-7.93,2.87100000000002
10/10/2016,12:27:50,-7.95,-7.95,2.86450000000003
10/10/2016,12:27:51,-7.98,-7.97,2.85800000000003
10/10/2016,12:27:53,-8,-7.99,2.86450000000003
10/10/2016,12:27:54,-8.03,-8.01,2.85800000000003
10/10/2016,12:27:55,-8.04,-8.03,2.87100000000002
10/10/2016,12:27:56,-8.07,-8.05,2.86450000000003
10/10/2016,12:27:57,-8.09,-8.07,2.87750000000001
10/10/2016,12:27:59,-8.11,-8.09,2.87100000000002
10/10/2016,12:28:00,-8.12,-8.11,2.87750000000001
10/10/2016,12:28:01,-8.14,-8.13,2.87100000000002
10/10/2016,12:28:02,-8.16,-8.15,2.87750000000001
10/10/2016,12:28:03,-8.18,-8.17,2.87100000000002
10/10/2016,12:28:05,-8.2,-8.19,2.87100000000002
10/10/2016,12:28:06,-8.22,-8.21,2.87100000000002
10/10/2016,12:28:07,-8.24,-8.23,2.87100000000002
10/10/2016,12:28:08,-8.27,-8.25,2.87100000000002
10/10/2016,12:28:09,-8.3,-8.27,2.86450000000003
10/10/2016,12:28:11,-8.32,-8.29,2.86450000000003
10/10/2016,12:28:12,-8.34,-8.31,2.86450000000003
10/10/2016,12:28:13,-8.36,-8.33,2.87100000000002
10/10/2016,12:28:14,-8.38,-8.35,2.86450000000003
10/10/2016,12:28:15,-8.39,-8.37,2.87750000000001
10/10/2016,12:28:17,-8.4,-8.39,2.8905
10/10/2016,12:28:18,-8.42,-8.41,2.88400000000001
10/10/2016,12:28:19,-8.42,-8.43,2.8905
10/10/2016,12:28:20,-8.42,-8.45,2.90349999999999
10/10/2016,12:28:21,-8.43,-8.47,2.90999999999999
10/10/2016,12:28:23,-8.44,-8.49,2.90349999999999
10/10/2016,12:28:24,-8.45,-8.51,2.90999999999999
10/10/2016,12:28:25,-8.47,-8.53,2.90999999999999
10/10/2016,12:28:26,-8.49,-8.55,2.90349999999999
10/10/2016,12:28:27,-8.52,-8.57,2.8905
10/10/2016,12:28:29,-8.55,-8.59,2.8905
10/10/2016,12:28:30,-8.58,-8.61,2.88400000000001
10/10/2016,12:28:31,-8.62,-8.63,2.87750000000001
10/10/2016,12:28:32,-8.65,-8.65,2.87100000000002
10/10/2016,12:28:33,-8.68,-8.67,2.87100000000002
10/10/2016,12:28:35,-8.71,-8.69,2.87100000000002
10/10/2016,12:28:36,-8.73,-8.71,2.87750000000001
10/10/2016,12:28:37,-8.75,-8.73,2.87750000000001
10/10/2016,12:28:38,-8.78,-8.75,2.87750000000001
10/10/2016,12:28:39,-8.8,-8.77,2.88400000000001
10/10/2016,12:28:41,-8.8,-8.79,2.897
10/10/2016,12:28:42,-8.82,-8.81,2.897
10/10/2016,12:28:43,-8.83,-8.83,2.897
10/10/2016,12:28:44,-8.84,-8.85,2.90349999999999
10/10/2016,12:28:45,-8.86,-8.87,2.897
10/10/2016,12:28:47,-8.88,-8.89,2.8905
10/10/2016,12:28:48,-8.91,-8.91,2.8905
10/10/2016,12:28:49,-8.93,-8.93,2.8905
10/10/2016,12:28:50,-8.96,-8.95,2.88400000000001
10/10/2016,12:28:51,-8.98,-8.97,2.88400000000001
10/10/2016,12:28:53,-9,-8.99,2.88400000000001
10/10/2016,12:28:54,-9.03,-9.01,2.88400000000001
10/10/2016,12:28:55,-9.05,-9.03,2.88400000000001
10/10/2016,12:28:56,-9.07,-9.05,2.88400000000001
10/10/2016,12:28:57,-9.09,-9.07,2.88400000000001
10/10/2016,12:28:59,-9.11,-9.09,2.8905
10/10/2016,12:29:00,-9.13,-9.11,2.8905
10/10/2016,12:29:01,-9.15,-9.13,2.8905
10/10/2016,12:29:02,-9.16,-9.15,2.897
10/10/2016,12:29:03,-9.17,-9.17,2.90349999999999
10/10/2016,12:29:05,-9.18,-9.2,2.90999999999999
10/10/2016,12:29:06,-9.19,-9.22,2.90999999999999
10/10/2016,12:29:07,-9.21,-9.24,2.90349999999999
10/10/2016,12:29:08,-9.24,-9.26,2.897
10/10/2016,12:29:10,-9.27,-9.28,2.897
10/10/2016,12:29:11,-9.29,-9.3,2.897
10/10/2016,12:29:12,-9.32,-9.32,2.8905
10/10/2016,12:29:13,-9.35,-9.34,2.8905
10/10/2016,12:29:15,-9.38,-9.36,2.88400000000001
10/10/2016,12:29:16,-9.4,-9.38,2.88400000000001
10/10/2016,12:29:17,-9.43,-9.4,2.88400000000001
10/10/2016,12:29:18,-9.45,-9.42,2.88400000000001
10/10/2016,12:29:19,-9.48,-9.44,2.88400000000001
10/10/2016,12:29:21,-9.5,-9.46,2.88400000000001
10/10/2016,12:29:22,-9.51,-9.48,2.897
10/10/2016,12:29:23,-9.53,-9.5,2.8905
10/10/2016,12:29:24,-9.55,-9.52,2.897
10/10/2016,12:29:25,-9.57,-9.54,2.8905
10/10/2016,12:29:27,-9.58,-9.56,2.897
10/10/2016,12:29:28,-9.59,-9.58,2.90999999999999
10/10/2016,12:29:29,-9.61,-9.6,2.90349999999999
10/10/2016,12:29:30,-9.64,-9.62,2.8905
10/10/2016,12:29:31,-9.66,-9.64,2.90349999999999
10/10/2016,12:29:33,-9.68,-9.66,2.8905
10/10/2016,12:29:34,-9.7,-9.68,2.897
10/10/2016,12:29:35,-9.72,-9.7,2.897
10/10/2016,12:29:36,-9.75,-9.72,2.8905
10/10/2016,12:29:38,-9.77,-9.74,2.8905
10/10/2016,12:29:39,-9.8,-9.76,2.88400000000001
10/10/2016,12:29:40,-9.83,-9.78,2.88400000000001
10/10/2016,12:29:41,-9.85,-9.8,2.8905
10/10/2016,12:29:42,-9.88,-9.82,2.88400000000001
10/10/2016,12:29:44,-9.9,-9.84,2.88400000000001
10/10/2016,12:29:45,-9.92,-9.86,2.88400000000001
10/10/2016,12:29:46,-9.93,-9.88,2.897
10/10/2016,12:29:47,-9.96,-9.9,2.8905
10/10/2016,12:29:48,-9.97,-9.92,2.8905
10/10/2016,12:29:50,-9.99,-9.94,2.8905
10/10/2016,12:29:51,-10,-9.96,2.90349999999999
10/10/2016,12:29:52,-10.02,-9.98,2.897
10/10/2016,12:29:53,-10.03,-10,2.897
10/10/2016,12:29:54,-10.05,-10.02,2.90349999999999
10/10/2016,12:29:55,-10.07,-10.04,2.897
10/10/2016,12:29:57,-10.1,-10.06,2.8905
10/10/2016,12:29:58,-10.11,-10.08,2.90349999999999
10/10/2016,12:29:59,-10.13,-10.1,2.8905
10/10/2016,12:30:00,-10.16,-10.12,2.8905
10/10/2016,12:30:01,-10.18,-10.14,2.8905
10/10/2016,12:30:03,-10.21,-10.16,2.88400000000001
10/10/2016,12:30:04,-10.24,-10.18,2.88400000000001
10/10/2016,12:30:05,-10.26,-10.2,2.88400000000001
10/10/2016,12:30:06,-10.28,-10.22,2.88400000000001
10/10/2016,12:30:07,-10.3,-10.24,2.88400000000001
10/10/2016,12:30:09,-10.31,-10.26,2.897
10/10/2016,12:30:10,-10.32,-10.28,2.90999999999999
10/10/2016,12:30:11,-10.33,-10.3,2.90349999999999
10/10/2016,12:30:12,-10.34,-10.32,2.90999999999999
10/10/2016,12:30:14,-10.35,-10.34,2.91650000000005
10/10/2016,12:30:15,-10.36,-10.36,2.91650000000005
10/10/2016,12:30:16,-10.37,-10.38,2.91650000000005
10/10/2016,12:30:17,-10.4,-10.4,2.90999999999999
10/10/2016,12:30:18,-10.42,-10.42,2.90349999999999
10/10/2016,12:30:20,-10.45,-10.44,2.897
10/10/2016,12:30:21,-10.48,-10.46,2.897
10/10/2016,12:30:22,-10.51,-10.48,2.8905
10/10/2016,12:30:23,-10.53,-10.5,2.8905
10/10/2016,12:30:24,-10.56,-10.52,2.8905
10/10/2016,12:30:26,-10.58,-10.54,2.8905
10/10/2016,12:30:27,-10.6,-10.56,2.897
10/10/2016,12:30:28,-10.62,-10.58,2.90349999999999
10/10/2016,12:30:29,-10.64,-10.6,2.897
10/10/2016,12:30:30,-10.65,-10.62,2.90999999999999
10/10/2016,12:30:32,-10.65,-10.64,2.92300000000005
10/10/2016,12:30:33,-10.67,-10.66,2.90999999999999
10/10/2016,12:30:34,-10.69,-10.68,2.90999999999999
10/10/2016,12:30:35,-10.71,-10.7,2.90999999999999
10/10/2016,12:30:36,-10.72,-10.72,2.91650000000005
10/10/2016,12:30:37,-10.74,-10.74,2.90999999999999
10/10/2016,12:30:39,-10.77,-10.76,2.90349999999999
10/10/2016,12:30:40,-10.79,-10.78,2.90349999999999
10/10/2016,12:30:41,-10.82,-10.8,2.897
10/10/2016,12:30:42,-10.85,-10.82,2.90349999999999
10/10/2016,12:30:44,-10.86,-10.84,2.90349999999999
10/10/2016,12:30:45,-10.87,-10.86,2.91650000000005
10/10/2016,12:30:46,-10.89,-10.88,2.91650000000005
10/10/2016,12:30:47,-10.9,-10.9,2.92300000000005
10/10/2016,12:30:48,-10.91,-10.92,2.92950000000004
10/10/2016,12:30:50,-10.91,-10.94,2.93600000000004
10/10/2016,12:30:51,-10.92,-10.96,2.93600000000004
10/10/2016,12:30:52,-10.94,-10.98,2.93600000000004
10/10/2016,12:30:53,-10.96,-11,2.92300000000005
10/10/2016,12:30:54,-10.99,-11.02,2.92300000000005
10/10/2016,12:30:56,-11.02,-11.04,2.92300000000005
10/10/2016,12:30:57,-11.04,-11.06,2.91650000000005
10/10/2016,12:30:58,-11.07,-11.08,2.90999999999999
10/10/2016,12:30:59,-11.11,-11.1,2.90999999999999
10/10/2016,12:31:00,-11.14,-11.12,2.897
10/10/2016,12:31:02,-11.17,-11.14,2.897
10/10/2016,12:31:03,-11.2,-11.16,2.897
10/10/2016,12:31:04,-11.23,-11.18,2.897
10/10/2016,12:31:05,-11.25,-11.2,2.90349999999999
10/10/2016,12:31:07,-11.26,-11.22,2.90999999999999
10/10/2016,12:31:08,-11.29,-11.25,2.90999999999999
10/10/2016,12:31:09,-11.3,-11.27,2.91650000000005
10/10/2016,12:31:10,-11.31,-11.29,2.92300000000005
10/10/2016,12:31:11,-11.32,-11.31,2.92300000000005
10/10/2016,12:31:13,-11.34,-11.33,2.92300000000005
10/10/2016,12:31:14,-11.36,-11.35,2.92300000000005
10/10/2016,12:31:15,-11.38,-11.37,2.91650000000005
10/10/2016,12:31:16,-11.39,-11.39,2.92300000000005
10/10/2016,12:31:18,-11.41,-11.41,2.92300000000005
10/10/2016,12:31:19,-11.43,-11.43,2.92300000000005
10/10/2016,12:31:20,-11.46,-11.45,2.91650000000005
10/10/2016,12:31:21,-11.48,-11.47,2.92300000000005
10/10/2016,12:31:22,-11.5,-11.49,2.91650000000005
10/10/2016,12:31:24,-11.51,-11.51,2.92300000000005
10/10/2016,12:31:25,-11.54,-11.53,2.91650000000005
10/10/2016,12:31:26,-11.57,-11.55,2.91650000000005
10/10/2016,12:31:27,-11.59,-11.57,2.92300000000005
10/10/2016,12:31:29,-11.61,-11.59,2.91650000000005
10/10/2016,12:31:30,-11.63,-11.61,2.91650000000005
10/10/2016,12:31:31,-11.65,-11.63,2.92300000000005
10/10/2016,12:31:32,-11.66,-11.65,2.92300000000005
10/10/2016,12:31:33,-11.69,-11.67,2.91650000000005
10/10/2016,12:31:34,-11.71,-11.69,2.92300000000005
10/10/2016,12:31:36,-11.74,-11.71,2.91650000000005
10/10/2016,12:31:37,-11.76,-11.73,2.90999999999999
10/10/2016,12:31:38,-11.79,-11.75,2.90999999999999
10/10/2016,12:31:39,-11.81,-11.77,2.91650000000005
10/10/2016,12:31:41,-11.83,-11.8,2.91650000000005
10/10/2016,12:31:42,-11.86,-11.82,2.90999999999999
10/10/2016,12:31:43,-11.88,-11.84,2.91650000000005
10/10/2016,12:31:44,-11.9,-11.86,2.91650000000005
10/10/2016,12:31:46,-11.92,-11.88,2.91650000000005
10/10/2016,12:31:47,-11.93,-11.9,2.92300000000005
10/10/2016,12:31:48,-11.95,-11.92,2.91650000000005
10/10/2016,12:31:49,-11.98,-11.94,2.91650000000005
10/10/2016,12:31:51,-12,-11.96,2.90999999999999
10/10/2016,12:31:52,-12.03,-11.98,2.90349999999999
10/10/2016,12:31:53,-12.06,-12,2.90999999999999
10/10/2016,12:31:54,-12.08,-12.02,2.90999999999999
10/10/2016,12:31:55,-12.1,-12.04,2.90999999999999
10/10/2016,12:31:57,-12.12,-12.06,2.90999999999999
10/10/2016,12:31:58,-12.14,-12.08,2.90999999999999
10/10/2016,12:31:59,-12.15,-12.1,2.92300000000005
10/10/2016,12:32:00,-12.17,-12.12,2.91650000000005
10/10/2016,12:32:01,-12.18,-12.14,2.92300000000005
10/10/2016,12:32:03,-12.18,-12.16,2.93600000000004
10/10/2016,12:32:04,-12.2,-12.18,2.92950000000004
10/10/2016,12:32:05,-12.21,-12.2,2.93600000000004
10/10/2016,12:32:06,-12.22,-12.22,2.93600000000004
10/10/2016,12:32:07,-12.25,-12.24,2.92950000000004
10/10/2016,12:32:08,-12.27,-12.26,2.92300000000005
10/10/2016,12:32:10,-12.29,-12.28,2.92950000000004
10/10/2016,12:32:11,-12.31,-12.3,2.92300000000005
10/10/2016,12:32:12,-12.33,-12.32,2.92300000000005
10/10/2016,12:32:13,-12.35,-12.34,2.92300000000005
10/10/2016,12:32:14,-12.37,-12.36,2.92950000000004
10/10/2016,12:32:16,-12.39,-12.38,2.92950000000004
10/10/2016,12:32:17,-12.41,-12.4,2.92950000000004
10/10/2016,12:32:18,-12.44,-12.41,2.92300000000005
10/10/2016,12:32:19,-12.45,-12.43,2.92950000000004
10/10/2016,12:32:20,-12.48,-12.46,2.92300000000005
10/10/2016,12:32:22,-12.49,-12.48,2.93600000000004
10/10/2016,12:32:23,-12.5,-12.5,2.94250000000003
10/10/2016,12:32:24,-12.52,-12.52,2.93600000000004
10/10/2016,12:32:25,-12.53,-12.54,2.94900000000002
10/10/2016,12:32:26,-12.54,-12.56,2.94250000000003
10/10/2016,12:32:28,-12.56,-12.58,2.94250000000003
10/10/2016,12:32:29,-12.57,-12.6,2.95550000000002
10/10/2016,12:32:30,-12.58,-12.62,2.95550000000002
10/10/2016,12:32:31,-12.6,-12.63,2.94900000000002
10/10/2016,12:32:32,-12.62,-12.66,2.94900000000002
10/10/2016,12:32:34,-12.65,-12.68,2.94250000000003
10/10/2016,12:32:35,-12.67,-12.7,2.93600000000004
10/10/2016,12:32:36,-12.7,-12.72,2.94250000000003
10/10/2016,12:32:37,-12.72,-12.74,2.93600000000004
10/10/2016,12:32:39,-12.75,-12.76,2.92950000000004
10/10/2016,12:32:40,-12.78,-12.78,2.93600000000004
10/10/2016,12:32:41,-12.8,-12.8,2.93600000000004
10/10/2016,12:32:42,-12.82,-12.82,2.93600000000004
10/10/2016,12:32:43,-12.85,-12.84,2.93600000000004
10/10/2016,12:32:45,-12.87,-12.86,2.94250000000003
10/10/2016,12:32:46,-12.9,-12.88,2.93600000000004
10/10/2016,12:32:47,-12.93,-12.9,2.92950000000004
10/10/2016,12:32:48,-12.95,-12.92,2.92950000000004
10/10/2016,12:32:49,-12.98,-12.94,2.92300000000005
10/10/2016,12:32:51,-13,-12.96,2.92950000000004
10/10/2016,12:32:52,-13.02,-12.98,2.92950000000004
10/10/2016,12:32:53,-13.04,-13,2.92950000000004
10/10/2016,12:32:54,-13.06,-13.02,2.93600000000004
10/10/2016,12:32:56,-13.07,-13.04,2.94250000000003
10/10/2016,12:32:57,-13.09,-13.06,2.94250000000003
10/10/2016,12:32:58,-13.11,-13.08,2.94250000000003
10/10/2016,12:32:59,-13.13,-13.1,2.94250000000003
10/10/2016,12:33:00,-13.14,-13.12,2.94250000000003
10/10/2016,12:33:02,-13.16,-13.14,2.94900000000002
10/10/2016,12:33:03,-13.17,-13.16,2.94900000000002
10/10/2016,12:33:04,-13.2,-13.18,2.94250000000003
10/10/2016,12:33:05,-13.21,-13.2,2.94250000000003
10/10/2016,12:33:06,-13.23,-13.22,2.94250000000003
10/10/2016,12:33:08,-13.25,-13.24,2.94900000000002
10/10/2016,12:33:09,-13.27,-13.27,2.94900000000002
10/10/2016,12:33:10,-13.29,-13.29,2.94900000000002
10/10/2016,12:33:11,-13.3,-13.3,2.95550000000002
10/10/2016,12:33:13,-13.32,-13.32,2.95550000000002
10/10/2016,12:33:14,-13.33,-13.34,2.96200000000001
10/10/2016,12:33:15,-13.35,-13.36,2.95550000000002
10/10/2016,12:33:16,-13.37,-13.38,2.96200000000001
10/10/2016,12:33:17,-13.38,-13.4,2.96200000000001
10/10/2016,12:33:19,-13.4,-13.42,2.95550000000002
10/10/2016,12:33:20,-13.43,-13.45,2.95550000000002
10/10/2016,12:33:21,-13.44,-13.47,2.96200000000001
10/10/2016,12:33:22,-13.47,-13.48,2.95550000000002
10/10/2016,12:33:23,-13.48,-13.5,2.95550000000002
10/10/2016,12:33:24,-13.51,-13.52,2.95550000000002
10/10/2016,12:33:26,-13.53,-13.55,2.96200000000001
10/10/2016,12:33:27,-13.55,-13.57,2.95550000000002
10/10/2016,12:33:28,-13.57,-13.59,2.96200000000001
10/10/2016,12:33:29,-13.59,-13.61,2.96200000000001
10/10/2016,12:33:31,-13.61,-13.62,2.95550000000002
10/10/2016,12:33:32,-13.64,-13.64,2.95550000000002
10/10/2016,12:33:33,-13.66,-13.67,2.95550000000002
10/10/2016,12:33:34,-13.7,-13.69,2.94250000000003
10/10/2016,12:33:35,-13.71,-13.71,2.95550000000002
10/10/2016,12:33:37,-13.74,-13.73,2.94900000000002
10/10/2016,12:33:38,-13.75,-13.75,2.95550000000002
10/10/2016,12:33:39,-13.78,-13.76,2.94900000000002
10/10/2016,12:33:40,-13.8,-13.79,2.95550000000002
10/10/2016,12:33:41,-13.82,-13.81,2.95550000000002
10/10/2016,12:33:43,-13.84,-13.83,2.96200000000001
10/10/2016,12:33:44,-13.85,-13.85,2.96200000000001
10/10/2016,12:33:45,-13.87,-13.86,2.96200000000001
10/10/2016,12:33:46,-13.89,-13.89,2.96200000000001
10/10/2016,12:33:47,-13.91,-13.91,2.95550000000002
10/10/2016,12:33:49,-13.94,-13.93,2.94900000000002
10/10/2016,12:33:50,-13.96,-13.95,2.95550000000002
10/10/2016,12:33:51,-13.99,-13.97,2.94900000000002
10/10/2016,12:33:52,-14.01,-13.99,2.94900000000002
10/10/2016,12:33:53,-14.03,-14,2.95550000000002
10/10/2016,12:33:55,-14.06,-14.02,2.94900000000002
10/10/2016,12:33:56,-14.08,-14.04,2.95550000000002
10/10/2016,12:33:57,-14.09,-14.07,2.95550000000002
10/10/2016,12:33:58,-14.11,-14.09,2.96200000000001
10/10/2016,12:34:00,-14.13,-14.11,2.96200000000001
10/10/2016,12:34:01,-14.15,-14.14,2.96200000000001
10/10/2016,12:34:03,-14.16,-14.16,2.98149999999999
10/10/2016,12:34:04,-14.17,-14.18,2.98149999999999
10/10/2016,12:34:05,-14.18,-14.2,2.98149999999999
10/10/2016,12:34:07,-14.2,-14.23,2.98149999999999
10/10/2016,12:34:08,-14.22,-14.25,2.98149999999999
10/10/2016,12:34:09,-14.24,-14.27,2.975
10/10/2016,12:34:11,-14.27,-14.3,2.96850000000001
10/10/2016,12:34:12,-14.3,-14.32,2.975
10/10/2016,12:34:14,-14.33,-14.34,2.96850000000001
10/10/2016,12:34:15,-14.36,-14.37,2.96850000000001
10/10/2016,12:34:16,-14.38,-14.39,2.96850000000001
10/10/2016,12:34:18,-14.42,-14.41,2.96850000000001
10/10/2016,12:34:19,-14.45,-14.44,2.96200000000001
10/10/2016,12:34:21,-14.48,-14.46,2.96200000000001
10/10/2016,12:34:22,-14.5,-14.48,2.96850000000001
10/10/2016,12:34:23,-14.53,-14.5,2.96200000000001
10/10/2016,12:34:25,-14.55,-14.53,2.975
10/10/2016,12:34:26,-14.56,-14.55,2.98149999999999
10/10/2016,12:34:28,-14.57,-14.58,2.98799999999999
10/10/2016,12:34:29,-14.58,-14.6,2.99450000000006
10/10/2016,12:34:30,-14.58,-14.62,3.00750000000004
10/10/2016,12:34:32,-14.59,-14.64,3.00100000000005
10/10/2016,12:34:33,-14.6,-14.67,3.00100000000005
10/10/2016,12:34:34,-14.62,-14.69,3.00100000000005
10/10/2016,12:34:36,-14.64,-14.71,3.00100000000005
10/10/2016,12:34:37,-14.67,-14.73,2.99450000000006
10/10/2016,12:34:39,-14.7,-14.76,2.98799999999999
10/10/2016,12:34:40,-14.74,-14.78,2.98799999999999
10/10/2016,12:34:41,-14.76,-14.8,2.98799999999999
10/10/2016,12:34:43,-14.8,-14.83,2.98799999999999
10/10/2016,12:34:44,-14.83,-14.85,2.98149999999999
10/10/2016,12:34:45,-14.85,-14.87,2.99450000000006
10/10/2016,12:34:47,-14.86,-14.9,3.00100000000005
10/10/2016,12:34:48,-14.88,-14.92,3.00100000000005
10/10/2016,12:34:50,-14.9,-14.94,3.00100000000005
10/10/2016,12:34:51,-14.94,-14.97,2.99450000000006
10/10/2016,12:34:53,-14.96,-15,3.00100000000005
10/10/2016,12:34:54,-15,-15.02,2.99450000000006
10/10/2016,12:34:56,-15.03,-15.05,2.98799999999999
10/10/2016,12:34:57,-15.06,-15.07,2.98799999999999
10/10/2016,12:34:59,-15.08,-15.09,3.00100000000005
10/10/2016,12:35:00,-15.11,-15.12,2.98799999999999
10/10/2016,12:35:01,-15.13,-15.14,2.99450000000006
10/10/2016,12:35:03,-15.16,-15.16,2.99450000000006
10/10/2016,12:35:04,-15.18,-15.19,2.99450000000006
10/10/2016,12:35:06,-15.2,-15.21,3.00100000000005
10/10/2016,12:35:07,-15.23,-15.23,2.99450000000006
10/10/2016,12:35:08,-15.25,-15.26,2.99450000000006
