Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161011\SMPS\161011 1055.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,None,Neutralizer S/N,  
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
 27.9,27.241,53.159,41.616,29.552,42.526,20.192,20.321,17.316,19.721,11.549,19.964,17.012,2.802,22.422,11.080,12.299,13.941,11.021,19.404,13.698,13.623,21.927,13.624,16.444,10.769,10.769,13.703,8.125,10.897,24.514,19.060,10.891,13.455,8.169,2.723,2.723,10.829,5.414,16.243,8.317,8.217,13.614,5.510,0.000,0.000,5.728,0.000,2.723,5.544,10.958,5.479,8.219,8.170,8.170,5.512,19.289,27.394,24.079,56.188,47.816,16.054,24.808,2.756,11.025,8.220,17.961,16.538,10.960,13.619,11.025,16.442,16.440,17.695,28.311,19.184,13.620,10.963,10.961,16.443,10.962,10.963,19.185,13.786,15.768,24.666,8.321,11.096,21.796,8.223,10.965,10.900,0.000,9.423,2.741,19.189,14.123,8.221,10.961,16.442,5.481,10.898,8.077,13.226
 28.9,44.235,32.295,51.675,28.792,15.464,14.052,14.142,8.436,10.980,8.439,8.336,13.812,19.110,21.846,32.646,19.011,8.149,18.792,8.102,18.685,5.309,13.352,26.548,8.011,20.565,23.609,21.626,15.832,7.963,7.962,5.306,7.958,23.597,21.224,7.960,5.307,21.101,5.275,13.188,13.505,16.012,7.958,2.685,2.717,2.669,2.685,2.669,0.000,8.103,2.669,0.000,8.007,2.653,13.267,0.000,21.478,18.683,33.888,23.462,36.496,23.463,21.485,13.427,16.113,5.339,8.105,13.428,16.018,11.452,2.685,10.680,21.358,41.846,40.032,13.351,13.270,8.011,24.030,18.690,13.351,8.010,18.692,21.490,5.876,18.691,8.108,16.216,2.655,16.024,10.683,21.240,0.000,5.279,10.683,10.683,8.256,5.340,5.340,10.680,5.340,7.964,13.116,18.041
 30.0,39.919,18.853,39.647,19.487,24.755,21.740,24.613,21.750,15.924,13.599,18.806,13.355,13.198,10.561,12.799,7.878,15.759,15.574,13.056,10.324,12.480,20.656,20.535,5.164,10.552,7.609,15.235,22.395,10.266,12.831,15.391,23.084,12.674,15.392,12.827,17.958,28.054,17.853,2.550,7.835,22.745,12.825,7.787,13.134,22.483,7.787,5.161,5.130,5.223,7.742,2.581,12.904,5.131,10.262,0.000,12.980,35.243,25.204,38.207,32.767,22.687,15.580,12.982,16.687,5.162,7.836,5.193,0.000,12.021,5.193,23.234,33.556,15.581,32.716,12.909,20.529,7.746,25.815,25.817,23.236,10.327,30.984,15.584,23.102,10.327,10.452,7.840,12.833,15.493,10.329,2.567,0.000,2.552,12.912,7.747,13.304,7.745,7.744,7.745,10.327,12.420,17.755,9.968
 31.1,44.516,32.576,32.235,13.582,29.523,29.168,13.342,15.917,12.949,18.578,12.754,0.000,7.727,10.305,12.731,2.562,2.697,7.598,7.644,22.666,15.369,11.319,15.028,25.193,12.374,7.425,15.115,27.939,15.025,15.023,15.017,10.011,4.947,2.503,5.006,10.013,9.954,14.932,9.954,16.714,8.020,5.005,12.663,2.563,13.314,4.357,5.036,5.006,5.096,5.036,7.555,10.073,17.523,15.020,0.000,12.665,15.973,24.593,38.962,22.135,24.595,15.202,17.735,3.986,12.593,5.098,5.067,7.556,17.527,10.508,15.114,12.594,25.339,47.858,17.634,27.543,27.712,22.671,25.191,12.596,27.712,20.155,10.138,25.047,7.558,15.298,12.749,11.244,17.638,12.599,12.525,0.000,14.940,5.040,22.678,15.579,7.557,12.594,5.038,12.595,10.420,24.750,24.314
 32.2,32.176,31.804,27.219,29.173,31.444,28.478,31.263,10.723,25.284,46.643,13.141,12.723,12.574,15.115,17.402,17.511,32.398,14.837,9.951,14.753,17.115,13.663,7.336,7.379,21.746,7.249,7.379,7.292,22.004,19.556,14.815,17.104,28.979,19.550,14.664,7.332,4.859,8.847,2.430,8.562,14.749,19.548,12.364,7.507,2.458,8.110,2.458,7.332,9.951,7.317,7.376,7.376,12.220,17.109,0.000,19.784,17.210,33.615,20.351,9.605,14.408,24.738,17.315,24.736,4.918,7.465,12.369,17.214,12.222,19.424,27.053,22.132,17.317,39.348,24.595,4.889,19.677,14.756,9.838,17.747,17.217,24.598,22.269,19.563,14.757,19.915,9.958,11.028,24.600,12.301,17.119,0.000,12.155,4.920,2.460,12.675,4.919,12.296,22.134,12.298,4.890,9.665,14.243
 33.4,24.107,38.540,23.275,20.568,15.242,20.077,13.136,47.353,19.608,12.559,19.848,17.267,14.626,17.047,28.919,24.250,26.682,14.383,12.057,23.835,16.592,9.426,16.594,9.538,11.712,21.081,14.306,16.494,18.961,23.697,15.253,4.737,14.046,4.738,14.214,11.846,14.131,14.978,11.776,7.235,16.681,9.475,4.794,0.000,4.766,7.191,4.766,7.107,7.235,4.823,4.767,7.150,11.846,9.477,0.000,4.795,11.916,30.259,38.249,25.605,9.311,21.583,7.193,7.194,11.919,7.237,9.592,14.303,16.588,9.592,7.152,19.071,23.982,35.759,16.690,16.589,14.306,11.920,11.921,13.792,14.306,16.691,16.791,18.965,4.769,7.240,7.240,11.852,23.847,7.155,7.112,0.000,9.427,11.924,4.770,14.744,19.073,13.967,16.143,19.074,16.592,11.712,21.358
 34.6,30.890,22.605,42.977,12.566,17.382,26.986,19.254,22.090,21.564,19.644,4.851,12.057,19.064,23.837,14.604,21.335,21.341,9.373,9.429,9.320,16.219,11.655,11.587,9.324,20.608,11.449,16.316,20.730,13.901,27.799,17.364,18.525,18.308,13.895,11.580,4.632,11.512,9.210,11.512,11.788,6.988,9.262,7.030,4.743,6.989,4.686,2.329,4.632,11.788,2.330,4.660,6.990,16.212,13.897,0.000,2.343,25.628,13.652,23.374,27.306,13.654,11.721,18.752,9.376,13.981,9.433,14.065,13.982,13.899,7.032,16.315,39.616,14.066,16.313,27.969,23.167,13.985,20.975,13.984,11.654,13.985,20.978,16.414,27.809,13.985,11.795,4.718,2.317,13.987,9.325,18.540,0.000,11.519,6.994,16.319,14.414,9.322,7.321,23.840,18.646,11.585,11.449,24.113
 35.9,12.496,19.509,14.728,14.642,19.288,50.253,26.369,23.831,11.632,19.073,14.130,9.365,16.197,11.572,26.994,13.810,11.512,13.652,16.022,20.361,22.497,15.844,18.000,20.369,11.117,13.340,22.529,6.709,17.997,20.243,22.485,35.974,13.332,6.746,4.497,17.990,17.884,13.414,13.413,9.157,18.094,20.235,20.477,2.302,9.048,4.550,6.785,6.745,4.578,2.262,6.787,12.884,11.244,8.996,0.000,6.826,27.145,33.139,17.280,13.887,24.305,13.657,6.828,6.828,4.525,6.869,11.381,9.050,13.496,18.208,18.103,27.151,22.762,47.519,22.630,15.746,13.579,29.419,22.630,24.895,13.578,27.159,13.661,22.501,20.368,13.743,11.453,22.499,11.318,18.110,11.251,0.000,4.474,9.054,4.527,9.330,11.314,15.840,9.052,9.052,11.248,20.010,17.474
 37.2,26.906,14.320,28.827,16.717,18.876,25.419,18.768,20.990,11.384,14.000,11.523,13.748,15.851,13.590,20.148,4.505,13.519,15.587,8.960,8.856,13.210,14.790,18.726,17.719,13.055,15.231,20.034,12.498,22.016,22.012,15.403,11.002,17.397,13.203,17.605,6.602,21.878,19.691,10.939,13.442,8.854,15.250,11.133,11.267,13.282,2.227,2.214,4.401,11.201,13.283,4.428,11.744,13.205,22.009,0.000,13.131,11.069,17.298,12.973,21.006,12.974,6.683,22.274,22.275,4.428,6.722,6.683,8.857,13.207,15.592,19.932,33.215,31.701,44.291,19.933,15.410,26.578,11.073,26.492,19.933,15.504,26.579,15.597,14.258,19.933,17.933,6.725,15.413,19.937,12.092,22.022,0.000,15.324,15.507,4.431,36.524,6.644,15.501,15.502,19.933,15.412,13.055,19.239
 38.5,16.649,30.169,16.351,23.222,16.060,18.134,6.843,0.000,15.497,20.419,22.409,17.824,17.615,13.214,8.707,8.081,13.145,0.000,21.782,19.376,21.408,9.311,9.627,12.922,10.578,12.694,12.921,24.027,21.407,10.702,12.838,21.395,13.624,8.559,10.699,14.979,8.992,8.510,6.382,15.249,14.367,15.126,15.156,6.573,8.610,8.660,5.756,6.419,8.713,10.763,6.458,21.527,15.630,23.541,0.000,15.381,19.374,21.024,12.615,12.615,16.563,4.332,12.995,10.829,6.459,10.894,15.162,8.613,17.123,10.830,19.380,27.991,27.661,38.759,17.227,12.843,8.614,32.301,30.230,10.768,21.536,21.537,19.499,16.545,21.536,10.898,8.719,19.269,19.385,16.245,8.565,0.000,12.772,8.616,10.770,15.537,12.920,8.613,12.921,23.688,17.127,6.347,18.707
 40.0,11.650,13.640,11.442,11.375,15.733,17.765,20.112,13.330,17.351,4.445,46.105,19.644,38.828,17.261,14.927,9.249,8.585,0.000,23.473,10.078,16.778,8.440,14.211,12.659,20.727,16.581,8.439,8.340,18.875,16.775,20.961,16.768,17.725,16.769,8.385,20.964,7.863,12.505,8.336,14.939,13.338,25.152,4.242,8.586,12.652,19.992,13.338,4.192,6.402,8.435,18.981,12.653,18.231,12.579,0.000,21.213,18.979,30.894,16.478,19.661,8.491,10.610,12.730,12.731,8.437,23.480,10.610,14.765,8.387,19.096,30.209,24.361,22.336,29.532,25.317,20.970,23.208,27.424,40.084,23.208,14.768,23.209,23.616,20.553,16.879,14.947,27.761,18.876,10.551,6.331,12.587,0.000,7.443,12.662,18.404,36.965,18.986,16.876,14.767,21.561,10.579,14.509,20.363
 41.4,22.685,15.494,15.605,15.504,4.377,10.810,15.230,23.793,8.446,8.656,27.787,17.000,16.801,29.410,18.685,29.249,27.167,0.000,6.233,18.935,22.461,24.652,12.713,14.380,6.054,22.197,16.432,18.269,12.251,24.498,26.761,18.366,20.168,25.417,12.246,22.453,18.261,16.233,10.145,12.467,14.371,16.325,6.195,8.359,4.106,13.577,12.318,8.164,0.000,6.159,14.373,14.373,18.370,28.577,0.000,33.045,26.692,24.063,10.027,10.938,6.017,12.396,8.665,12.395,8.214,10.392,18.594,18.483,12.249,10.329,13.721,19.409,23.709,48.909,24.649,17.841,22.595,34.917,24.648,20.541,16.433,22.596,14.204,16.338,22.595,22.869,11.062,29.264,14.381,16.578,14.297,0.000,13.057,12.327,21.119,13.642,16.431,24.200,24.647,9.819,20.330,14.635,11.895
 42.9,17.795,23.875,17.467,19.547,15.021,14.840,10.849,8.484,8.282,16.975,14.671,15.002,12.356,10.299,12.215,10.243,10.246,0.000,12.223,6.041,18.020,10.072,8.010,26.186,17.809,19.788,13.426,19.905,18.020,20.018,19.264,32.016,13.843,21.104,17.072,24.017,11.938,13.929,17.906,10.187,16.105,10.005,2.025,2.548,10.066,18.225,7.676,8.005,8.149,13.296,10.067,14.094,28.020,16.013,0.000,8.101,14.093,17.697,13.765,15.731,7.866,4.052,15.810,12.154,14.096,14.946,10.445,8.055,22.020,18.231,20.140,26.179,30.389,28.570,20.141,10.533,18.128,14.098,25.720,26.185,14.099,14.100,25.603,24.031,25.511,12.232,13.618,23.366,12.735,34.111,18.025,0.000,19.909,16.117,14.103,19.839,22.154,18.563,28.197,13.572,12.014,17.310,31.104
 44.5,15.179,16.925,19.166,21.171,18.825,18.598,18.540,8.270,6.055,24.821,16.344,13.813,16.059,16.063,7.938,9.984,25.967,0.000,17.873,9.813,30.340,13.745,11.712,15.708,9.644,21.218,10.474,7.761,9.758,19.514,27.817,15.604,26.988,13.655,10.670,17.559,13.576,11.637,11.637,5.958,17.660,9.753,13.817,13.496,13.737,7.895,12.140,3.901,5.958,10.589,13.738,9.813,20.280,23.412,0.000,15.793,16.827,11.500,15.334,17.251,5.751,15.798,15.796,9.873,9.814,19.201,11.540,19.629,15.611,9.873,31.411,17.749,31.596,51.040,29.450,13.660,31.415,24.852,37.754,13.743,17.670,23.562,14.547,31.612,18.328,19.872,15.898,17.567,13.114,19.638,13.665,0.000,17.496,8.170,7.855,32.377,9.816,13.742,17.668,14.257,13.662,13.502,22.740
 46.1,17.024,18.358,8.359,14.543,10.264,12.169,10.205,20.290,17.827,8.120,24.060,11.960,9.850,9.852,13.633,13.718,19.603,0.000,15.591,26.967,14.281,19.271,15.326,10.109,17.036,17.037,11.561,17.137,15.323,9.575,15.315,31.744,23.330,17.230,17.230,17.232,11.420,22.841,15.227,15.592,19.258,13.400,3.874,13.723,17.333,20.777,1.926,15.316,11.694,1.926,7.704,13.482,37.537,22.978,0.000,9.687,22.006,20.570,7.525,7.524,13.169,17.442,11.626,17.441,15.411,3.899,11.628,17.339,11.491,21.316,19.267,15.330,44.576,19.266,21.195,22.982,13.488,34.510,26.976,25.050,25.049,32.758,23.877,18.786,21.195,23.887,29.529,11.493,23.121,17.345,15.327,0.000,24.730,15.109,15.418,21.845,13.487,19.266,13.487,12.389,21.070,20.822,26.037
 47.8,29.999,20.583,16.315,10.137,12.018,23.748,29.875,13.738,28.994,12.060,19.565,19.453,15.379,7.692,30.407,24.861,15.303,0.000,22.821,18.796,16.822,16.925,20.563,10.367,11.083,16.625,20.683,14.865,18.690,7.475,16.813,25.062,17.848,24.287,16.814,19.954,26.003,17.644,1.857,19.019,11.275,9.340,9.452,7.652,5.638,19.421,9.396,9.341,11.411,15.035,9.397,20.675,18.684,16.816,0.000,18.905,23.907,16.639,9.837,3.671,5.507,7.565,20.800,16.054,13.158,9.512,11.346,20.678,22.425,15.128,18.801,23.140,40.225,45.120,22.562,22.426,20.684,32.769,26.322,28.204,20.683,30.086,33.449,24.303,24.444,12.849,18.765,9.346,18.811,15.046,22.435,0.000,14.868,13.165,16.927,23.255,22.561,13.160,16.921,17.994,7.477,27.708,15.671
 49.6,21.522,17.687,12.018,15.930,9.837,11.662,7.824,9.843,5.695,21.228,17.294,19.105,16.993,28.329,9.333,23.459,20.666,0.000,16.810,18.462,11.169,7.259,14.689,9.679,14.416,19.956,27.701,10.978,12.850,25.696,11.009,30.138,23.571,22.390,25.689,24.443,14.593,8.211,5.473,14.944,22.149,12.843,11.140,9.395,7.383,9.283,7.383,3.670,9.340,20.305,9.230,20.305,27.526,18.352,0.000,22.282,17.130,16.225,22.790,18.029,5.409,13.002,16.715,13.949,16.085,11.210,11.144,20.310,16.519,18.573,11.079,25.278,38.508,35.082,20.313,14.684,22.161,40.625,22.160,25.854,24.007,35.089,14.864,30.692,14.774,22.429,14.953,12.851,16.623,16.625,12.854,0.000,20.079,14.777,18.471,19.033,11.079,18.465,12.926,12.927,23.866,23.426,14.909
 51.4,14.026,9.994,19.678,13.694,7.732,12.316,9.609,17.195,11.191,19.114,11.327,13.139,24.115,11.133,22.006,15.704,11.075,0.000,20.185,14.351,16.080,32.790,14.431,19.960,14.355,19.607,21.773,14.317,21.643,14.426,32.447,15.452,23.158,24.872,9.014,25.240,12.545,21.508,21.507,16.518,12.693,10.815,12.769,9.229,5.440,7.296,5.440,7.211,11.011,7.254,16.323,9.068,34.255,19.832,0.000,34.661,13.093,17.712,10.628,17.713,10.628,6.727,12.772,14.294,11.406,16.521,5.474,7.256,14.426,16.423,12.699,32.021,35.780,25.397,25.400,30.657,12.701,19.956,33.223,21.772,23.587,18.145,16.427,29.376,16.330,18.363,31.220,23.448,19.961,10.889,14.432,0.000,7.173,10.888,12.704,22.536,18.142,15.429,18.852,21.771,9.018,16.198,15.760
 53.3,11.815,19.213,19.339,17.303,7.598,17.924,11.332,9.388,23.828,17.541,22.265,14.757,16.407,18.235,19.824,25.390,21.768,0.000,23.445,10.851,14.180,15.634,12.410,7.133,12.262,15.765,16.048,12.334,8.862,26.583,15.944,23.576,15.756,15.944,21.196,14.174,12.329,17.615,14.091,16.233,19.603,12.400,8.963,3.628,14.258,14.341,7.128,10.630,5.411,12.476,10.694,16.041,17.718,22.563,0.000,21.514,29.907,23.758,19.148,12.186,6.963,11.323,16.138,14.645,7.130,12.628,11.697,17.828,21.266,20.869,24.961,14.882,43.749,38.047,10.698,21.267,14.265,21.395,40.453,23.180,19.614,30.315,21.526,26.593,21.397,19.852,19.853,21.272,19.618,22.298,35.459,0.000,16.512,14.268,12.485,23.796,10.698,15.146,17.132,21.396,15.953,22.772,16.850
 55.2,17.423,16.999,13.308,18.900,9.337,18.449,9.283,14.766,14.415,15.995,16.415,19.947,28.674,19.719,26.575,21.393,7.133,0.000,8.864,14.018,12.197,12.680,19.170,19.282,17.220,5.166,14.023,20.787,17.424,22.648,15.673,16.875,30.978,8.708,13.996,12.192,8.657,12.121,6.926,10.134,19.271,15.673,3.525,14.267,8.760,15.860,10.511,6.966,10.638,14.016,17.521,7.828,22.643,21.367,0.000,26.437,19.273,27.981,13.690,13.690,22.248,10.578,17.628,8.814,12.267,17.735,20.235,12.267,27.874,34.135,19.280,17.525,56.333,39.714,24.539,20.907,15.776,21.032,22.786,28.987,24.540,43.826,19.398,24.399,24.540,24.838,15.968,22.654,9.035,28.991,20.915,0.000,21.722,12.273,17.533,25.292,28.044,12.269,12.269,15.776,17.425,18.943,3.737
 57.3,13.324,18.573,5.608,16.727,16.526,18.141,20.083,19.965,11.442,10.895,19.729,10.699,12.336,22.915,15.680,15.777,10.521,0.000,8.716,10.339,15.421,22.410,17.137,17.238,15.240,13.547,15.189,10.220,17.133,20.557,11.987,10.274,18.616,15.413,16.794,22.265,19.790,18.730,10.215,14.444,22.394,13.699,17.328,7.014,15.505,13.863,8.613,13.700,1.743,10.337,3.446,19.870,27.403,20.554,0.000,32.928,22.397,6.731,6.731,20.193,21.877,3.467,8.667,10.401,17.232,16.617,5.201,10.340,17.131,26.004,24.150,25.849,23.020,31.021,17.236,20.558,15.513,32.909,22.406,19.758,34.473,32.752,24.277,30.848,12.065,13.956,24.425,29.131,13.527,18.900,13.710,0.000,17.197,12.068,22.413,14.212,15.512,15.957,15.511,6.894,15.421,25.400,14.972
 59.4,9.361,20.095,11.032,7.312,10.836,24.981,14.366,12.497,16.630,12.502,15.877,12.006,22.738,10.403,18.849,13.794,13.798,0.000,13.718,6.779,10.112,9.454,10.113,15.259,7.699,9.993,7.099,10.053,15.167,8.425,10.106,23.873,21.639,11.791,7.065,10.108,9.004,10.049,8.373,5.145,8.472,10.106,11.931,18.973,6.778,15.340,15.249,8.422,10.289,72.878,3.389,27.115,25.269,28.641,0.000,17.046,8.473,16.550,19.861,8.276,7.069,10.768,11.232,8.525,15.255,17.961,15.346,15.255,16.850,20.460,15.237,18.645,28.598,27.122,22.039,13.481,18.650,30.354,20.343,27.126,25.113,18.650,37.523,16.856,15.258,15.443,24.024,23.596,16.957,27.645,20.229,0.000,18.728,22.045,15.262,24.463,20.342,16.513,23.733,15.258,15.168,24.983,22.909
 61.5,12.894,8.987,7.236,3.597,5.331,14.045,7.067,7.026,15.431,3.514,15.621,12.346,16.851,15.352,16.859,18.661,13.575,0.000,11.809,20.010,12.379,12.385,13.267,18.349,8.812,18.025,5.004,13.186,14.922,9.947,16.571,24.406,16.377,13.258,19.888,16.574,3.295,16.477,9.886,10.123,21.671,13.256,20.123,11.879,6.669,8.384,15.003,11.601,13.497,21.674,20.008,8.336,25.563,16.575,0.000,11.740,18.339,17.912,16.284,16.284,7.701,9.538,14.111,10.065,6.670,6.750,6.710,16.688,9.947,13.420,18.347,16.677,26.843,18.345,20.015,24.868,16.680,37.972,16.679,23.352,18.661,21.685,23.493,23.217,25.020,18.570,18.572,16.582,13.346,19.515,19.902,0.000,14.548,8.342,13.347,11.436,36.694,13.342,18.347,16.032,16.581,27.857,22.538
 63.8,16.315,12.381,17.803,14.159,8.743,12.093,10.432,8.642,16.874,11.184,8.540,13.585,13.426,21.822,16.591,11.686,6.680,0.000,1.660,11.486,12.294,8.208,14.688,4.925,12.901,8.063,11.490,16.221,16.317,9.788,17.939,16.466,17.728,19.571,19.572,14.679,14.593,11.351,6.147,9.963,13.124,8.154,13.202,5.010,6.562,24.754,4.922,13.047,8.301,4.922,4.922,14.767,23.776,19.574,0.000,9.902,18.048,17.627,8.012,6.410,6.411,9.906,3.302,16.509,11.488,9.964,3.302,9.836,14.682,9.905,15.024,21.334,28.681,21.846,11.490,16.315,14.774,23.360,14.773,16.415,13.132,19.698,13.211,22.848,19.697,21.598,21.599,29.374,14.776,6.567,16.321,0.000,9.735,16.418,11.493,25.965,16.413,13.130,24.620,10.541,14.686,22.577,26.933
 66.1,16.059,12.187,12.267,10.453,17.213,15.305,8.557,8.507,6.644,12.821,5.044,13.372,16.519,41.314,16.331,14.790,8.219,0.000,11.439,9.691,19.274,6.179,8.032,8.079,11.111,10.930,3.232,11.177,13.053,14.453,27.289,19.263,9.518,8.027,12.844,11.239,9.576,7.981,9.910,4.903,9.689,14.447,12.995,19.726,8.075,7.443,3.230,3.211,15.361,9.690,12.921,19.382,28.899,20.873,0.000,14.621,16.150,20.506,10.529,6.310,6.310,9.750,12.999,8.125,19.384,8.174,6.500,4.846,9.635,13.000,14.292,14.539,35.150,17.269,17.773,12.848,12.926,9.693,25.851,17.774,25.852,17.774,16.255,16.065,9.695,17.989,16.355,17.669,17.777,14.545,21.665,0.000,12.777,16.161,9.697,24.979,21.003,16.791,17.772,4.793,30.518,22.223,15.457
 68.5,10.595,24.123,12.140,15.517,17.035,11.780,6.774,16.838,14.793,10.107,6.655,0.000,9.809,13.082,21.010,8.723,6.507,0.000,4.852,3.197,6.055,6.678,7.949,1.599,6.283,4.892,12.792,7.901,23.640,14.303,12.709,9.531,12.559,11.166,6.355,14.300,7.897,22.114,18.954,6.470,12.785,12.708,4.823,14.641,1.598,10.317,9.588,15.887,12.293,7.935,7.992,12.787,47.666,30.191,0.000,12.862,23.974,18.119,8.313,9.366,4.683,8.041,3.216,8.041,9.591,6.471,1.608,1.599,6.357,12.119,9.593,10.160,24.124,23.982,22.385,7.947,19.189,7.994,23.984,6.396,6.396,15.991,9.652,9.539,15.990,14.566,14.566,14.307,25.588,11.195,13.538,0.000,11.064,9.596,14.394,24.720,20.785,20.471,17.587,20.786,11.127,17.280,21.742
 71.0,5.217,28.845,8.539,8.489,6.710,21.545,11.674,6.632,8.093,8.294,14.746,4.887,3.220,14.492,9.549,10.627,6.407,0.000,4.778,6.296,16.401,4.724,7.828,4.724,6.187,12.375,7.873,12.448,21.913,4.695,15.644,12.515,17.006,9.343,17.210,10.952,18.664,17.110,15.554,4.778,11.016,10.950,11.081,6.408,6.295,14.247,7.868,9.387,6.371,12.646,5.232,23.609,23.469,21.905,0.000,15.832,16.441,22.266,4.612,6.149,9.224,9.502,4.750,7.918,9.445,9.559,7.918,1.574,7.825,10.236,14.170,13.609,15.837,18.892,14.850,7.825,15.746,28.340,22.780,28.343,22.044,17.321,15.841,10.959,14.716,7.968,15.938,15.653,11.024,15.750,20.353,0.000,10.895,11.025,15.749,17.851,10.318,17.009,22.043,9.447,14.088,7.735,19.756
 73.7,15.250,13.436,8.769,11.764,13.283,16.404,11.556,9.847,9.613,11.494,6.487,11.287,11.154,9.564,15.753,6.341,15.856,0.000,11.035,4.674,8.850,4.676,7.848,6.235,9.674,1.531,4.676,9.242,21.691,10.844,13.937,13.936,7.652,17.035,4.646,13.939,9.238,7.698,16.936,0.000,7.789,6.194,6.268,6.343,7.789,12.536,4.673,10.840,4.730,17.137,11.959,15.580,21.683,20.135,0.000,17.238,17.363,12.032,4.565,7.608,1.522,14.109,7.838,4.703,4.831,6.308,4.703,3.117,7.745,1.568,12.468,12.466,23.378,14.026,12.690,4.336,9.352,20.260,11.739,23.380,17.145,12.470,18.817,7.748,13.489,11.043,17.354,12.396,20.266,14.031,27.896,0.000,16.947,12.472,17.088,17.671,19.398,10.909,6.234,18.704,10.846,12.680,10.530
 76.4,8.759,3.325,14.709,3.327,9.863,11.368,14.708,4.874,3.529,7.867,6.422,6.385,12.620,6.312,3.661,12.555,7.849,0.000,15.607,10.797,7.669,9.259,6.038,4.629,2.550,6.063,9.258,9.149,6.135,9.201,15.330,19.928,34.844,9.198,6.132,7.666,6.097,9.146,16.766,12.486,12.337,10.730,10.859,4.709,10.795,7.756,3.084,10.731,10.925,15.423,5.037,15.423,19.932,16.867,0.000,5.535,15.111,7.597,7.412,7.412,6.026,3.104,15.517,6.207,7.558,10.928,4.656,10.799,9.201,20.174,10.017,8.909,18.760,10.799,8.373,15.645,11.183,16.971,12.971,16.973,12.344,12.345,15.523,16.875,9.258,7.809,18.741,13.806,12.346,23.150,13.808,0.000,10.676,15.058,21.667,17.494,13.886,15.428,16.949,10.801,12.271,28.376,14.892
 79.1,16.870,8.230,9.980,8.236,11.392,14.471,8.090,12.869,9.069,9.914,12.717,11.063,20.305,18.747,17.660,13.984,6.217,0.000,4.635,9.163,7.593,6.111,4.557,15.278,4.502,12.006,6.111,12.077,10.630,22.775,13.660,9.106,10.499,12.143,13.318,7.590,7.545,10.564,7.545,7.726,6.107,4.553,7.679,3.108,7.635,12.286,6.107,7.589,9.271,7.635,11.810,13.744,19.734,13.663,0.000,8.344,7.041,14.848,10.558,7.575,5.966,12.292,7.682,9.218,6.109,11.509,4.609,9.164,7.591,6.146,11.468,11.035,12.293,9.165,16.803,10.629,7.261,19.858,19.237,18.332,24.443,12.222,23.053,6.477,13.749,13.916,13.032,12.150,12.224,10.696,15.405,0.000,12.080,14.124,10.696,3.889,12.220,7.637,13.770,12.221,12.149,13.507,14.744
 82.0,15.203,14.669,8.203,10.832,6.446,11.831,8.011,18.023,9.329,6.374,11.017,7.824,12.372,15.469,21.734,7.692,9.233,0.000,4.590,12.097,9.022,7.564,4.512,12.102,11.347,5.944,10.588,7.474,13.532,16.537,9.017,9.016,8.911,4.509,16.641,9.018,7.471,8.966,7.471,3.060,9.071,10.519,10.645,4.617,3.024,9.124,3.243,7.514,6.120,9.072,6.048,13.608,21.042,18.037,0.000,12.167,9.071,8.860,5.907,4.430,10.338,13.693,11.538,3.043,4.537,10.029,1.521,9.074,4.510,7.607,7.562,4.537,16.736,6.050,10.588,10.524,7.563,18.150,15.125,13.614,19.664,13.614,15.217,14.642,9.076,13.779,17.717,25.564,7.564,10.998,20.843,0.000,4.485,10.591,7.565,27.330,13.612,7.562,10.587,21.176,15.037,7.430,18.979
