Sample File,W:\Formatted Correctly\161006\APS\161006 1144.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
441,10/06/16,14:12:26,dN,1.88696,0.227995,0.284994,0.263995,0.278994,0.299994,0.305994,0.200996,0.227995,0.221996,0.242995,0.173997,0.221996,0.194996,0.173997,0.116998,0.110998,0.107998,0.128997,0.0809984,0.0749985,0.0959981,0.0809984,0.0599988,0.0449991,0.0839983,0.0269995,0.0239995,0.00899982,0.0179996,0.00599988,0.0179996,0.00599988,0,0.00299994,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,1,0,7,1012.5,4.97,3.97,0,0,0,0,0,75,51.8,2.723,2.786,32,27,223,0000 0000 0000 0000,0.969197,1.22604,1.06161,0.777365,1.65788,6.31187(#/cm³)
442,10/06/16,14:12:46,dN,1.98296,0.224996,0.308994,0.311994,0.278994,0.269995,0.281994,0.227995,0.227995,0.263995,0.191996,0.227995,0.248995,0.176996,0.206996,0.158997,0.128997,0.110998,0.110998,0.047999,0.0749985,0.098998,0.0569989,0.0329993,0.0689986,0.050999,0.0449991,0.0269995,0.0149997,0.0269995,0.00599988,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,0,0,7,1012.2,4.97,3.98,0,0,0,0,0,75,51.8,2.724,2.787,32,27,223,0000 0000 0000 0000,0.965516,1.19748,1.04662,0.626434,1.63345,6.50987(#/cm³)
443,10/06/16,14:13:06,dN,1.97696,0.260995,0.296994,0.269995,0.320994,0.257995,0.260995,0.230995,0.233995,0.233995,0.215996,0.230995,0.194996,0.215996,0.176996,0.161997,0.119998,0.0959981,0.098998,0.0809984,0.0809984,0.0629987,0.0539989,0.0449991,0.0569989,0.0329993,0.0359993,0.0179996,0.0179996,0.0119998,0.0179996,0.00299994,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,2,0,7,1012.7,4.97,3.97,0,0,0,0,0,75,51.8,2.73,2.786,32,27,223,0000 0000 0000 0000,0.952551,1.17512,1.02975,0.67317,1.62288,6.38687(#/cm³)
444,10/06/16,14:13:26,dN,1.85996,0.227995,0.272995,0.311994,0.260995,0.311994,0.230995,0.275994,0.251995,0.215996,0.266995,0.251995,0.221996,0.191996,0.191996,0.167997,0.143997,0.110998,0.0929981,0.0719986,0.0929981,0.0749985,0.047999,0.0689986,0.0539989,0.0449991,0.00899982,0.0269995,0.00599988,0.00599988,0.00899982,0,0.00899982,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,1,0,7,1012.7,4.98,3.97,0,0,0,0,0,75,51.8,2.726,2.786,31.9,27,223,0000 0000 0000 0000,0.96977,1.16908,1.035,0.626434,1.59687,6.38987(#/cm³)
445,10/06/16,14:13:46,dN,2.00996,0.272995,0.266995,0.278994,0.266995,0.269995,0.251995,0.239995,0.251995,0.251995,0.209996,0.257995,0.212996,0.242995,0.197996,0.179996,0.122998,0.140997,0.116998,0.116998,0.0929981,0.0839983,0.0779984,0.0599988,0.0569989,0.0569989,0.0299994,0.0269995,0.0119998,0.00599988,0.00599988,0.0149997,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,0,7,1012.5,4.98,3.97,0,0,0,0,0,75,51.8,2.729,2.787,31.9,27,223,0000 0000 0000 0000,0.997753,1.21475,1.06742,0.626434,1.62628,6.69287(#/cm³)
446,10/06/16,14:14:06,dN,2.02496,0.263995,0.269995,0.335993,0.272995,0.245995,0.278994,0.227995,0.227995,0.191996,0.209996,0.218996,0.227995,0.203996,0.182996,0.191996,0.116998,0.101998,0.098998,0.0929981,0.0839983,0.0629987,0.0719986,0.0599988,0.0599988,0.0419992,0.0329993,0.0239995,0.0179996,0,0.0119998,0.00299994,0.0119998,0.00299994,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,1,0,7,1012.5,4.97,4,0,0,0,0,0,75,51.8,2.73,2.787,31.9,27,223,0000 0000 0000 0000,0.968625,1.19793,1.04541,0.626434,1.63722,6.47987(#/cm³)
447,10/06/16,14:14:26,dN,1.83596,0.284994,0.245995,0.263995,0.254995,0.263995,0.257995,0.266995,0.272995,0.236995,0.263995,0.224996,0.272995,0.224996,0.167997,0.158997,0.113998,0.104998,0.116998,0.110998,0.0779984,0.047999,0.0629987,0.0629987,0.050999,0.0569989,0.0239995,0.0329993,0.0149997,0.0239995,0.00599988,0,0.0119998,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,0,0,7,1012.5,4.98,3.99,0,0,0,0,0,75,51.8,2.728,2.787,31.8,27,223,0000 0000 0000 0000,0.984818,1.20167,1.05414,0.542469,1.62273,6.42587(#/cm³)
448,10/06/16,14:14:46,dN,1.88396,0.317994,0.272995,0.305994,0.302994,0.266995,0.284994,0.224996,0.203996,0.206996,0.209996,0.245995,0.233995,0.251995,0.200996,0.161997,0.155997,0.116998,0.125997,0.0869983,0.0689986,0.0629987,0.0809984,0.0569989,0.0539989,0.0539989,0.0359993,0.0299994,0.0209996,0.00899982,0.0119998,0.0209996,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,0,0,7,1012.5,4.97,4,0,0,0,0,0,75,51.8,2.732,2.785,32,27,223,0000 0000 0000 0000,0.986551,1.20742,1.0523,0.542469,1.64456,6.57587(#/cm³)
449,10/06/16,14:15:06,dN,1.80296,0.248995,0.260995,0.383992,0.335993,0.269995,0.299994,0.242995,0.215996,0.206996,0.212996,0.248995,0.254995,0.200996,0.215996,0.164997,0.143997,0.098998,0.0959981,0.0929981,0.0749985,0.098998,0.0569989,0.0659987,0.0569989,0.047999,0.0149997,0.0449991,0.0239995,0.0209996,0.00899982,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,0,0,7,1012.5,4.98,3.99,0,0,0,0,0,75,51.8,2.729,2.787,31.9,27,223,0000 0000 0000 0000,0.964904,1.18843,1.04153,0.626434,1.62799,6.52187(#/cm³)
450,10/06/16,14:15:26,dN,1.87196,0.251995,0.311994,0.278994,0.332993,0.242995,0.269995,0.290994,0.272995,0.278994,0.221996,0.230995,0.173997,0.203996,0.188996,0.146997,0.155997,0.146997,0.107998,0.0749985,0.0629987,0.0899982,0.0749985,0.104998,0.0719986,0.047999,0.0659987,0.0359993,0.0209996,0.00899982,0.00599988,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,8,1012.5,4.98,3.98,0,0,0,0,0,75,51.8,2.729,2.786,31.9,27,223,0000 0000 0000 0000,0.965911,1.21787,1.06215,0.67317,1.64599,6.65687(#/cm³)
451,10/06/16,14:15:46,dN,2.02496,0.239995,0.275994,0.338993,0.281994,0.251995,0.239995,0.227995,0.212996,0.266995,0.197996,0.251995,0.260995,0.191996,0.143997,0.182996,0.164997,0.104998,0.119998,0.0839983,0.101998,0.0899982,0.0689986,0.0629987,0.0449991,0.0449991,0.0389992,0.0299994,0.0239995,0.00599988,0.00299994,0.00599988,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,1,0,7,1012.7,4.97,3.98,0,0,0,0,0,75,51.8,2.728,2.786,32,27,223,0000 0000 0000 0000,0.987767,1.20783,1.05888,0.626434,1.63087,6.59987(#/cm³)
452,10/06/16,14:16:06,dN,2.03096,0.230995,0.260995,0.320994,0.335993,0.302994,0.272995,0.278994,0.206996,0.224996,0.239995,0.224996,0.203996,0.242995,0.215996,0.176996,0.161997,0.188996,0.110998,0.113998,0.0929981,0.0719986,0.0899982,0.0659987,0.050999,0.050999,0.0539989,0.0329993,0.0179996,0.0119998,0.0119998,0.00299994,0.00299994,0,0.00599988,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,352,1,0,8,1012.7,4.97,3.98,0,0,0,0,0,75,51.8,2.73,2.786,32,27,223,0000 0000 0000 0000,1.00251,1.23095,1.07584,0.67317,1.63938,6.91486(#/cm³)
453,10/06/16,14:16:26,dN,2.02796,0.272995,0.293994,0.347993,0.314994,0.263995,0.281994,0.242995,0.206996,0.260995,0.233995,0.206996,0.224996,0.224996,0.176996,0.158997,0.161997,0.128997,0.0779984,0.0839983,0.0779984,0.0899982,0.0719986,0.0569989,0.0419992,0.0329993,0.0209996,0.0269995,0.0119998,0.0269995,0.00299994,0.00899982,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,2,0,7,1012.5,4.98,3.98,0,0,0,0,0,75,51.8,2.727,2.785,32,27,223,0000 0000 0000 0000,0.957526,1.17525,1.03049,0.626434,1.62284,6.67787(#/cm³)
454,10/06/16,14:16:46,dN,2.14796,0.356993,0.266995,0.284994,0.308994,0.320994,0.260995,0.323994,0.236995,0.233995,0.236995,0.239995,0.197996,0.143997,0.185996,0.152997,0.155997,0.131997,0.0959981,0.0839983,0.0659987,0.0959981,0.0569989,0.0689986,0.0569989,0.047999,0.0539989,0.0239995,0.0149997,0.0119998,0.00899982,0.00599988,0,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,0,0,8,1012.7,4.97,3.99,0,0,0,0,0,75,51.8,2.728,2.787,32,27,223,0000 0000 0000 0000,0.934292,1.18027,1.02949,0.542469,1.63806,6.89086(#/cm³)
455,10/06/16,14:17:06,dN,1.92896,0.275994,0.272995,0.269995,0.314994,0.221996,0.302994,0.233995,0.218996,0.260995,0.257995,0.248995,0.218996,0.233995,0.158997,0.200996,0.134997,0.125997,0.101998,0.128997,0.0719986,0.0839983,0.0809984,0.0539989,0.0599988,0.050999,0.0299994,0.0299994,0.0179996,0.0149997,0,0.00299994,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,3,0,7,1012.7,4.97,3.98,0,0,0,0,0,75,51.8,2.728,2.786,31.9,27,223,0000 0000 0000 0000,0.99386,1.2042,1.05879,0.67317,1.62306,6.62387(#/cm³)
456,10/06/16,14:17:26,dN,1.95296,0.245995,0.290994,0.305994,0.287994,0.275994,0.224996,0.218996,0.248995,0.269995,0.224996,0.245995,0.245995,0.155997,0.197996,0.143997,0.161997,0.131997,0.146997,0.101998,0.0839983,0.098998,0.050999,0.0449991,0.0719986,0.0419992,0.0569989,0.0359993,0.0209996,0.00899982,0.00899982,0.00299994,0,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,1,0,7,1012.7,4.97,3.98,0,0,0,0,0,75,51.8,2.731,2.786,31.9,27,223,0000 0000 0000 0000,0.991384,1.22429,1.06846,0.626434,1.64274,6.62087(#/cm³)
457,10/06/16,14:17:46,dN,2.01896,0.272995,0.335993,0.317994,0.293994,0.254995,0.209996,0.275994,0.257995,0.317994,0.251995,0.167997,0.224996,0.176996,0.179996,0.173997,0.155997,0.104998,0.116998,0.0689986,0.0929981,0.0539989,0.101998,0.0869983,0.0569989,0.0539989,0.0419992,0.0299994,0.0299994,0.0119998,0.00299994,0.00599988,0.00599988,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,1,0,7,1012.2,4.97,3.99,0,0,0,0,0,75,51.8,2.724,2.788,31.9,27,223,0000 0000 0000 0000,0.964272,1.20927,1.05184,0.582942,1.64944,6.76186(#/cm³)
458,10/06/16,14:18:06,dN,2.08796,0.299994,0.299994,0.287994,0.326993,0.380992,0.239995,0.269995,0.215996,0.245995,0.218996,0.260995,0.248995,0.167997,0.158997,0.149997,0.146997,0.110998,0.104998,0.098998,0.050999,0.0659987,0.0749985,0.0569989,0.0779984,0.0599988,0.0359993,0.0239995,0.0239995,0.00299994,0.00899982,0.0149997,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,1,0,7,1012.7,4.98,3.98,0,0,0,0,0,75,51.8,2.729,2.785,31.9,27,223,0000 0000 0000 0000,0.945154,1.182,1.03103,0.723394,1.63729,6.83086(#/cm³)
459,10/06/16,14:18:26,dN,1.99496,0.245995,0.248995,0.269995,0.221996,0.332993,0.302994,0.218996,0.242995,0.203996,0.215996,0.230995,0.248995,0.230995,0.188996,0.125997,0.188996,0.143997,0.131997,0.122998,0.0779984,0.0659987,0.0839983,0.0809984,0.0659987,0.0419992,0.0359993,0.0239995,0.00899982,0.00599988,0.00899982,0.00899982,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,1,0,7,1012.2,4.98,3.99,0,0,0,0,0,75,51.8,2.727,2.786,32,27,223,0000 0000 0000 0000,1.01153,1.2267,1.07739,0.723394,1.6281,6.63587(#/cm³)
460,10/06/16,14:18:46,dN,2.18096,0.257995,0.293994,0.341993,0.353993,0.242995,0.290994,0.257995,0.308994,0.230995,0.233995,0.236995,0.152997,0.191996,0.194996,0.215996,0.167997,0.113998,0.116998,0.101998,0.0839983,0.0539989,0.0719986,0.0899982,0.0779984,0.0569989,0.0329993,0.0269995,0.0119998,0.0119998,0.00299994,0,0.00599988,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,357,0,0,8,1012.2,4.98,3.98,0,0,0,0,0,75,51.8,2.728,2.787,32,27,223,0000 0000 0000 0000,0.952377,1.19212,1.04546,0.67317,1.62781,7.01986(#/cm³)
461,10/06/16,14:19:06,dN,2.19296,0.293994,0.314994,0.338993,0.302994,0.272995,0.269995,0.239995,0.272995,0.236995,0.197996,0.212996,0.155997,0.227995,0.164997,0.173997,0.122998,0.131997,0.110998,0.0749985,0.0869983,0.0839983,0.0569989,0.0839983,0.0449991,0.0359993,0.0209996,0.0239995,0.0209996,0.0149997,0.00899982,0.00299994,0.0119998,0.00299994,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351,1,0,7,1012.5,4.98,3.98,0,0,0,0,0,75,51.8,2.733,2.785,32,27,223,0000 0000 0000 0000,0.933373,1.18527,1.03042,0.626434,1.64414,6.82186(#/cm³)
462,10/06/16,14:19:26,dN,2.25295,0.245995,0.323994,0.311994,0.269995,0.302994,0.233995,0.299994,0.242995,0.224996,0.248995,0.245995,0.209996,0.206996,0.185996,0.161997,0.140997,0.146997,0.107998,0.119998,0.0899982,0.0839983,0.0839983,0.0599988,0.0569989,0.0719986,0.0329993,0.0419992,0.00899982,0.0149997,0.00899982,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,2,0,8,1012.5,4.98,3.99,0,0,0,0,0,75,51.8,2.732,2.785,32,27,223,0000 0000 0000 0000,0.983511,1.21643,1.06291,0.582942,1.64084,7.05586(#/cm³)
463,10/06/16,14:19:46,dN,2.13596,0.248995,0.254995,0.305994,0.314994,0.251995,0.287994,0.272995,0.197996,0.224996,0.194996,0.218996,0.227995,0.197996,0.137997,0.143997,0.116998,0.113998,0.0899982,0.0899982,0.0599988,0.0869983,0.050999,0.0569989,0.0569989,0.0569989,0.0329993,0.0299994,0.0179996,0.00899982,0.00599988,0.0119998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,0,0,7,1012.5,4.98,3.97,0,0,0,0,0,75,51.8,2.732,2.784,31.9,27,223,0000 0000 0000 0000,0.946458,1.18074,1.03448,0.67317,1.62731,6.50687(#/cm³)
464,10/06/16,14:20:06,dN,2.42695,0.221996,0.299994,0.326993,0.320994,0.272995,0.281994,0.260995,0.284994,0.233995,0.227995,0.254995,0.239995,0.191996,0.149997,0.191996,0.158997,0.113998,0.0869983,0.0719986,0.0659987,0.0809984,0.0689986,0.0839983,0.0449991,0.0209996,0.0419992,0.0359993,0.0239995,0.0149997,0.00599988,0.00899982,0.00899982,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,8,1012.5,4.98,3.98,0,0,0,0,0,75,51.8,2.73,2.785,31.9,27,223,0000 0000 0000 0000,0.956559,1.19679,1.04431,0.626434,1.63231,7.13986(#/cm³)
465,10/06/16,14:20:26,dN,2.39395,0.245995,0.284994,0.323994,0.290994,0.311994,0.305994,0.260995,0.254995,0.245995,0.242995,0.254995,0.239995,0.233995,0.185996,0.140997,0.155997,0.0959981,0.134997,0.098998,0.0899982,0.0899982,0.047999,0.0929981,0.0629987,0.0599988,0.0389992,0.0269995,0.0179996,0.00899982,0.00299994,0.00299994,0,0.00599988,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,403,1,0,8,1011.9,4.97,4,0,0,0,0,0,75,51.8,2.724,2.788,31.9,27,223,0000 0000 0000 0000,0.973959,1.19877,1.0523,0.626434,1.62377,7.25685(#/cm³)
466,10/06/16,14:20:46,dN,2.59495,0.329993,0.338993,0.332993,0.389992,0.260995,0.296994,0.254995,0.227995,0.227995,0.230995,0.200996,0.239995,0.221996,0.176996,0.173997,0.146997,0.131997,0.101998,0.101998,0.0659987,0.0719986,0.0839983,0.0539989,0.0629987,0.0779984,0.0449991,0.0329993,0.0179996,0.00599988,0.00899982,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,1,0,8,1012.2,4.97,3.98,0,0,0,0,0,75,51.8,2.724,2.786,31.9,27,223,0000 0000 0000 0000,0.940773,1.18117,1.02976,0.67317,1.64372,7.52385(#/cm³)
467,10/06/16,14:21:06,dN,2.42095,0.305994,0.320994,0.314994,0.293994,0.323994,0.224996,0.311994,0.263995,0.215996,0.260995,0.227995,0.224996,0.194996,0.194996,0.212996,0.149997,0.131997,0.104998,0.0959981,0.0929981,0.107998,0.0899982,0.0629987,0.0539989,0.0449991,0.0419992,0.0269995,0.0149997,0.00899982,0,0.00899982,0.00599988,0.00599988,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,1,0,8,1012.5,4.98,3.98,0,0,0,0,0,75,51.8,2.731,2.784,31.9,27,223,0000 0000 0000 0000,0.967841,1.1995,1.04841,0.723394,1.63658,7.37085(#/cm³)
468,10/06/16,14:21:26,dN,2.43595,0.284994,0.287994,0.314994,0.296994,0.281994,0.284994,0.251995,0.251995,0.254995,0.218996,0.233995,0.251995,0.203996,0.179996,0.131997,0.152997,0.137997,0.0959981,0.0839983,0.0749985,0.0839983,0.050999,0.0839983,0.050999,0.0419992,0.0239995,0.0299994,0.0149997,0.0119998,0.0119998,0.00599988,0,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,1,0,8,1011.9,4.97,3.98,0,0,0,0,0,75,51.8,2.724,2.788,32,27,223,0000 0000 0000 0000,0.957329,1.18636,1.03758,0.626434,1.6287,7.13986(#/cm³)
469,10/06/16,14:21:46,dN,2.74795,0.275994,0.311994,0.338993,0.323994,0.311994,0.248995,0.266995,0.257995,0.257995,0.263995,0.275994,0.278994,0.212996,0.230995,0.179996,0.161997,0.128997,0.098998,0.0869983,0.0629987,0.0779984,0.0659987,0.0689986,0.047999,0.0689986,0.0389992,0.0209996,0.0119998,0.0209996,0.00899982,0.00599988,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454,3,0,9,1012.5,4.97,3.99,0,0,0,0,0,75,51.8,2.725,2.784,32,27,223,0000 0000 0000 0000,0.977624,1.17917,1.03931,0.626434,1.61129,7.76684(#/cm³)
470,10/06/16,14:22:06,dN,2.47495,0.311994,0.254995,0.272995,0.341993,0.317994,0.272995,0.248995,0.266995,0.245995,0.239995,0.212996,0.203996,0.251995,0.167997,0.194996,0.167997,0.170997,0.116998,0.101998,0.0869983,0.0599988,0.0929981,0.0869983,0.0599988,0.0569989,0.0329993,0.0299994,0.0329993,0.0179996,0.00299994,0.0119998,0.00599988,0.00899982,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399,1,0,8,1012.7,4.98,3.98,0,0,0,0,0,75,51.8,2.729,2.783,32.2,27,223,0000 0000 0000 0000,0.984973,1.23519,1.07197,0.67317,1.6565,7.43385(#/cm³)
471,10/06/16,14:22:26,dN,2.56495,0.260995,0.308994,0.323994,0.326993,0.251995,0.263995,0.257995,0.269995,0.242995,0.233995,0.272995,0.230995,0.248995,0.221996,0.149997,0.125997,0.134997,0.101998,0.0929981,0.0689986,0.0749985,0.0869983,0.0779984,0.0899982,0.0449991,0.047999,0.050999,0.0179996,0.0239995,0.0119998,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,2,0,8,1012.7,4.98,3.99,0,0,0,0,0,75,51.8,2.729,2.785,32.3,27,223,0000 0000 0000 0000,0.988211,1.22433,1.06596,0.67317,1.64887,7.49385(#/cm³)
472,10/06/16,14:22:46,dN,2.43595,0.290994,0.290994,0.359993,0.314994,0.296994,0.224996,0.242995,0.206996,0.218996,0.269995,0.245995,0.260995,0.185996,0.203996,0.182996,0.188996,0.119998,0.134997,0.0929981,0.0569989,0.0899982,0.0629987,0.050999,0.0629987,0.0569989,0.0419992,0.0359993,0.0119998,0.0119998,0.00899982,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,1,0,8,1012.7,4.97,3.98,0,0,0,0,0,75,51.8,2.727,2.784,32.3,27,223,0000 0000 0000 0000,0.99113,1.19209,1.04682,0.626434,1.62722,7.27185(#/cm³)
473,10/06/16,14:23:06,dN,2.29195,0.257995,0.305994,0.350993,0.329993,0.314994,0.284994,0.260995,0.266995,0.269995,0.200996,0.221996,0.254995,0.218996,0.194996,0.158997,0.164997,0.128997,0.107998,0.0839983,0.0899982,0.0839983,0.0839983,0.0809984,0.0629987,0.0539989,0.0329993,0.0149997,0.0149997,0.0209996,0.00599988,0.00299994,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,8,1012.5,4.98,3.98,0,0,0,0,0,75,51.8,2.727,2.784,32.2,27,223,0000 0000 0000 0000,0.956262,1.19092,1.04359,0.626434,1.62829,7.23286(#/cm³)
474,10/06/16,14:23:26,dN,2.19296,0.275994,0.290994,0.308994,0.305994,0.287994,0.275994,0.260995,0.287994,0.260995,0.227995,0.248995,0.179996,0.245995,0.203996,0.140997,0.161997,0.173997,0.098998,0.110998,0.0839983,0.0599988,0.0659987,0.0809984,0.0269995,0.0629987,0.0599988,0.0329993,0.0209996,0.0119998,0.00899982,0.00599988,0.00599988,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,2,0,8,1012.5,4.97,3.97,0,0,0,0,0,75,51.8,2.731,2.784,32.4,27,223,0000 0000 0000 0000,0.970702,1.21156,1.05707,0.626434,1.63942,7.07986(#/cm³)
475,10/06/16,14:23:46,dN,2.18996,0.305994,0.287994,0.254995,0.278994,0.311994,0.281994,0.305994,0.266995,0.293994,0.239995,0.188996,0.260995,0.221996,0.218996,0.230995,0.143997,0.116998,0.116998,0.119998,0.0779984,0.0869983,0.0539989,0.0539989,0.0569989,0.050999,0.0449991,0.0239995,0.0179996,0.00299994,0.00299994,0.00899982,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,3,0,8,1012.5,4.98,4,0,0,0,0,0,75,51.8,2.731,2.784,32.3,27,223,0000 0000 0000 0000,0.972645,1.18765,1.04838,0.723394,1.60926,7.13086(#/cm³)
476,10/06/16,14:24:06,dN,1.87196,0.254995,0.284994,0.290994,0.287994,0.317994,0.242995,0.245995,0.257995,0.281994,0.290994,0.284994,0.263995,0.218996,0.176996,0.209996,0.179996,0.134997,0.116998,0.0779984,0.0749985,0.047999,0.0779984,0.098998,0.050999,0.0209996,0.0569989,0.0359993,0.0149997,0.0209996,0.00299994,0.00899982,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,8,1012.5,4.98,3.99,0,0,0,0,0,75,51.8,2.728,2.785,32.3,27,223,0000 0000 0000 0000,1.00219,1.20565,1.06146,0.723394,1.6156,6.81586(#/cm³)
477,10/06/16,14:24:26,dN,1.86896,0.287994,0.302994,0.290994,0.329993,0.284994,0.239995,0.242995,0.239995,0.278994,0.248995,0.215996,0.233995,0.197996,0.137997,0.137997,0.152997,0.125997,0.110998,0.101998,0.0749985,0.104998,0.0629987,0.0689986,0.0569989,0.050999,0.0359993,0.0239995,0.00899982,0.0209996,0.00899982,0.00299994,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,2,0,7,1012.2,4.97,3.98,0,0,0,0,0,75,51.8,2.726,2.785,32.3,27,223,0000 0000 0000 0000,0.963296,1.19368,1.04304,0.67317,1.63667,6.56687(#/cm³)
478,10/06/16,14:24:46,dN,1.86296,0.269995,0.245995,0.275994,0.263995,0.248995,0.323994,0.239995,0.263995,0.245995,0.269995,0.245995,0.242995,0.224996,0.227995,0.164997,0.155997,0.161997,0.0929981,0.110998,0.0779984,0.047999,0.0899982,0.0569989,0.0329993,0.0449991,0.0269995,0.0239995,0.0179996,0.0119998,0.0119998,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,7,1012.5,4.98,3.97,0,0,0,0,0,75,51.8,2.735,2.785,32.3,27,223,0000 0000 0000 0000,0.995987,1.1849,1.05219,0.777365,1.59358,6.58787(#/cm³)
479,10/06/16,14:25:06,dN,1.77896,0.227995,0.284994,0.275994,0.302994,0.287994,0.266995,0.275994,0.260995,0.227995,0.284994,0.242995,0.218996,0.275994,0.170997,0.155997,0.152997,0.140997,0.104998,0.0929981,0.0839983,0.0899982,0.0749985,0.0629987,0.0659987,0.0449991,0.050999,0.0269995,0.0209996,0.0239995,0.00599988,0.0119998,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,1,0,7,1012.2,4.98,3.98,0,0,0,0,0,75,51.8,2.728,2.784,32.2,27,223,0000 0000 0000 0000,1.00104,1.22443,1.07142,0.67317,1.63338,6.60587(#/cm³)
