Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161010\SMPS\161010 (1125).S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,3088,Neutralizer S/N,3088011532002
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
 32.2,43.621,33.937,47.610,48.730,41.722,42.105,55.472,39.774,35.392,39.071,20.816,29.895,32.978,27.278,22.601,34.912,28.371,31.285,26.979,35.977,22.483,44.446,30.843,20.009,28.906,22.110,24.324,24.471,26.387,24.192,24.054,19.681,8.799,17.396,21.748,11.153,33.812,33.809,19.446,35.911,26.834,54.409,36.948,30.607,30.781,26.862,35.171,10.927,24.324,15.389,26.227,15.479,24.997,22.670,41.525,24.182,24.040,26.378,19.784,19.783,17.481,13.186,30.590,40.693,50.556,37.368,42.011,28.244,13.113,6.633,8.792,8.792,11.054,15.386,10.990,11.056,13.188,8.793,8.793,17.586,6.556,17.484,8.793,6.595,10.991,6.671,22.368,10.966,13.264,15.567,12.809
 33.4,45.063,37.958,39.605,29.566,50.632,34.338,40.619,48.086,51.855,58.482,31.688,24.755,46.040,37.819,37.604,38.914,61.940,24.057,37.406,30.074,17.603,32.625,31.450,43.516,58.757,32.458,21.643,32.658,34.433,19.371,27.820,32.102,24.707,14.897,25.542,14.900,22.750,37.851,53.337,37.212,48.153,48.033,48.751,25.556,21.518,29.943,36.027,40.638,30.297,27.970,36.363,23.806,31.354,25.666,18.348,17.211,23.527,21.514,21.513,23.664,21.385,40.868,23.523,31.161,34.060,43.024,32.459,21.263,19.249,12.984,8.605,17.037,10.818,8.604,10.584,10.819,12.907,10.756,15.059,8.605,10.694,6.417,10.757,12.908,10.757,17.410,13.135,17.558,8.654,4.353,16.714
 34.6,44.746,27.681,40.777,30.732,38.766,40.068,44.084,60.113,46.476,41.556,46.219,37.201,34.811,38.576,30.111,28.610,42.104,29.771,40.650,34.949,40.650,29.607,27.825,44.428,39.410,25.639,29.460,25.403,31.389,35.580,35.095,31.214,26.218,31.745,22.766,24.625,50.276,27.541,28.147,48.245,46.228,38.187,27.060,31.324,29.292,33.274,23.540,35.356,33.668,25.105,29.118,18.939,32.274,10.399,19.595,12.551,35.356,12.551,25.102,14.643,14.556,27.188,29.110,37.650,29.797,48.111,23.145,22.743,18.718,8.417,10.459,10.976,10.519,8.366,16.900,8.416,6.275,4.184,4.184,6.275,14.558,4.159,10.459,18.827,20.919,19.045,12.771,14.812,11.418,14.814,14.220
 35.9,48.464,44.894,39.677,28.491,39.943,41.155,27.824,53.207,45.227,36.180,43.815,23.423,31.757,27.715,37.672,30.309,33.802,21.643,18.737,33.314,29.146,22.637,39.573,32.940,46.072,34.424,24.573,22.660,18.326,26.475,42.795,38.476,10.185,23.477,4.028,30.419,21.527,39.134,13.695,27.385,54.764,41.070,38.241,22.270,26.467,28.306,40.711,24.286,18.429,28.501,40.478,18.351,17.845,16.190,22.262,26.464,24.285,20.355,22.527,26.462,22.258,32.562,34.397,22.388,48.691,48.851,22.523,12.072,18.214,8.190,14.248,15.940,8.189,4.071,14.247,12.284,10.177,6.106,10.178,14.249,12.143,18.214,24.428,6.107,14.250,14.414,14.499,16.473,22.696,14.415,1.977
 37.2,28.594,24.202,45.373,42.964,41.326,46.710,44.057,54.029,33.775,22.947,32.626,37.242,29.053,35.075,36.925,27.728,35.656,41.663,31.046,32.654,42.854,42.359,46.956,48.431,22.201,30.103,22.079,36.346,25.947,34.053,27.787,25.804,25.958,17.764,21.715,31.588,32.609,42.197,36.436,34.416,28.756,42.175,37.664,24.091,33.927,25.811,21.948,33.723,26.092,45.895,25.207,22.156,24.414,27.772,17.853,9.977,25.788,15.962,31.790,29.929,13.884,30.624,25.782,33.916,37.909,35.913,38.133,35.497,29.360,10.035,15.961,15.960,18.060,13.966,5.985,10.034,17.957,9.976,9.977,5.986,9.918,13.886,13.967,27.935,5.986,12.110,14.212,24.219,15.020,12.111,5.813
 38.5,42.861,36.443,38.934,70.783,33.907,37.236,55.189,57.935,31.451,40.650,42.952,40.992,28.306,50.257,29.981,32.804,42.459,41.501,23.434,21.458,35.788,29.480,29.835,44.558,35.396,33.239,35.200,32.458,25.386,40.730,17.404,11.603,21.400,23.076,15.386,26.929,24.296,31.768,24.289,35.590,18.679,35.487,26.735,22.930,36.944,44.449,24.694,19.327,26.756,29.162,29.560,31.290,29.162,28.991,15.462,27.216,28.991,15.552,9.720,23.327,18.977,16.807,23.188,36.931,31.101,46.652,29.331,26.899,10.048,21.509,9.719,17.494,17.596,13.606,11.662,1.955,9.719,9.720,11.664,15.551,13.529,7.731,7.776,13.609,15.553,11.799,19.781,19.664,15.640,9.833,22.655
 40.0,46.933,48.069,33.873,33.020,30.990,44.369,25.905,46.395,55.558,43.593,37.837,26.553,33.510,50.956,44.818,32.166,37.632,34.681,42.646,27.543,15.507,42.197,27.150,38.982,44.094,24.782,24.785,31.650,37.815,47.949,43.362,26.234,22.760,39.371,20.627,35.631,30.975,34.615,29.145,38.247,52.810,41.881,36.229,24.504,28.434,30.470,30.887,41.455,25.389,30.326,28.265,26.929,28.431,20.727,20.727,22.744,39.570,24.637,28.428,17.057,24.831,23.960,18.838,32.215,26.533,34.113,38.127,28.098,16.958,13.345,15.161,11.370,17.154,22.740,14.110,17.157,18.951,18.952,7.581,13.267,11.442,17.094,13.267,13.267,18.953,17.255,19.285,23.005,11.436,9.587,20.554
 41.4,27.752,43.077,57.858,70.099,52.725,63.344,39.118,51.477,41.330,36.954,21.578,22.587,40.630,36.287,26.777,40.442,25.855,30.258,39.954,34.250,37.992,31.927,28.551,43.272,48.924,28.066,50.527,22.590,29.773,39.701,22.205,33.469,31.647,16.562,12.883,23.929,28.614,35.764,39.333,33.965,48.259,25.023,41.691,25.901,29.769,38.616,20.462,24.043,33.683,35.348,16.646,20.352,31.627,27.741,20.344,16.743,25.892,18.602,13.021,27.903,16.643,28.557,18.491,37.200,32.928,42.782,33.074,17.377,19.280,20.583,16.741,14.515,13.096,26.040,14.050,14.969,18.601,11.161,11.161,22.322,18.360,27.608,20.463,29.765,18.603,18.818,17.036,13.172,16.837,26.347,19.570
 42.9,50.046,44.044,28.073,35.184,31.666,38.639,28.548,40.366,28.812,45.557,28.652,24.689,39.653,34.049,50.400,36.043,32.444,29.530,31.567,29.713,28.212,34.873,16.719,55.086,71.626,25.566,34.701,25.723,32.803,29.756,46.856,30.703,29.071,17.959,12.574,21.557,19.199,20.942,36.644,33.149,26.166,34.886,59.240,19.862,38.134,33.625,43.572,39.711,25.568,29.051,21.661,20.090,25.420,21.660,23.465,21.154,21.660,23.602,9.077,30.864,19.652,18.152,16.242,41.752,24.142,54.464,27.987,22.517,24.504,21.914,19.971,9.433,16.689,16.270,14.522,16.435,7.262,21.786,19.971,5.447,23.465,7.220,12.709,12.709,21.788,16.530,18.474,15.466,21.910,18.367,21.158
 44.5,35.181,35.191,47.997,49.629,33.062,30.185,37.405,45.495,35.204,24.451,20.518,28.030,35.035,33.200,43.749,36.957,42.244,27.035,41.706,50.778,26.904,26.127,38.095,35.862,32.281,23.181,33.886,30.501,31.807,30.155,42.427,19.401,33.711,29.815,26.311,31.577,30.177,40.903,42.601,43.520,27.255,35.773,21.901,31.740,24.826,44.625,28.367,21.152,38.649,23.050,33.492,24.969,19.504,14.101,23.840,30.760,33.490,28.366,26.593,14.183,28.393,30.358,19.295,42.546,40.775,31.573,32.100,30.769,24.677,14.267,12.410,15.955,17.581,8.930,12.409,14.266,8.526,15.957,8.864,15.430,12.338,17.626,21.276,15.957,22.336,14.348,12.628,11.798,23.179,17.936,15.496
 46.1,34.571,30.739,26.413,35.639,37.699,37.078,30.857,42.649,39.134,28.797,47.658,39.889,21.744,39.439,50.876,24.212,29.405,15.940,26.728,46.336,33.856,37.733,33.870,40.528,31.722,26.286,28.614,22.921,29.634,41.835,24.263,31.209,13.948,18.104,13.789,20.688,36.340,23.447,41.862,40.945,31.806,30.131,30.965,19.060,33.109,27.713,35.608,36.375,44.392,36.591,31.181,17.526,22.651,15.589,19.875,26.709,32.910,37.349,26.133,12.196,15.587,18.939,26.066,26.130,32.308,33.433,14.020,28.311,31.178,14.020,8.710,19.162,14.017,19.162,5.226,10.514,19.495,13.938,24.390,2.259,6.928,19.054,17.423,26.134,25.093,17.624,17.727,19.386,17.521,21.150,17.606
 47.8,30.037,28.168,66.387,36.668,43.848,30.805,46.795,43.499,37.834,46.293,34.042,39.191,30.109,39.592,23.810,38.879,35.121,36.355,29.609,22.644,27.867,24.102,40.077,29.279,27.561,23.980,42.268,32.743,35.774,20.259,32.186,35.565,20.451,21.050,25.272,29.395,35.359,42.718,26.878,31.092,24.543,27.815,37.940,28.792,23.845,42.324,45.233,20.316,18.690,34.063,33.864,23.984,22.140,11.851,18.623,23.009,22.010,36.718,25.543,20.435,13.543,15.985,27.083,28.946,29.723,37.463,15.416,18.514,23.704,25.694,10.217,17.027,18.839,18.730,18.730,13.703,13.623,18.733,15.241,17.029,15.237,13.544,5.109,15.327,13.624,18.950,17.328,29.284,15.413,17.228,17.521
 49.6,36.921,42.470,47.147,40.162,40.932,35.638,45.778,57.032,46.061,15.757,44.045,27.789,34.834,32.064,43.564,38.232,13.676,34.046,29.116,37.684,42.817,32.166,30.841,28.791,33.877,26.017,18.530,32.199,30.152,25.314,44.976,28.319,26.813,23.191,23.196,27.431,48.297,35.821,33.120,37.030,28.961,23.873,34.771,22.108,35.173,36.625,40.188,28.302,32.156,51.916,31.633,11.925,10.048,13.319,18.314,15.338,34.962,30.142,21.769,20.095,24.969,19.439,19.974,21.766,20.094,36.839,25.267,33.102,26.638,6.738,10.047,8.372,8.421,14.157,8.372,13.474,12.297,18.420,18.503,15.851,8.324,13.319,18.421,21.770,28.469,15.246,20.447,22.021,28.629,25.411,16.262
 51.4,24.606,41.774,32.434,44.590,39.501,43.817,25.977,49.086,27.881,29.482,38.126,34.645,30.837,45.851,39.105,32.699,34.340,35.162,18.531,37.065,26.954,34.968,23.595,32.234,28.324,27.424,31.482,31.671,22.280,23.375,44.239,29.133,14.835,28.128,24.444,26.077,42.755,37.448,23.746,33.222,39.565,38.953,37.458,17.569,44.481,39.642,29.647,27.839,14.912,19.767,36.029,13.125,21.414,19.808,11.463,26.354,31.271,28.000,14.824,18.117,22.922,27.547,21.283,27.997,31.294,34.587,11.597,40.699,16.532,8.284,10.523,24.704,23.191,17.366,16.469,14.910,15.904,9.882,26.354,12.866,21.288,18.013,16.472,23.060,16.472,18.328,18.436,18.328,24.847,23.329,21.238
 53.3,53.962,35.548,31.096,23.564,33.386,36.020,23.728,41.174,22.170,31.819,39.005,33.773,33.529,18.469,30.834,36.801,28.805,47.434,29.675,23.083,19.783,34.343,41.232,40.186,35.872,24.788,30.810,37.520,26.571,25.452,49.709,22.802,22.583,17.120,29.817,31.899,23.245,29.440,27.078,27.882,26.329,34.922,20.720,25.799,33.856,23.702,27.520,30.449,29.186,22.318,24.039,24.179,27.405,25.487,17.628,20.956,34.930,29.014,30.626,22.567,8.011,31.057,10.174,19.827,11.283,14.506,34.049,14.243,25.142,17.835,18.714,16.118,16.211,11.769,11.282,14.591,9.671,25.791,16.119,20.509,12.820,14.423,9.672,19.344,16.119,9.784,16.401,17.936,20.421,17.938,26.179
 55.2,33.547,32.371,33.369,32.453,39.775,28.697,45.037,40.523,33.567,34.832,41.727,28.212,32.999,34.450,44.040,25.196,33.075,30.726,35.696,22.718,24.338,42.599,35.711,33.694,33.699,39.431,23.938,24.082,34.914,14.337,61.548,36.299,12.701,28.248,13.032,32.912,32.029,35.075,37.391,22.868,33.535,30.485,43.921,21.943,47.604,31.545,31.613,31.545,23.938,24.046,31.546,17.697,31.732,14.195,20.504,20.624,45.912,34.288,15.864,12.691,9.462,17.447,30.986,26.488,15.863,22.209,27.128,25.939,23.999,11.170,17.450,14.276,14.359,18.556,12.690,17.225,17.450,14.278,9.519,11.105,12.618,14.195,17.451,26.971,14.278,16.049,20.985,12.838,19.787,19.259,17.924
 57.3,34.261,37.018,53.747,28.585,42.562,43.208,29.278,33.979,41.306,29.391,21.360,41.632,37.358,33.914,33.720,26.354,27.908,19.051,39.933,29.223,27.999,35.199,31.961,26.836,39.495,34.558,21.995,34.771,24.996,29.689,45.769,29.520,28.133,23.174,18.542,26.323,54.053,30.026,25.518,36.020,31.513,22.508,36.848,18.640,41.272,29.228,26.550,29.501,21.994,29.676,17.080,15.271,16.642,7.764,20.185,28.114,45.029,45.894,17.179,20.303,15.524,17.175,15.524,21.862,23.425,14.084,26.706,29.756,32.607,17.280,6.247,14.054,23.560,15.616,15.616,12.889,18.749,12.494,15.444,15.617,15.527,20.185,12.494,17.180,12.494,14.219,15.892,20.538,28.935,22.119,29.372
 59.4,28.820,35.610,52.948,29.802,40.233,26.181,32.613,25.466,24.404,32.130,32.359,28.178,25.590,27.036,30.041,35.110,41.222,31.267,31.457,21.560,35.343,34.312,21.397,28.008,35.778,32.482,21.658,32.681,27.690,18.464,43.660,19.888,12.312,13.691,15.894,18.582,36.961,34.001,29.561,38.423,31.029,45.804,35.182,15.295,36.266,24.729,38.444,22.933,21.657,16.917,18.348,21.654,12.834,13.760,18.347,27.682,39.752,29.218,26.142,13.840,15.286,10.762,9.171,12.301,27.679,19.975,26.296,21.643,19.875,18.419,9.226,7.688,24.745,19.989,13.839,18.561,15.367,24.604,18.624,15.378,16.818,20.959,19.641,9.227,8.876,15.556,17.213,21.778,30.278,10.890,19.415
 61.5,25.045,43.422,37.721,36.073,27.278,35.456,23.340,21.824,24.035,45.544,35.057,34.856,26.779,31.323,31.144,28.565,37.123,31.682,51.121,40.280,32.964,37.784,19.219,24.512,22.005,30.467,16.760,32.188,18.181,24.245,31.640,21.094,9.094,22.474,16.033,28.022,30.578,24.751,32.026,36.388,36.381,29.103,26.956,18.076,45.446,25.597,43.923,27.104,18.283,33.325,15.059,11.753,13.632,16.564,10.541,25.749,40.659,24.233,18.174,18.175,13.550,21.199,13.549,17.938,22.717,18.161,12.188,14.970,29.251,6.236,25.747,15.144,16.755,4.543,7.572,21.328,10.601,16.661,10.602,10.602,10.541,23.026,24.580,22.720,13.977,15.322,18.494,21.449,28.940,12.258,22.064
 63.8,29.606,39.485,38.776,35.143,26.801,30.166,44.464,30.903,29.991,31.596,39.244,26.532,32.587,21.600,33.748,15.548,30.086,27.968,27.468,44.258,28.566,18.756,32.059,19.842,29.317,19.509,39.024,25.669,28.358,29.856,46.218,23.749,16.425,29.519,16.022,37.043,14.344,24.382,23.473,31.544,22.937,34.404,28.030,34.130,35.144,35.599,29.840,22.251,19.511,28.037,14.834,6.858,17.906,16.093,19.059,14.921,26.701,43.268,32.825,20.888,13.348,10.442,10.869,15.150,16.412,29.839,16.509,20.646,26.070,18.010,10.444,15.321,13.505,7.459,11.935,21.010,22.379,13.428,11.936,13.428,13.351,13.126,23.874,28.349,22.381,22.641,16.700,31.697,28.509,15.094,24.757
 66.1,35.655,28.118,46.166,36.404,43.270,28.158,21.640,34.422,27.995,28.213,44.855,38.647,32.110,25.843,22.673,32.837,29.190,22.392,21.050,18.045,27.064,25.101,25.571,20.595,33.031,13.308,32.536,29.755,25.001,20.592,37.355,17.550,10.299,21.814,21.324,33.457,35.335,24.025,20.674,31.081,33.902,35.313,31.980,22.114,26.639,35.207,16.171,19.001,11.831,22.363,14.617,19.226,11.762,10.453,11.914,30.875,30.694,28.152,19.111,22.052,18.998,19.108,9.749,13.803,9.217,13.230,19.224,18.890,7.262,11.830,8.820,12.833,17.742,5.880,11.760,13.308,13.627,19.111,8.821,13.231,14.570,10.452,14.702,23.523,24.993,4.462,20.943,26.768,28.090,22.309,17.012
 68.5,31.943,45.778,32.946,38.995,34.746,30.834,18.440,26.214,36.787,34.302,33.535,27.082,18.082,34.459,26.813,33.078,25.891,29.458,31.119,31.123,26.673,20.583,17.789,27.841,20.518,19.195,20.125,21.994,23.398,20.294,52.347,20.697,10.150,15.766,12.608,28.982,16.715,19.498,26.459,29.239,32.019,51.507,21.489,24.317,33.045,37.322,24.630,14.405,24.777,11.592,14.405,12.783,2.898,7.202,20.166,23.182,28.810,37.455,20.284,20.284,18.723,14.485,14.776,12.472,12.648,18.943,18.946,15.752,17.006,16.031,10.141,10.141,13.114,18.833,5.795,7.286,15.546,17.386,11.591,7.178,17.332,14.405,14.489,14.489,15.938,17.588,11.794,18.582,18.942,24.918,18.292
 71.0,34.800,31.130,38.846,52.642,28.155,29.010,27.907,24.435,24.289,30.005,30.194,22.516,26.863,25.225,23.302,35.610,27.907,32.753,20.546,30.823,23.482,18.782,16.150,23.221,23.224,22.846,17.600,14.669,25.634,13.291,28.549,15.189,12.924,12.776,14.969,29.511,27.590,16.553,22.067,23.442,31.009,24.817,8.513,33.403,32.338,25.678,31.568,19.973,12.991,14.626,18.547,19.097,5.740,15.693,8.560,20.090,31.387,27.264,20.089,10.044,21.396,20.085,16.746,12.913,17.218,14.240,23.806,28.365,23.513,14.434,5.739,17.218,5.773,18.653,10.043,8.660,10.044,5.740,19.279,21.590,17.120,12.840,17.220,12.915,12.916,17.419,10.221,26.595,30.276,13.065,22.298
 73.7,29.630,20.786,33.746,31.871,27.757,40.643,31.464,37.640,26.939,23.664,22.325,31.076,19.127,21.943,26.479,22.468,23.047,18.044,23.571,33.348,14.468,20.022,17.369,30.046,24.327,18.497,19.923,19.898,19.812,22.281,30.960,16.888,15.573,20.991,18.195,26.596,20.400,17.678,25.834,31.643,36.033,32.621,30.773,36.787,19.809,32.347,23.456,22.503,12.807,23.780,11.253,9.962,7.074,18.284,12.658,24.050,35.161,36.189,17.798,18.390,4.219,9.901,5.625,11.316,9.483,9.902,30.604,16.779,12.298,11.384,15.560,8.487,9.959,9.902,8.487,5.691,12.731,13.554,13.531,7.073,12.658,15.471,21.220,18.391,15.562,17.173,12.955,20.034,19.946,14.312,19.234
 76.4,29.351,39.583,39.409,36.242,32.080,28.205,16.567,23.863,22.238,24.907,25.064,27.853,30.607,28.982,17.290,31.994,30.608,14.246,21.212,25.735,21.760,12.027,18.640,31.181,31.185,23.961,15.507,14.182,25.233,22.714,37.640,18.124,9.817,20.794,20.797,27.733,18.862,20.207,28.285,25.215,20.197,19.564,22.170,13.172,35.042,25.077,12.333,13.932,21.145,8.409,18.113,8.459,14.015,11.146,13.932,22.788,39.012,41.227,17.403,12.612,19.503,15.411,13.929,12.611,12.333,21.019,15.506,19.391,13.932,7.048,19.618,11.210,15.503,11.210,5.605,2.819,9.809,17.403,18.754,9.809,22.293,6.966,21.022,11.212,14.014,19.847,11.407,11.341,19.731,17.013,17.692
 79.1,30.094,32.736,38.341,41.819,33.294,25.751,26.274,22.164,32.313,14.515,20.449,21.784,25.990,31.584,42.823,28.939,26.188,26.815,16.909,41.182,21.040,16.155,24.149,18.254,14.043,16.756,18.156,21.076,19.443,19.168,35.006,19.335,13.894,15.107,16.483,20.606,29.364,22.688,22.910,25.349,18.541,35.309,27.153,34.520,26.854,34.506,18.905,24.845,18.155,8.331,6.902,12.570,11.108,13.803,12.422,12.134,34.026,30.543,19.197,11.106,13.801,9.716,13.800,13.882,9.017,18.047,16.429,17.453,13.803,9.775,5.553,16.659,4.189,9.717,5.553,11.172,16.659,9.718,11.964,11.106,15.183,8.282,15.272,5.554,19.028,15.449,16.391,18.257,9.773,9.831,22.921
 82.0,39.754,39.256,41.215,44.227,19.404,25.721,24.474,23.317,17.383,17.179,30.253,24.350,14.241,28.033,21.117,27.183,21.750,23.664,28.009,25.211,19.606,16.619,11.209,26.312,19.391,19.281,26.172,19.400,20.547,27.400,32.219,21.795,9.592,16.255,18.967,23.033,32.911,18.428,33.994,32.897,19.868,21.050,23.127,21.621,39.254,27.026,26.016,12.252,15.151,10.955,10.891,11.020,13.694,10.891,2.723,30.126,48.124,30.125,18.037,16.431,12.382,5.476,9.527,10.953,15.061,23.277,23.740,26.094,10.891,6.887,6.846,9.584,13.771,10.953,5.476,6.886,9.584,5.477,16.431,5.477,19.059,20.420,20.540,13.397,12.728,22.857,8.913,18.006,15.148,12.467,13.298
 85.1,28.952,22.441,27.473,26.293,32.538,36.293,25.678,34.657,22.967,22.696,23.178,22.708,32.455,18.522,20.924,20.202,21.552,24.828,13.877,18.042,28.161,7.809,32.369,15.095,32.056,27.294,16.379,23.703,12.216,14.933,43.191,17.548,19.010,12.080,13.424,22.823,26.088,24.781,19.522,24.775,19.555,14.054,22.994,23.108,25.785,28.526,28.493,20.234,13.648,10.855,10.792,5.460,12.212,9.442,6.745,18.997,22.933,23.066,14.925,24.423,10.386,10.852,12.138,20.146,17.637,10.485,21.370,26.821,9.442,12.283,10.854,6.783,13.645,12.210,2.713,15.012,14.924,8.141,10.854,13.568,10.792,18.885,12.213,13.863,12.212,17.155,13.806,12.352,16.374,17.844,24.274
 88.2,22.703,25.316,23.398,18.902,29.444,41.477,28.400,21.561,30.005,16.944,20.288,13.917,16.855,23.741,14.203,18.768,17.520,23.340,20.720,20.721,28.038,18.162,15.619,23.221,17.272,21.734,23.097,25.612,13.510,28.376,20.757,16.122,12.165,12.024,12.026,22.719,19.476,24.667,24.703,29.409,20.764,21.046,20.031,26.586,31.069,12.084,20.258,13.427,16.096,16.208,4.028,10.869,8.104,6.714,10.742,25.662,32.227,20.259,17.557,8.103,12.355,6.751,9.397,20.459,21.607,9.821,15.407,13.349,13.427,13.543,10.804,4.051,7.244,14.854,9.453,8.150,14.855,8.103,12.155,8.103,18.456,9.399,8.104,13.506,12.155,10.930,23.362,16.394,13.582,26.486,8.629
 91.4,18.284,14.506,24.637,23.054,30.637,21.362,16.886,31.338,14.159,20.915,20.940,19.808,25.055,19.375,20.326,21.256,11.822,17.687,18.462,19.501,23.831,16.234,8.740,16.243,18.954,14.808,21.542,18.963,13.390,24.103,30.023,22.635,17.412,3.972,10.593,18.541,28.309,9.006,27.015,26.918,32.084,27.005,15.880,32.224,22.758,29.273,17.399,10.645,16.361,14.724,13.307,12.118,14.724,2.661,9.315,17.400,31.936,26.768,5.354,9.369,15.965,13.800,7.982,14.720,12.045,11.979,14.809,21.166,7.984,9.466,9.368,5.353,8.974,13.383,2.676,9.424,10.641,14.722,6.692,7.802,13.645,3.992,13.385,6.692,12.046,16.248,12.257,13.538,22.882,22.894,12.998
 94.7,19.008,32.427,30.162,39.986,36.148,28.228,23.708,32.469,22.425,22.262,38.534,27.751,17.454,23.318,26.711,20.814,17.166,13.484,23.674,22.733,21.706,18.773,28.501,22.807,22.810,14.676,18.681,20.117,21.231,23.889,34.151,22.434,10.620,18.371,9.187,32.814,25.699,26.778,16.574,22.195,19.183,19.117,22.297,22.852,25.209,26.376,18.570,13.188,20.015,18.572,18.464,6.672,7.959,7.913,2.637,15.918,26.376,23.876,10.611,6.632,11.237,11.520,9.229,2.653,10.611,10.677,17.345,20.977,19.782,14.677,3.979,7.389,6.670,9.284,11.369,14.676,5.371,7.959,16.356,4.205,7.913,14.507,14.592,13.265,14.592,17.444,13.497,17.443,18.489,10.343,12.882
 98.2,18.922,20.383,22.876,41.227,30.226,23.885,26.804,25.295,32.156,19.327,29.173,16.575,18.331,16.385,24.998,27.776,27.529,32.215,16.290,15.920,29.711,18.689,12.160,25.375,18.699,18.594,25.238,20.064,17.172,7.927,30.331,14.450,19.822,14.369,20.903,24.825,25.854,24.117,22.845,34.263,30.452,19.850,19.584,20.590,21.132,18.378,19.807,17.067,19.047,19.809,6.564,5.313,9.244,11.815,9.509,17.552,42.010,26.410,15.846,7.923,16.378,10.561,7.875,19.804,19.806,20.505,17.267,13.051,13.128,13.282,9.242,9.808,13.280,14.523,12.449,3.984,14.524,14.525,14.088,7.923,6.564,13.128,10.564,18.488,10.564,13.358,18.811,14.693,17.363,32.061,18.631
101.8,27.531,15.603,39.853,28.303,21.493,26.575,35.508,33.578,22.250,20.608,22.127,19.250,19.139,16.311,31.084,22.808,22.185,30.675,24.199,21.799,13.444,19.934,18.830,17.283,19.650,21.154,21.158,10.642,18.409,14.467,36.652,18.979,14.471,11.704,26.011,20.811,30.941,17.690,25.268,29.054,18.945,20.654,22.095,22.226,26.295,28.750,21.108,16.990,27.320,11.832,13.070,9.257,15.776,15.542,7.523,21.964,45.741,31.549,11.906,14.460,5.227,11.828,10.453,15.772,15.773,8.505,17.189,14.292,19.604,7.933,5.258,17.087,6.610,13.143,9.200,2.644,6.572,1.314,6.572,7.887,14.376,15.683,15.775,14.460,9.202,18.617,16.051,10.637,16.713,15.958,8.261
105.5,25.964,23.203,24.088,22.541,25.676,22.278,23.389,26.461,20.765,10.951,30.287,24.639,9.526,25.710,14.799,18.404,20.786,24.003,21.413,15.511,21.414,26.459,29.456,22.500,14.854,17.111,27.789,9.270,7.854,19.639,23.431,18.859,17.025,3.884,16.831,24.602,16.355,25.159,19.820,24.029,22.633,23.889,16.821,16.919,28.795,27.600,18.245,14.311,4.199,11.778,19.516,11.848,10.505,6.645,7.806,24.864,37.730,26.171,13.011,14.394,15.610,14.391,11.707,6.542,17.506,5.234,14.479,18.107,11.709,14.479,7.851,10.467,7.897,10.467,6.542,9.213,6.542,7.851,14.394,6.543,14.311,6.505,11.778,13.087,17.012,6.619,6.658,13.237,15.032,14.562,19.063
109.4,20.104,30.385,18.337,23.841,21.300,20.791,24.654,29.116,23.428,38.135,30.152,19.078,40.646,24.527,26.787,13.384,14.226,18.540,22.650,21.869,6.662,22.388,22.660,17.128,28.991,29.098,24.756,19.346,14.335,31.282,29.806,10.368,12.144,11.599,15.467,15.468,18.787,22.541,21.589,32.415,25.034,22.530,30.915,24.671,26.060,21.738,19.541,18.132,15.476,13.028,10.362,7.863,14.296,12.952,11.656,22.147,32.381,26.055,11.725,9.119,14.245,10.420,9.064,13.026,4.718,11.724,9.173,12.876,19.428,6.552,6.513,11.723,9.172,10.736,10.420,10.707,7.816,7.831,7.831,11.724,11.656,16.838,7.817,14.330,10.422,7.907,17.233,18.026,20.962,19.769,11.386
113.4,11.436,30.029,22.468,22.339,13.831,31.942,20.453,23.464,19.208,25.761,21.080,14.923,20.232,19.837,20.000,21.884,32.188,15.821,17.243,18.572,15.917,13.434,10.616,11.805,18.366,25.819,18.265,10.928,25.947,15.572,26.884,12.902,9.975,17.071,19.248,19.250,23.690,18.100,26.002,23.930,19.368,24.922,19.236,19.295,31.133,15.472,12.969,18.051,5.218,11.673,15.505,15.656,12.970,5.158,5.157,27.237,21.920,22.047,11.672,7.781,10.313,15.559,5.924,9.077,6.484,10.375,13.045,10.254,1.289,7.827,6.484,14.264,6.522,7.466,9.077,10.212,10.375,12.955,12.955,10.375,11.604,15.473,14.266,16.861,9.079,20.991,7.918,16.163,22.173,19.322,10.076
