Sample File,W:\Formatted Correctly\161007\APS\161007 1044.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
123,10/07/16,11:25:12,dN,1.75496,0.230995,0.287994,0.263995,0.197996,0.194996,0.200996,0.140997,0.164997,0.119998,0.122998,0.155997,0.122998,0.113998,0.113998,0.104998,0.0839983,0.0749985,0.0719986,0.0539989,0.0269995,0.0359993,0.0599988,0.0239995,0.0149997,0.00899982,0.00899982,0.00299994,0.00299994,0.00299994,0,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,1,0,5,1008.6,4.97,3.98,0,0,0,0,0,75,51.1,2.72,2.777,28.5,22.6,220,0000 0000 0000 0000,0.862685,1.06008,0.947565,0.582942,1.56697,4.7729(#/cm³)
124,10/07/16,11:25:32,dN,1.62897,0.263995,0.254995,0.257995,0.236995,0.149997,0.155997,0.152997,0.164997,0.131997,0.131997,0.134997,0.116998,0.098998,0.119998,0.0839983,0.0929981,0.0899982,0.0629987,0.0449991,0.0389992,0.0329993,0.0269995,0.0299994,0.0209996,0.0119998,0.0209996,0.0149997,0.0119998,0.00299994,0,0,0,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,273,1,0,5,1008.6,4.97,3.99,0,0,0,0,0,75,51.1,2.721,2.775,28.5,22.6,220,0000 0000 0000 0000,0.870051,1.08105,0.954876,0.542469,1.5964,4.59291(#/cm³)
125,10/07/16,11:25:52,dN,1.70697,0.218996,0.266995,0.236995,0.242995,0.176996,0.152997,0.176996,0.164997,0.137997,0.146997,0.107998,0.0839983,0.116998,0.131997,0.0749985,0.0869983,0.0629987,0.0629987,0.0389992,0.0419992,0.0449991,0.0419992,0.0239995,0.0179996,0.00899982,0.0119998,0,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,0,0,5,1008.6,4.97,3.99,0,0,0,0,0,75,51.1,2.721,2.776,28.6,22.6,220,0000 0000 0000 0000,0.857858,1.05258,0.942478,0.582942,1.56169,4.60191(#/cm³)
126,10/07/16,11:26:12,dN,1.70397,0.233995,0.245995,0.236995,0.191996,0.125997,0.137997,0.158997,0.143997,0.134997,0.107998,0.140997,0.149997,0.098998,0.098998,0.0869983,0.0899982,0.0779984,0.047999,0.0329993,0.0449991,0.0539989,0.0179996,0.0119998,0.0209996,0.0209996,0.00899982,0.00899982,0.00899982,0,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,0,0,4,1008.6,4.98,3.99,0,0,0,0,0,75,51.1,2.72,2.777,28.6,22.6,220,0000 0000 0000 0000,0.885381,1.07597,0.957941,0.582942,1.57931,4.45191(#/cm³)
127,10/07/16,11:26:32,dN,1.59597,0.200996,0.224996,0.230995,0.227995,0.173997,0.134997,0.164997,0.128997,0.107998,0.116998,0.131997,0.158997,0.0959981,0.0869983,0.101998,0.0539989,0.0539989,0.047999,0.0359993,0.0719986,0.0149997,0.0299994,0.0239995,0.0119998,0.0239995,0.00299994,0,0,0.00899982,0,0,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,0,0,4,1008.6,4.98,3.98,0,0,0,0,0,75,51.1,2.719,2.775,28.6,22.6,220,0000 0000 0000 0000,0.859962,1.0667,0.949181,0.626434,1.57267,4.27791(#/cm³)
128,10/07/16,11:26:52,dN,1.85096,0.257995,0.275994,0.245995,0.224996,0.146997,0.179996,0.164997,0.137997,0.122998,0.131997,0.134997,0.101998,0.122998,0.0869983,0.098998,0.0809984,0.0449991,0.0689986,0.0659987,0.050999,0.0329993,0.0389992,0.0179996,0.0149997,0.0209996,0.00899982,0.00299994,0,0,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,0,0,5,1008.6,4.98,3.98,0,0,0,0,0,75,51.1,2.719,2.777,28.6,23.1,221,0000 0000 0000 0000,0.84793,1.05019,0.937824,0.582942,1.57029,4.74291(#/cm³)
129,10/07/16,11:27:12,dN,1.93796,0.212996,0.254995,0.254995,0.248995,0.167997,0.188996,0.158997,0.131997,0.143997,0.119998,0.116998,0.104998,0.125997,0.104998,0.098998,0.0779984,0.0719986,0.0449991,0.0689986,0.050999,0.0209996,0.0299994,0.00899982,0.0119998,0.00899982,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,0,0,5,1008.9,4.98,3.99,0,0,0,0,0,75,51.1,2.722,2.776,28.6,23.1,221,0000 0000 0000 0000,0.841552,1.02399,0.927117,0.582942,1.53115,4.7819(#/cm³)
130,10/07/16,11:27:32,dN,1.93196,0.224996,0.275994,0.278994,0.197996,0.200996,0.170997,0.155997,0.143997,0.098998,0.098998,0.104998,0.113998,0.119998,0.098998,0.101998,0.0809984,0.0659987,0.0749985,0.0719986,0.050999,0.0419992,0.0419992,0.0299994,0.0269995,0.0149997,0.00599988,0.00599988,0.0119998,0,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,1,0,5,1008.6,4.98,4,0,0,0,0,0,75,51.1,2.723,2.776,28.6,23.1,221,0000 0000 0000 0000,0.849171,1.09073,0.961744,0.626434,1.60788,4.8539(#/cm³)
131,10/07/16,11:27:52,dN,1.82096,0.242995,0.275994,0.248995,0.206996,0.173997,0.176996,0.128997,0.113998,0.128997,0.119998,0.131997,0.116998,0.143997,0.0929981,0.0689986,0.0719986,0.0599988,0.0449991,0.0389992,0.0419992,0.0329993,0.0269995,0.0299994,0.0209996,0.0149997,0.0149997,0.0209996,0.00599988,0,0.00299994,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,1,0,5,1008.6,4.98,3.99,0,0,0,0,0,75,51.1,2.72,2.776,28.9,23.1,221,0000 0000 0000 0000,0.84274,1.06826,0.942741,0.582942,1.59626,4.62891(#/cm³)
132,10/07/16,11:28:12,dN,1.97396,0.260995,0.287994,0.236995,0.179996,0.167997,0.128997,0.137997,0.137997,0.131997,0.149997,0.116998,0.116998,0.0839983,0.101998,0.0929981,0.0659987,0.0689986,0.0659987,0.050999,0.0359993,0.0539989,0.0269995,0.0179996,0.00899982,0.0149997,0.00599988,0.00899982,0.00299994,0,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,0,0,5,1008.6,4.98,3.99,0,0,0,0,0,75,51.1,2.719,2.778,28.9,23.1,221,0000 0000 0000 0000,0.859986,1.05208,0.937409,0.582942,1.57671,4.74591(#/cm³)
133,10/07/16,11:28:32,dN,1.84496,0.251995,0.266995,0.308994,0.224996,0.179996,0.164997,0.152997,0.152997,0.113998,0.182996,0.131997,0.152997,0.0839983,0.107998,0.104998,0.0629987,0.0839983,0.0599988,0.050999,0.0599988,0.0539989,0.0539989,0.0449991,0.00899982,0.00899982,0.00599988,0.0149997,0.00299994,0.00899982,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,1,0,5,1008.6,4.98,3.98,0,0,0,0,0,75,51.1,2.722,2.777,28.9,23.1,221,0000 0000 0000 0000,0.86906,1.08517,0.959393,0.626434,1.59858,4.9589(#/cm³)
134,10/07/16,11:28:52,dN,1.88396,0.221996,0.317994,0.284994,0.224996,0.155997,0.158997,0.125997,0.140997,0.122998,0.101998,0.125997,0.110998,0.0899982,0.0929981,0.0659987,0.107998,0.0779984,0.0359993,0.0299994,0.0629987,0.0329993,0.0329993,0.0179996,0.0179996,0.0119998,0,0,0.00599988,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,0,0,5,1008.6,4.98,4,0,0,0,0,0,75,51.1,2.724,2.778,29,23.1,221,0000 0000 0000 0000,0.820688,1.03167,0.920475,0.582942,1.56861,4.67391(#/cm³)
135,10/07/16,11:29:12,dN,1.95296,0.278994,0.236995,0.257995,0.200996,0.206996,0.134997,0.134997,0.125997,0.131997,0.098998,0.143997,0.149997,0.119998,0.0899982,0.0719986,0.0719986,0.050999,0.0449991,0.0659987,0.050999,0.0389992,0.0299994,0.0179996,0.0149997,0.0239995,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,5,1008.6,4.98,3.97,0,0,0,0,0,75,51.1,2.722,2.778,29,23.1,221,0000 0000 0000 0000,0.844466,1.04003,0.930107,0.542469,1.56407,4.7579(#/cm³)
136,10/07/16,11:29:32,dN,1.83896,0.233995,0.242995,0.236995,0.245995,0.170997,0.152997,0.143997,0.125997,0.137997,0.101998,0.098998,0.128997,0.125997,0.098998,0.0689986,0.0689986,0.0749985,0.050999,0.050999,0.0419992,0.0269995,0.0329993,0.0389992,0.0149997,0.0149997,0.00899982,0.00299994,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0,0,4,1008.6,4.98,3.99,0,0,0,0,0,75,51.1,2.723,2.778,29.1,23.1,221,0000 0000 0000 0000,0.845844,1.05624,0.941013,0.67317,1.57584,4.59591(#/cm³)
137,10/07/16,11:29:52,dN,1.87496,0.251995,0.314994,0.278994,0.218996,0.170997,0.116998,0.119998,0.125997,0.110998,0.101998,0.125997,0.128997,0.104998,0.119998,0.0929981,0.107998,0.0599988,0.0629987,0.0359993,0.0299994,0.0179996,0.0299994,0.0209996,0.0179996,0.0149997,0.00299994,0.00299994,0,0.00599988,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,1,0,5,1008.9,4.98,4,0,0,0,0,0,75,51.1,2.721,2.777,29.2,23.1,221,0000 0000 0000 0000,0.830428,1.02969,0.920873,0.582942,1.56485,4.67691(#/cm³)
138,10/07/16,11:30:12,dN,1.81796,0.263995,0.221996,0.260995,0.197996,0.170997,0.185996,0.131997,0.140997,0.134997,0.131997,0.134997,0.155997,0.128997,0.107998,0.101998,0.0419992,0.0869983,0.050999,0.0419992,0.0449991,0.0419992,0.0359993,0.0179996,0.0149997,0.0119998,0.0119998,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,1,0,5,1008.9,4.97,3.98,0,0,0,0,0,75,51.1,2.726,2.776,29.1,23.1,221,0000 0000 0000 0000,0.870651,1.04995,0.943327,0.542469,1.555,4.70391(#/cm³)
139,10/07/16,11:30:32,dN,1.79996,0.257995,0.254995,0.278994,0.185996,0.194996,0.179996,0.137997,0.137997,0.110998,0.158997,0.140997,0.107998,0.0959981,0.146997,0.0779984,0.0839983,0.0599988,0.0719986,0.0419992,0.0449991,0.050999,0.0299994,0.0179996,0.0119998,0.0179996,0.0179996,0.00599988,0.00599988,0.00599988,0,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,0,0,5,1008.9,4.97,3.98,0,0,0,0,0,75,51.1,2.726,2.776,29.1,23.1,221,0000 0000 0000 0000,0.858678,1.07161,0.949931,0.626434,1.58812,4.74591(#/cm³)
140,10/07/16,11:30:52,dN,1.76996,0.260995,0.233995,0.233995,0.206996,0.131997,0.119998,0.104998,0.119998,0.110998,0.107998,0.131997,0.116998,0.107998,0.110998,0.0899982,0.0809984,0.0659987,0.0629987,0.050999,0.0209996,0.0419992,0.0179996,0.0269995,0.0179996,0.0179996,0,0.00299994,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,0,0,4,1008.3,4.97,4,0,0,0,0,0,75,51.1,2.723,2.778,29.2,23.6,221,0000 0000 0000 0000,0.873798,1.06098,0.946036,0.542469,1.57954,4.38291(#/cm³)
141,10/07/16,11:31:12,dN,1.88096,0.263995,0.350993,0.254995,0.200996,0.173997,0.140997,0.143997,0.146997,0.101998,0.131997,0.125997,0.131997,0.119998,0.0869983,0.098998,0.0689986,0.0569989,0.0539989,0.0389992,0.0329993,0.0359993,0.0389992,0.0179996,0.0149997,0.00599988,0.00299994,0.0119998,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,0,0,5,1008.9,4.98,3.99,0,0,0,0,0,75,51.1,2.726,2.776,29.2,23.6,221,0000 0000 0000 0000,0.825791,1.0173,0.911935,0.582942,1.55689,4.74591(#/cm³)
142,10/07/16,11:31:32,dN,1.80296,0.233995,0.248995,0.281994,0.218996,0.194996,0.134997,0.116998,0.098998,0.155997,0.116998,0.107998,0.143997,0.164997,0.128997,0.0929981,0.098998,0.0869983,0.047999,0.047999,0.0269995,0.0269995,0.0419992,0.0299994,0.0239995,0.0239995,0,0.00899982,0.00599988,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,0,0,5,1008.9,4.97,3.98,0,0,0,0,0,75,51.2,2.727,2.777,29.4,23.6,221,0000 0000 0000 0000,0.887095,1.08137,0.961534,0.626434,1.58528,4.72791(#/cm³)
143,10/07/16,11:31:52,dN,1.89596,0.233995,0.290994,0.233995,0.215996,0.161997,0.155997,0.134997,0.098998,0.0959981,0.116998,0.134997,0.101998,0.0899982,0.107998,0.0809984,0.0629987,0.0749985,0.0659987,0.0419992,0.0569989,0.0389992,0.0209996,0.0299994,0.00899982,0.00899982,0.00599988,0.00299994,0.00599988,0,0,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,1,0,4,1008.9,4.97,3.98,0,0,0,0,0,75,51.2,2.728,2.775,29.4,23.6,221,0000 0000 0000 0000,0.82976,1.0507,0.9342,0.582942,1.58128,4.58691(#/cm³)
144,10/07/16,11:32:12,dN,1.68297,0.251995,0.311994,0.257995,0.236995,0.185996,0.137997,0.164997,0.131997,0.0929981,0.143997,0.137997,0.107998,0.0959981,0.131997,0.0899982,0.0719986,0.0599988,0.0689986,0.050999,0.0389992,0.0359993,0.0359993,0.0269995,0.0239995,0.0119998,0.00899982,0,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,0,4,1008.9,4.97,3.99,0,0,0,0,0,75,51.2,2.726,2.776,29.4,23.6,221,0000 0000 0000 0000,0.835897,1.04273,0.930641,0.582942,1.57212,4.61091(#/cm³)
145,10/07/16,11:32:32,dN,1.80896,0.218996,0.284994,0.290994,0.245995,0.182996,0.161997,0.131997,0.110998,0.134997,0.125997,0.155997,0.167997,0.104998,0.0839983,0.110998,0.0779984,0.050999,0.0599988,0.0419992,0.050999,0.050999,0.0389992,0.00899982,0.0239995,0.0119998,0.00599988,0.00599988,0.00299994,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,1,0,5,1008.6,4.98,3.99,0,0,0,0,0,75,51.2,2.728,2.776,29.4,23.6,221,0000 0000 0000 0000,0.848066,1.04936,0.93832,0.626434,1.5653,4.7639(#/cm³)
146,10/07/16,11:32:52,dN,1.88096,0.275994,0.263995,0.233995,0.179996,0.185996,0.134997,0.149997,0.137997,0.131997,0.146997,0.125997,0.101998,0.113998,0.0719986,0.0689986,0.0689986,0.0539989,0.0779984,0.050999,0.0809984,0.0419992,0.0359993,0.0179996,0.0149997,0.0209996,0.00599988,0.00599988,0.0119998,0.00599988,0.00299994,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,5,1008.9,4.97,3.99,0,0,0,0,0,75,51.2,2.725,2.776,29.4,23.6,221,0000 0000 0000 0000,0.862314,1.0839,0.953829,0.542469,1.60944,4.70991(#/cm³)
147,10/07/16,11:33:12,dN,2.06396,0.239995,0.278994,0.215996,0.194996,0.212996,0.146997,0.143997,0.113998,0.137997,0.137997,0.0929981,0.119998,0.119998,0.0719986,0.0809984,0.0569989,0.0539989,0.0599988,0.0419992,0.0449991,0.0359993,0.0449991,0.0179996,0.0149997,0.0149997,0.00899982,0.00599988,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,0,0,5,1008.9,4.97,3.98,0,0,0,0,0,75,51.2,2.73,2.776,29.5,23.6,221,0000 0000 0000 0000,0.836444,1.04582,0.931827,0.582942,1.57387,4.7879(#/cm³)
148,10/07/16,11:33:32,dN,1.94396,0.287994,0.257995,0.239995,0.194996,0.155997,0.146997,0.134997,0.122998,0.098998,0.128997,0.110998,0.131997,0.140997,0.098998,0.0929981,0.0719986,0.0689986,0.047999,0.0329993,0.0539989,0.047999,0.0449991,0.0389992,0.0359993,0.0149997,0.00899982,0.00299994,0.00599988,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,1,0,5,1008.6,4.98,3.99,0,0,0,0,0,75,51.2,2.729,2.777,29.6,23.6,221,0000 0000 0000 0000,0.865188,1.08849,0.959601,0.542469,1.61142,4.7759(#/cm³)
149,10/07/16,11:33:52,dN,1.78196,0.239995,0.236995,0.278994,0.257995,0.164997,0.110998,0.110998,0.128997,0.107998,0.131997,0.119998,0.119998,0.107998,0.104998,0.0959981,0.0599988,0.0599988,0.0569989,0.047999,0.050999,0.0419992,0.0389992,0.0299994,0.0269995,0.0119998,0.0209996,0.0119998,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,2,0,4,1008.9,4.98,3.99,0,0,0,0,0,75,51.2,2.727,2.775,29.6,23.6,221,0000 0000 0000 0000,0.861647,1.07851,0.953507,0.626434,1.6019,4.56591(#/cm³)
150,10/07/16,11:34:12,dN,1.76396,0.230995,0.284994,0.302994,0.239995,0.164997,0.203996,0.131997,0.137997,0.125997,0.137997,0.116998,0.137997,0.0929981,0.116998,0.0809984,0.0869983,0.0749985,0.0449991,0.0659987,0.0329993,0.0599988,0.0389992,0.0209996,0.0299994,0.0239995,0.00599988,0.00299994,0,0.00299994,0,0.00299994,0.00599988,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,0,0,5,1008.9,4.97,3.99,0,0,0,0,0,75,51.2,2.725,2.775,29.5,23.6,221,0000 0000 0000 0000,0.841914,1.07029,0.946174,0.626434,1.59319,4.7759(#/cm³)
151,10/07/16,11:34:32,dN,1.72797,0.236995,0.287994,0.314994,0.182996,0.146997,0.170997,0.140997,0.158997,0.155997,0.125997,0.119998,0.137997,0.0869983,0.0719986,0.0839983,0.0869983,0.0899982,0.0659987,0.0719986,0.0419992,0.0209996,0.0179996,0.0389992,0.0239995,0.0149997,0.00899982,0.00899982,0.00299994,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,5,1008.9,4.98,3.99,0,0,0,0,0,75,51.2,2.728,2.776,29.6,23.6,221,0000 0000 0000 0000,0.858845,1.05982,0.9421,0.626434,1.58205,4.65591(#/cm³)
152,10/07/16,11:34:52,dN,1.98596,0.296994,0.290994,0.287994,0.218996,0.155997,0.164997,0.146997,0.182996,0.101998,0.110998,0.155997,0.137997,0.101998,0.101998,0.104998,0.0959981,0.0719986,0.0809984,0.0449991,0.050999,0.050999,0.0449991,0.0269995,0.0179996,0.00899982,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,1,0,5,1008.9,4.98,3.98,0,0,0,0,0,75,51.2,2.73,2.776,29.6,23.6,221,0000 0000 0000 0000,0.854861,1.04617,0.936712,0.542469,1.56917,5.0549(#/cm³)
153,10/07/16,11:35:12,dN,1.96796,0.296994,0.254995,0.290994,0.206996,0.239995,0.191996,0.131997,0.119998,0.149997,0.113998,0.116998,0.119998,0.101998,0.0869983,0.0899982,0.0929981,0.0569989,0.047999,0.0569989,0.0329993,0.0419992,0.0239995,0.0209996,0.0209996,0.0209996,0.00899982,0,0.00299994,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,1,0,5,1008.6,4.98,3.99,0,0,0,0,0,75,51.2,2.726,2.776,29.6,23.6,221,0000 0000 0000 0000,0.804614,1.02565,0.915721,0.542469,1.56519,4.9199(#/cm³)
154,10/07/16,11:35:32,dN,1.91996,0.269995,0.272995,0.281994,0.215996,0.245995,0.125997,0.146997,0.110998,0.098998,0.128997,0.125997,0.107998,0.0899982,0.0839983,0.104998,0.0869983,0.0569989,0.0329993,0.0749985,0.0569989,0.0329993,0.0539989,0.0149997,0.0119998,0.00899982,0.00899982,0.00599988,0.00599988,0.00599988,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,2,0,5,1008.9,4.97,3.99,0,0,0,0,0,75,51.2,2.729,2.775,29.7,24.1,221,0000 0000 0000 0000,0.817414,1.05233,0.930851,0.626434,1.59304,4.7999(#/cm³)
155,10/07/16,11:35:52,dN,2.04896,0.191996,0.308994,0.299994,0.260995,0.185996,0.161997,0.122998,0.0899982,0.155997,0.116998,0.119998,0.098998,0.0839983,0.104998,0.0779984,0.0839983,0.0659987,0.0629987,0.0419992,0.0419992,0.0239995,0.0299994,0.0209996,0.0209996,0.00899982,0.00299994,0.00299994,0.00299994,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,5,1008.9,4.97,3.98,0,0,0,0,0,75,51.2,2.729,2.777,29.9,24.1,221,0000 0000 0000 0000,0.803254,1.02226,0.915497,0.582942,1.55663,4.8509(#/cm³)
156,10/07/16,11:36:12,dN,1.97996,0.308994,0.314994,0.254995,0.194996,0.200996,0.191996,0.143997,0.179996,0.134997,0.158997,0.104998,0.113998,0.119998,0.0899982,0.0929981,0.0869983,0.0569989,0.0749985,0.0659987,0.0719986,0.0449991,0.0299994,0.0329993,0.0239995,0.0239995,0.00599988,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,1,0,5,1008.9,4.98,3.99,0,0,0,0,0,75,51.3,2.724,2.776,29.9,24.1,221,0000 0000 0000 0000,0.848351,1.05388,0.937938,0.582942,1.58288,5.1149(#/cm³)
157,10/07/16,11:36:32,dN,2.12396,0.248995,0.317994,0.299994,0.236995,0.221996,0.164997,0.152997,0.116998,0.119998,0.131997,0.134997,0.116998,0.137997,0.116998,0.131997,0.0779984,0.0749985,0.0389992,0.0419992,0.0299994,0.0599988,0.0359993,0.0149997,0.0149997,0.0119998,0.0179996,0.00899982,0.00899982,0,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,0,0,5,1008.9,4.98,3.98,0,0,0,0,0,75,51.3,2.727,2.776,29.9,24.1,221,0000 0000 0000 0000,0.828777,1.04646,0.931871,0.582942,1.57438,5.2199(#/cm³)
158,10/07/16,11:36:52,dN,2.11196,0.329993,0.344993,0.251995,0.200996,0.218996,0.176996,0.164997,0.143997,0.122998,0.146997,0.116998,0.119998,0.0869983,0.107998,0.116998,0.0749985,0.0719986,0.0569989,0.0629987,0.050999,0.0269995,0.0389992,0.0329993,0.0149997,0.0119998,0.00899982,0.0119998,0.00299994,0.0119998,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,0,0,5,1008.9,4.97,3.99,0,0,0,0,0,75,51.3,2.727,2.778,29.9,24.1,221,0000 0000 0000 0000,0.823318,1.04915,0.926838,0.582942,1.59552,5.25289(#/cm³)
159,10/07/16,11:37:12,dN,2.13296,0.257995,0.278994,0.287994,0.254995,0.176996,0.173997,0.137997,0.170997,0.134997,0.176996,0.101998,0.119998,0.125997,0.125997,0.0719986,0.110998,0.0719986,0.0719986,0.0689986,0.0599988,0.047999,0.0419992,0.0269995,0.0209996,0.0269995,0.00899982,0.00899982,0.0149997,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,0,5,1008.6,4.98,3.98,0,0,0,0,0,75,51.3,2.726,2.778,29.9,24.1,221,0000 0000 0000 0000,0.876733,1.09483,0.965902,0.626434,1.60651,5.32489(#/cm³)
160,10/07/16,11:37:32,dN,2.00096,0.290994,0.260995,0.305994,0.227995,0.200996,0.140997,0.146997,0.149997,0.131997,0.152997,0.125997,0.131997,0.131997,0.0959981,0.104998,0.0689986,0.0689986,0.0719986,0.0599988,0.0449991,0.0659987,0.0239995,0.0299994,0.0269995,0.0239995,0.00899982,0.00899982,0.00599988,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,1,0,5,1008.6,4.98,3.98,0,0,0,0,0,75,51.3,2.728,2.778,30,24.1,221,0000 0000 0000 0000,0.861,1.07653,0.951615,0.626434,1.59961,5.1239(#/cm³)
161,10/07/16,11:37:52,dN,1.97696,0.260995,0.254995,0.260995,0.203996,0.206996,0.152997,0.101998,0.125997,0.167997,0.107998,0.134997,0.146997,0.143997,0.0839983,0.0869983,0.0839983,0.0839983,0.050999,0.0659987,0.0629987,0.0329993,0.0359993,0.0299994,0.0239995,0.0209996,0.0149997,0.0119998,0.0149997,0.00299994,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,0,0,5,1009.2,4.98,3.99,0,0,0,0,0,75,51.3,2.729,2.777,30,24.1,221,0000 0000 0000 0000,0.892693,1.10621,0.972358,0.542469,1.61636,4.9649(#/cm³)
162,10/07/16,11:38:12,dN,2.11496,0.308994,0.314994,0.305994,0.221996,0.209996,0.149997,0.173997,0.122998,0.140997,0.125997,0.113998,0.0839983,0.110998,0.0779984,0.119998,0.0839983,0.0569989,0.0419992,0.0569989,0.0629987,0.0419992,0.0539989,0.0239995,0.0239995,0.0239995,0.0239995,0.00599988,0.00899982,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,0,0,5,1008.9,4.98,3.98,0,0,0,0,0,75,51.3,2.728,2.779,30,24.1,221,0000 0000 0000 0000,0.81933,1.06096,0.932811,0.582942,1.612,5.2139(#/cm³)
