Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161006\SMPS\161006 1147.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,3088,Neutralizer S/N,3088011532002
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
 40.0,40.660,15.076,24.010,8.603,20.505,17.133,18.131,21.770,20.038,27.893,37.195,24.943,11.752,31.539,19.253,9.190,25.187,19.494,29.423,29.087,15.421,14.182,9.585,13.050,15.254,16.023,24.937,21.576,8.247,11.514,15.355,9.485,7.634,20.751,11.519,14.466,11.446,22.491,22.620,28.046,18.195,24.790,37.690,17.543,12.963,5.523,22.093,32.864,16.961,41.219,24.074,26.232,37.469,31.848,37.251,28.266,13.270,30.155,30.331,28.272,33.741,39.576,43.594,32.879,29.976,22.614,32.037,32.845,48.715,38.955,39.579,29.769,19.274,21.864,20.133,27.151,26.386,43.040,0.000
 41.4,44.109,8.456,25.530,21.557,20.127,39.194,23.729,25.252,23.601,25.675,38.430,30.417,24.994,27.085,13.228,19.731,24.721,28.701,28.880,26.645,20.813,18.062,16.935,18.931,16.843,17.737,24.476,23.757,26.059,9.418,18.839,22.345,7.493,7.406,15.075,17.785,14.111,31.275,16.651,26.756,30.241,16.845,18.497,29.566,25.765,25.299,16.264,27.423,22.196,29.423,30.901,23.909,18.388,38.615,29.707,29.593,18.606,31.447,35.353,22.199,24.566,31.445,26.046,29.766,36.777,24.046,25.896,53.645,27.752,45.977,29.599,33.104,13.088,39.267,39.088,41.396,25.899,33.106,0.000
 42.9,47.148,14.442,19.167,9.760,19.643,23.293,34.736,20.854,30.712,13.113,33.755,16.984,3.753,11.329,11.066,12.479,27.839,16.806,22.548,18.575,16.620,16.525,27.546,14.781,26.654,19.219,18.376,19.673,19.297,16.545,22.063,18.173,27.423,12.650,16.552,21.215,26.430,19.750,14.446,23.750,34.305,10.960,19.857,16.438,19.202,14.109,15.873,16.058,27.078,17.948,15.966,23.574,25.125,16.152,37.024,28.883,34.503,28.886,32.687,25.276,21.793,28.884,33.943,36.314,30.509,29.631,34.301,21.664,30.351,37.692,28.887,23.336,38.587,23.607,21.538,30.513,23.471,32.311,0.000
 44.5,32.028,24.176,18.717,22.875,23.019,12.020,16.960,12.959,20.619,22.365,36.626,18.428,16.492,18.438,19.812,11.920,19.936,27.353,14.679,23.581,27.049,17.761,21.520,28.869,34.616,23.187,12.561,27.182,19.379,22.406,26.932,24.845,28.564,26.977,8.980,11.300,1.784,22.794,19.397,19.624,17.632,21.406,17.628,12.485,15.591,17.223,22.743,20.908,25.365,24.537,36.380,40.209,28.040,21.030,40.074,28.204,24.827,15.867,26.600,33.498,26.602,28.207,36.004,44.327,17.526,36.291,33.495,17.630,37.120,28.044,44.077,26.293,19.621,42.562,26.291,33.303,35.262,38.566,0.000
 46.1,20.709,33.657,18.393,20.605,35.815,39.309,32.561,25.469,25.788,32.967,30.592,30.784,21.871,23.554,14.159,15.157,28.496,23.296,27.047,33.868,36.000,23.073,26.434,31.866,28.499,21.546,24.687,26.303,26.941,29.469,37.052,20.072,17.544,22.046,14.118,22.209,0.000,24.122,17.328,28.050,27.722,28.047,15.591,26.290,17.023,22.002,9.807,32.532,18.586,27.556,25.373,27.435,30.999,36.431,20.546,27.716,34.853,38.114,33.111,24.256,34.752,24.253,26.136,13.939,32.930,31.183,22.521,29.371,37.423,27.559,36.383,29.282,26.564,13.941,27.558,25.835,36.384,27.562,0.000
 47.8,39.367,32.898,26.967,23.523,25.794,19.307,22.477,24.896,23.405,23.273,31.602,30.090,26.142,23.023,22.489,22.763,27.213,21.019,37.013,24.392,21.435,31.001,30.751,34.710,37.247,40.616,24.130,20.567,27.265,22.095,29.318,28.087,39.441,15.255,12.075,34.371,0.000,33.683,11.856,30.844,16.935,23.988,20.319,18.845,18.303,24.815,13.234,34.465,16.734,26.185,20.127,21.888,35.350,33.408,25.104,23.705,22.143,20.320,30.660,22.015,13.729,19.628,28.952,18.734,14.947,27.093,24.707,25.480,38.881,26.936,37.887,20.204,17.235,23.847,20.202,30.304,33.870,23.572,0.000
 49.6,39.034,29.246,26.518,24.189,29.002,30.275,17.799,27.978,15.934,31.687,43.301,25.836,27.691,31.348,18.712,39.603,22.882,24.113,31.196,22.273,26.076,33.871,32.433,32.380,18.600,28.640,22.034,20.224,36.863,25.433,33.231,20.136,20.234,23.335,18.673,26.683,0.000,16.473,13.324,21.906,26.646,30.328,19.980,21.900,16.362,22.774,21.147,30.290,26.641,35.500,24.544,28.145,16.553,18.208,21.394,41.624,20.099,18.317,18.424,16.653,28.477,32.318,35.437,28.470,24.830,23.311,23.992,23.313,38.077,30.938,29.354,39.735,16.948,25.124,24.832,29.799,28.310,37.198,0.000
 51.4,28.556,42.358,22.605,38.459,26.717,22.334,38.516,34.399,41.794,13.852,27.129,22.522,27.237,25.694,16.733,25.405,30.308,35.577,32.390,23.931,33.507,26.652,40.309,29.856,31.419,39.769,25.006,16.578,19.777,28.352,22.360,19.784,21.561,16.395,13.334,27.995,0.000,16.375,24.573,26.519,22.932,19.887,18.016,29.826,25.511,33.602,12.800,32.374,24.567,26.052,24.141,9.771,37.447,21.166,19.424,27.840,32.950,36.034,28.007,24.569,18.123,29.480,29.388,14.825,34.193,24.567,34.243,31.120,27.682,23.305,26.208,33.569,13.336,27.781,19.096,24.425,32.759,22.039,0.000
 53.3,46.442,9.158,25.526,22.530,27.903,30.963,25.700,30.297,15.338,22.029,33.390,28.481,23.323,18.440,37.662,28.176,29.661,21.553,20.020,26.077,16.395,29.344,30.663,23.277,29.191,16.216,23.865,29.202,25.806,26.114,26.736,16.135,24.117,19.253,9.797,25.280,0.000,21.930,25.652,17.842,30.457,22.122,36.864,22.702,23.858,26.620,19.703,34.851,28.850,35.056,22.051,22.311,17.527,31.867,21.728,19.232,17.735,25.646,28.460,11.221,20.961,28.851,30.629,14.508,19.121,24.042,24.191,25.646,36.653,27.091,27.251,30.893,27.733,19.569,37.087,29.511,28.853,35.063,0.000
 55.2,36.688,9.014,18.423,17.233,20.596,19.261,28.667,29.819,10.064,15.009,37.691,18.138,13.117,29.697,23.151,19.133,22.704,16.418,26.271,21.080,28.109,28.705,25.675,35.520,30.325,23.940,19.865,27.144,24.346,20.882,25.098,31.760,16.790,22.062,9.642,25.676,0.000,34.897,22.090,19.156,25.244,32.774,28.394,30.323,24.801,21.576,29.925,23.387,23.662,26.661,27.902,25.095,23.523,21.954,16.034,36.280,17.750,33.129,38.931,22.095,26.977,16.520,31.731,25.385,29.796,18.930,26.817,31.552,18.821,42.348,31.561,28.232,30.506,33.619,23.526,33.691,37.864,26.666,0.000
 57.3,33.503,15.972,19.785,28.371,27.034,14.568,26.560,25.804,18.163,24.627,27.423,35.711,30.661,35.732,29.565,30.946,19.158,32.028,21.012,20.772,21.573,23.865,18.957,23.841,40.852,26.710,28.453,18.862,26.040,25.302,23.724,17.196,27.727,23.362,14.239,27.389,0.000,29.346,17.026,31.431,23.297,28.014,24.846,29.190,18.311,19.723,20.335,38.371,35.716,27.789,32.047,27.793,30.253,24.078,23.022,31.056,26.266,37.274,28.539,17.502,30.211,21.796,23.428,29.675,33.964,23.294,23.319,20.189,32.424,30.880,23.288,30.882,23.709,27.827,21.616,31.384,23.296,24.995,0.000
 59.4,31.253,20.969,12.988,16.533,21.629,31.278,22.884,19.553,16.556,12.933,28.591,11.188,23.846,20.791,26.557,23.719,23.580,22.144,23.874,14.160,35.975,27.995,32.400,42.915,37.131,26.301,23.993,26.312,30.775,17.128,18.688,23.090,24.776,24.491,14.020,17.138,0.000,28.896,26.060,27.854,29.347,38.682,21.407,30.045,27.046,20.914,32.263,45.340,21.407,33.444,25.545,28.887,37.097,27.976,33.249,23.944,29.225,19.879,31.601,31.694,22.553,26.747,30.759,32.297,24.322,36.698,25.970,33.643,22.805,24.325,25.998,30.407,24.902,17.614,36.982,40.551,45.177,30.125,0.000
 61.5,1.710,12.047,14.390,22.797,24.581,17.053,28.978,17.397,15.720,14.329,12.515,23.613,20.349,18.901,23.078,15.573,26.320,20.445,32.918,18.597,26.189,21.444,20.178,19.390,27.428,22.856,28.489,28.097,30.312,29.139,13.805,12.128,39.655,21.106,9.205,28.961,0.000,34.452,15.064,24.385,32.703,33.526,30.121,18.284,22.198,30.898,20.598,29.770,33.132,23.956,23.783,25.456,32.938,25.451,34.236,30.631,19.694,28.921,27.269,18.075,25.755,34.970,28.780,30.294,28.447,25.602,27.108,36.146,21.021,37.434,25.605,31.446,38.322,29.616,26.466,37.434,47.358,28.453,0.000
 63.8,15.161,11.868,26.777,16.041,14.528,12.601,19.030,15.580,11.042,10.979,18.493,24.812,20.046,13.965,22.735,7.671,21.353,22.159,12.354,10.686,27.316,22.634,28.674,21.259,29.722,19.513,28.693,32.388,28.366,15.992,21.499,16.428,29.585,29.703,10.580,23.775,0.000,20.658,23.743,22.521,20.920,25.521,43.024,31.521,19.848,30.438,30.438,33.250,28.189,33.924,26.125,26.553,45.721,27.634,33.725,35.604,40.295,30.857,34.325,25.820,38.805,29.345,34.233,25.366,28.023,32.640,41.541,32.642,36.818,53.103,20.773,32.453,23.714,37.310,26.551,22.125,24.362,29.504,0.000
 66.1,11.619,16.705,12.299,17.357,14.315,19.204,18.751,14.322,17.097,6.182,27.333,6.112,14.285,22.933,17.921,11.173,22.543,12.756,28.910,21.059,13.460,32.710,20.963,30.933,18.044,23.664,28.272,19.235,22.066,16.991,20.504,23.545,15.261,29.267,16.381,15.617,0.000,23.262,26.319,22.190,17.544,28.105,30.698,25.143,13.481,38.560,28.563,40.923,35.083,21.799,32.503,28.281,27.611,26.541,26.006,24.727,30.880,23.390,29.409,38.181,27.320,28.532,45.753,33.816,29.065,33.623,24.851,38.010,27.615,22.642,30.702,29.735,28.709,39.702,24.708,34.881,37.424,38.283,0.000
 68.5,21.266,16.464,12.351,9.375,10.972,18.709,15.400,14.630,26.040,10.661,4.489,9.072,8.382,16.574,22.077,20.274,1.481,16.393,11.996,31.130,26.524,11.722,30.493,18.174,20.407,36.441,16.793,31.719,20.297,12.450,20.542,17.404,17.507,18.748,26.419,32.321,0.000,30.090,20.175,26.243,42.128,30.614,21.610,33.524,35.392,29.557,28.149,29.338,21.610,27.213,26.027,21.207,41.535,34.373,32.185,29.971,37.679,33.138,31.883,29.512,34.496,31.760,30.343,26.081,31.508,27.373,21.610,46.105,34.042,19.225,24.494,44.125,23.461,27.535,22.918,28.647,51.871,41.060,0.000
 71.0,22.681,19.567,13.633,20.056,15.546,18.636,9.151,5.993,21.239,13.576,8.893,26.810,7.415,14.923,16.034,11.803,14.669,14.759,19.307,16.150,23.782,29.025,33.524,16.064,23.098,23.098,26.940,23.467,31.589,23.993,15.399,12.928,24.564,24.281,23.123,22.865,0.000,14.191,32.825,25.991,22.494,24.545,24.256,30.315,32.247,38.952,40.426,42.866,29.964,36.882,25.239,35.095,25.532,26.950,31.585,26.368,35.853,15.696,21.530,27.113,32.265,17.746,18.656,27.266,25.532,34.244,37.160,38.528,37.216,25.344,22.832,26.583,26.142,22.965,25.535,36.691,27.113,33.514,0.000
 73.7,15.971,8.037,13.441,18.251,12.221,17.706,12.029,16.249,16.452,5.948,11.689,20.584,14.620,10.299,20.119,13.091,13.015,21.825,14.641,13.873,11.087,21.460,22.223,20.155,28.465,22.771,24.341,14.238,22.648,24.351,22.068,12.744,37.315,35.203,23.062,27.050,0.000,29.380,21.976,38.227,32.164,39.854,26.726,34.155,40.085,31.686,33.152,36.475,35.167,27.970,37.322,27.973,19.986,20.976,26.415,26.931,26.914,35.169,24.055,23.916,18.596,26.726,41.030,25.466,30.765,39.654,36.779,22.603,20.978,26.763,23.916,24.866,28.635,33.960,22.392,22.568,29.467,25.707,0.000
 76.4,9.493,11.147,11.835,28.626,13.645,16.965,7.447,14.633,11.852,7.366,14.529,16.022,13.034,13.116,18.506,15.851,20.055,17.296,20.305,4.897,22.806,15.590,22.397,34.228,21.148,29.857,33.666,19.746,25.241,12.771,17.030,36.472,23.702,15.344,43.846,25.308,0.000,31.876,34.568,36.870,37.822,32.430,25.123,40.884,35.601,31.311,33.867,53.389,27.910,19.395,28.756,25.897,28.818,31.862,38.563,32.956,25.019,39.019,34.832,29.954,36.446,30.656,26.628,39.242,31.861,35.966,27.593,24.989,35.763,26.323,22.298,29.403,22.692,21.026,23.537,24.938,22.021,27.712,0.000
 79.1,14.107,12.620,14.657,16.418,10.514,23.978,17.707,24.644,16.145,13.135,20.703,21.644,12.913,15.882,11.282,8.565,7.096,24.275,14.369,14.205,29.654,18.253,28.708,31.564,32.126,22.101,28.476,19.562,22.227,50.609,22.496,29.184,19.586,20.787,25.476,25.071,0.000,34.325,44.988,46.237,31.756,34.922,37.889,43.298,29.845,40.135,48.553,54.578,24.808,16.469,31.201,27.876,32.178,34.309,32.746,37.271,27.983,23.469,25.718,24.169,22.219,28.990,34.712,24.258,38.427,26.230,20.719,30.373,26.334,10.980,35.898,33.133,16.861,23.607,28.823,22.319,27.962,19.218,0.000
 82.0,23.283,17.115,7.227,11.777,8.888,14.409,16.009,15.728,14.476,18.712,9.228,12.808,12.736,18.512,13.910,11.264,12.597,16.900,19.840,21.014,18.106,27.697,21.089,28.791,28.929,30.307,26.333,40.915,24.662,36.625,33.282,34.267,39.316,35.379,36.065,23.274,0.000,27.083,43.580,27.665,36.768,42.710,39.593,39.948,33.448,48.210,33.871,33.064,24.508,31.134,28.098,31.137,33.105,31.132,29.607,35.399,28.762,29.957,24.147,40.233,34.242,25.870,23.280,32.221,19.742,29.297,27.232,16.339,30.244,20.305,29.958,30.949,21.557,30.133,24.829,24.013,19.063,16.246,0.000
 85.1,18.291,12.334,15.755,14.587,17.614,27.115,17.851,19.834,12.910,15.689,18.516,20.657,15.424,17.349,24.810,16.742,13.870,8.373,14.042,33.317,26.221,23.204,17.842,20.712,20.476,34.671,21.972,31.836,24.438,22.946,27.144,32.597,25.556,28.361,39.861,40.358,0.000,40.256,36.437,26.899,36.287,30.357,32.325,28.618,21.506,40.861,42.888,40.577,31.377,29.508,23.864,26.829,33.531,28.165,34.669,37.774,32.573,35.080,31.214,31.647,35.288,40.475,23.069,28.496,39.840,26.286,29.681,33.862,25.028,25.486,29.686,20.121,24.305,16.286,21.004,22.803,26.987,25.489,0.000
 88.2,24.397,17.827,9.980,20.328,11.689,16.786,12.376,15.512,17.134,13.492,16.443,13.127,18.145,13.630,10.975,12.683,26.231,16.669,20.967,12.436,17.858,32.903,31.420,20.617,39.404,40.221,24.605,33.983,39.963,39.499,37.267,28.390,41.866,40.330,35.571,37.766,0.000,28.049,37.611,51.815,31.037,41.805,24.826,25.861,43.256,55.744,37.376,39.819,37.257,17.356,25.625,27.026,49.397,30.226,26.001,30.885,24.316,36.261,33.773,38.950,40.529,25.516,21.611,27.013,32.992,40.288,33.573,36.129,33.009,30.710,26.861,36.052,29.723,14.860,18.692,21.363,16.117,30.713,0.000
 91.4,24.177,22.540,22.606,25.900,13.031,15.122,15.648,15.372,18.394,13.361,16.589,9.737,17.982,23.662,14.955,20.459,13.681,15.143,26.004,26.017,27.226,27.398,32.164,44.950,17.504,18.851,24.384,41.252,28.698,28.460,29.821,31.685,26.955,43.964,27.117,45.039,0.000,19.855,33.279,30.977,39.931,41.749,33.270,39.047,27.462,30.571,27.971,37.497,31.940,22.493,26.918,30.326,23.814,20.321,18.954,27.946,32.129,36.372,21.926,32.219,28.460,29.279,25.084,32.125,32.440,27.215,33.271,29.280,28.522,34.403,28.227,29.320,18.964,13.387,25.140,23.817,26.620,18.526,0.000
 94.7,16.474,9.638,15.403,18.538,28.700,19.484,16.918,18.005,15.426,16.732,20.551,13.786,16.450,26.209,16.169,26.586,16.272,20.465,20.906,28.875,21.778,31.355,39.235,26.999,30.694,28.192,30.879,37.887,35.837,33.579,30.897,32.551,16.029,30.368,28.218,22.546,0.000,27.549,21.109,21.356,27.703,44.044,38.225,40.033,29.809,34.792,18.040,31.931,23.742,31.471,20.738,31.268,24.913,23.602,26.073,19.783,25.209,41.558,27.360,30.067,28.849,30.336,28.203,26.532,30.789,42.935,18.466,22.424,23.240,23.605,30.066,27.334,24.165,18.576,18.359,16.765,21.106,24.322,0.000
 98.2,22.362,15.254,27.666,18.272,25.714,19.395,28.070,29.413,14.776,26.114,13.638,26.075,16.376,23.344,22.803,26.486,22.946,23.089,28.699,27.998,22.641,25.890,26.247,18.813,27.899,22.417,24.057,42.530,22.462,24.067,32.095,26.218,27.923,28.916,30.767,34.571,0.000,23.506,30.837,20.854,18.384,19.929,19.719,23.911,27.094,26.938,23.091,32.569,22.321,24.801,27.095,28.721,33.938,23.495,22.061,23.886,27.737,31.732,34.341,21.010,35.664,18.382,35.655,19.808,19.580,19.695,31.512,30.094,32.636,25.940,17.071,40.471,33.411,23.774,16.970,18.557,22.323,26.705,0.000
101.8,25.229,19.417,36.290,26.178,15.642,13.367,25.148,46.053,26.981,20.985,28.511,17.761,20.378,28.836,25.371,20.274,32.249,27.040,25.849,25.510,26.523,20.364,23.068,34.166,20.921,27.771,17.296,26.462,26.307,29.283,33.622,18.422,14.561,28.786,22.637,29.820,0.000,26.000,21.598,33.933,19.609,29.097,24.834,27.770,30.825,26.816,30.645,36.046,10.457,25.989,19.266,27.292,33.784,12.730,27.129,28.502,19.722,22.222,23.666,39.095,23.668,28.756,22.348,26.293,19.491,28.756,30.063,17.846,24.074,13.845,19.608,18.195,26.608,19.220,20.792,9.097,19.608,28.593,0.000
105.5,23.639,35.686,19.339,12.754,25.481,26.614,16.453,13.820,22.135,12.380,20.274,24.481,36.515,36.615,23.665,26.911,26.753,22.881,27.086,22.803,29.497,26.048,17.208,28.581,26.603,35.629,26.490,22.390,26.146,23.851,23.516,30.128,23.720,24.749,21.210,22.242,0.000,28.471,15.618,23.244,25.487,23.700,26.024,18.430,19.179,22.714,34.324,32.151,13.012,29.754,12.787,27.169,21.990,20.960,20.576,19.517,20.943,15.615,27.488,24.847,19.635,20.819,17.013,28.792,28.459,20.819,26.024,33.091,14.846,29.076,22.988,20.208,22.515,18.824,21.993,29.756,20.385,20.702,0.000
109.4,22.061,28.125,31.629,21.762,23.263,14.719,22.389,21.763,26.167,34.235,17.491,20.309,25.580,18.967,25.403,16.074,26.634,24.118,20.224,19.831,21.201,22.398,24.769,14.584,35.354,24.820,30.326,11.800,36.543,24.525,24.074,33.905,20.989,20.747,18.476,20.006,0.000,18.037,32.392,20.975,19.971,30.869,23.316,31.455,32.257,29.274,22.780,32.007,19.430,28.332,19.094,24.471,30.906,30.906,20.120,24.611,23.454,28.501,32.034,13.503,15.637,16.840,31.268,25.875,14.166,24.165,28.498,27.305,18.031,15.455,18.571,23.674,15.821,19.545,19.318,11.591,26.345,21.897,0.000
113.4,23.427,19.157,26.012,19.519,28.754,21.980,20.113,32.499,28.863,25.902,37.507,18.870,21.445,31.020,29.943,30.671,21.212,29.347,17.449,25.372,29.041,36.726,21.256,21.119,32.619,27.400,19.436,23.496,14.275,22.859,29.884,27.263,15.672,15.491,17.015,25.548,0.000,14.108,28.379,17.766,32.245,35.822,34.819,17.200,17.308,31.497,20.158,33.149,29.660,19.231,26.613,24.363,21.793,19.296,16.932,28.369,24.647,18.055,30.215,30.409,25.946,25.792,19.455,14.448,15.405,27.457,20.633,21.824,20.515,16.668,18.056,25.645,14.438,19.458,21.797,11.539,33.533,17.388,0.000
117.6,38.063,28.952,26.007,25.092,25.249,33.696,26.748,40.617,21.862,27.261,18.750,22.910,17.420,28.318,18.107,17.333,21.208,28.007,25.498,15.920,26.357,27.540,31.478,26.393,31.310,36.527,12.066,16.966,31.140,25.902,31.517,18.171,22.198,38.721,21.082,24.794,0.000,28.213,24.504,27.905,37.397,16.516,32.235,29.765,20.271,22.674,28.973,31.849,25.787,21.791,30.409,25.640,24.353,24.287,24.212,17.935,27.237,24.499,23.507,28.469,23.347,15.472,16.858,15.561,26.897,24.567,19.340,18.052,21.793,21.792,16.864,19.230,28.872,15.564,10.255,20.511,19.342,24.923,0.000
121.9,27.691,26.915,24.529,23.592,27.929,31.352,38.973,20.218,19.105,23.068,27.999,18.783,24.119,26.849,22.983,13.618,38.268,25.227,28.056,23.774,31.512,32.639,23.503,21.020,24.676,18.182,20.800,25.117,23.252,31.727,19.278,21.968,22.099,17.989,24.846,19.198,0.000,24.257,17.975,25.686,20.027,38.104,20.707,25.973,35.317,25.081,30.097,38.261,24.726,37.009,10.091,25.525,34.454,22.969,20.298,25.785,20.659,25.674,16.822,17.713,21.952,15.403,24.529,19.365,25.733,21.822,12.961,15.404,17.867,13.968,16.588,17.868,14.371,16.785,14.038,15.244,7.703,14.040,0.000
126.3,42.718,24.931,29.974,27.145,25.132,19.876,20.019,26.953,30.018,32.426,20.012,34.215,25.238,24.160,22.929,32.866,19.790,24.963,29.387,21.160,27.569,36.549,26.110,41.273,27.268,25.969,25.972,22.953,27.121,29.971,25.168,31.007,14.296,26.979,16.998,24.394,0.000,21.699,21.823,23.673,26.185,24.682,33.198,28.774,21.439,25.076,28.733,32.775,29.180,16.586,25.223,21.693,17.861,17.862,20.294,30.901,18.074,21.818,18.036,17.768,12.911,20.453,10.326,20.652,16.373,17.968,21.692,19.253,16.587,20.215,19.253,22.559,26.125,19.365,19.139,14.106,21.820,17.317,0.000
131.0,30.131,31.465,23.156,32.512,34.899,30.434,23.315,22.143,27.285,31.335,25.306,35.531,17.337,40.258,17.711,25.928,26.381,22.822,26.711,23.732,22.312,19.576,21.430,27.025,23.368,27.807,15.933,19.481,25.825,13.154,24.831,17.664,20.791,30.827,27.452,33.185,0.000,15.314,25.669,19.477,19.233,20.774,23.096,23.158,27.220,31.340,15.147,36.780,11.548,17.859,25.218,17.862,15.307,19.134,12.682,30.691,20.651,17.964,22.210,22.175,24.525,23.177,12.295,12.905,10.205,22.165,24.379,21.815,14.196,13.028,19.249,23.375,16.978,9.035,19.136,16.584,20.610,19.686,0.000
135.8,18.935,25.711,30.290,39.187,19.539,34.984,19.197,34.439,42.282,24.411,34.646,21.454,33.334,33.542,37.314,27.105,34.290,24.451,24.035,18.480,23.621,27.401,31.060,26.261,19.470,20.223,14.364,14.284,15.492,14.370,16.985,14.626,7.795,19.263,18.298,13.705,0.000,17.863,19.248,21.798,23.112,19.472,16.677,15.981,23.209,22.560,28.827,12.679,16.677,12.754,27.734,11.480,11.729,11.478,17.751,16.676,15.485,11.546,21.671,19.245,15.486,16.677,17.384,15.483,6.377,15.043,14.238,15.395,20.245,11.479,14.113,16.582,18.280,14.195,12.755,11.479,12.752,22.961,0.000
140.7,28.140,47.143,33.711,25.995,30.699,37.892,30.160,29.630,28.636,22.709,26.703,20.297,22.552,22.804,38.692,17.241,17.179,21.987,20.025,26.395,22.304,27.395,17.979,13.127,19.466,16.275,30.028,18.176,11.616,14.367,14.369,15.494,12.989,15.407,7.840,20.554,0.000,26.789,11.448,17.146,17.959,18.170,15.391,19.853,15.124,17.543,12.530,23.403,22.361,20.403,16.385,7.652,16.325,14.026,12.677,14.108,9.031,11.544,14.192,11.545,12.903,10.261,20.641,12.900,12.751,10.261,11.417,11.544,11.477,14.028,8.979,12.753,9.138,8.178,12.752,8.926,8.979,16.579,0.000
145.9,31.277,34.925,33.763,33.014,36.274,29.739,20.559,31.592,28.775,15.252,22.585,29.565,30.764,25.614,27.510,25.097,19.738,19.896,17.208,22.430,20.967,18.974,18.263,10.500,27.247,21.353,16.969,16.874,11.615,22.199,10.449,16.371,9.091,14.121,10.251,15.070,0.000,5.102,9.077,18.168,14.108,5.190,12.823,14.774,11.341,12.528,7.517,15.891,15.100,14.024,5.041,8.925,6.374,14.023,10.139,10.258,20.639,11.643,18.060,8.977,10.320,15.388,15.477,12.898,7.649,19.235,14.106,14.107,15.300,12.750,10.233,14.025,14.357,16.333,10.200,10.200,15.336,9.999,0.000
151.2,25.134,25.013,23.509,18.358,23.814,24.271,25.378,22.360,24.496,25.210,17.386,26.651,21.412,26.800,32.886,24.065,19.856,35.960,16.310,15.898,15.826,15.984,11.788,19.910,9.119,15.633,18.349,12.696,16.377,17.046,3.934,15.968,18.256,10.311,6.760,12.380,0.000,14.087,10.303,10.424,13.079,15.635,7.725,7.816,12.652,17.611,6.290,11.453,11.896,7.680,6.327,10.242,14.080,16.640,11.453,9.012,6.476,11.487,11.657,6.439,16.839,10.840,10.360,11.655,10.240,3.863,18.027,5.151,8.961,11.521,7.754,14.083,7.863,6.476,14.082,11.521,14.219,9.164,0.000
156.8,24.846,14.709,8.199,22.523,18.207,30.717,17.282,14.869,23.267,18.342,11.040,26.667,28.097,22.589,32.879,14.643,17.826,14.647,11.974,21.100,27.653,16.035,18.504,14.351,16.932,19.854,9.173,2.943,13.423,10.487,3.933,9.072,13.037,6.443,9.180,6.877,0.000,7.682,6.438,10.422,11.387,13.027,14.161,10.419,6.325,6.288,7.546,12.939,8.620,7.679,12.650,7.680,7.678,17.917,13.996,10.298,6.475,9.012,10.360,9.012,9.065,13.622,9.063,12.947,7.679,14.161,9.011,10.299,11.519,5.120,9.012,7.680,10.482,6.475,7.679,3.840,3.862,8.699,0.000
162.5,20.546,14.770,30.220,30.488,12.656,23.499,16.579,16.287,14.501,8.199,15.767,12.135,10.747,15.170,21.128,18.713,16.650,18.718,9.418,14.724,10.578,15.776,11.663,17.199,7.847,15.375,11.842,17.009,6.504,10.530,9.215,10.410,10.473,12.940,8.749,9.667,0.000,6.428,5.172,5.232,12.948,3.924,8.132,10.462,8.891,8.840,11.679,10.003,12.739,7.710,7.621,3.856,5.589,7.710,6.388,3.878,10.402,6.463,13.003,10.342,9.102,9.048,11.701,5.200,8.995,11.633,10.341,6.463,7.711,7.711,1.395,17.994,5.263,9.102,5.141,8.996,6.464,5.403,0.000
168.5,23.578,19.238,18.306,19.646,16.944,22.122,13.873,8.177,13.037,15.093,10.291,16.550,22.932,23.076,13.259,14.763,24.018,16.110,13.510,25.374,17.259,10.561,9.242,11.956,13.133,13.132,2.642,15.765,14.367,3.965,11.897,2.613,6.572,9.222,8.405,9.706,0.000,6.455,5.193,3.940,10.365,7.880,12.601,2.626,2.551,8.675,9.830,15.393,11.681,2.581,5.102,2.581,9.872,6.451,7.697,9.085,7.834,3.894,9.139,2.596,11.751,8.898,9.138,5.222,9.032,9.085,5.192,1.298,11.614,6.452,8.984,2.581,5.284,4.961,7.743,5.162,2.596,3.872,0.000
