Sample File,W:\Formatted Correctly\161010\APS\161010 (1121).A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
198,10/10/16,12:38:16,dN,10.3858,1.24498,1.28097,1.00198,0.722986,0.413992,0.260995,0.188996,0.194996,0.113998,0.137997,0.104998,0.119998,0.0869983,0.0899982,0.0749985,0.0599988,0.0629987,0.050999,0.0449991,0.0539989,0.0359993,0.0149997,0.0239995,0.0119998,0.00299994,0.00599988,0.0119998,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2046,5,0,14,1010.7,4.98,3.98,0,0,0,0,0,75,51.9,2.722,2.777,29.4,23.6,221,0000 0000 0000 0000,0.635687,0.787295,0.725243,0.582942,1.43339,16.8147(#/cm³)
199,10/10/16,12:38:36,dN,9.8518,1.25697,1.22998,1.02598,0.653987,0.443991,0.311994,0.191996,0.134997,0.137997,0.0929981,0.104998,0.113998,0.110998,0.0869983,0.0719986,0.0569989,0.0419992,0.050999,0.0239995,0.0419992,0.0449991,0.0209996,0.0239995,0.0209996,0.0179996,0.00599988,0.00299994,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1909,5,0,14,1010.7,4.97,3.98,0,0,0,0,0,75,51.9,2.723,2.778,29.2,23.6,221,0000 0000 0000 0000,0.634698,0.789579,0.724331,0.542469,1.44064,16.1907(#/cm³)
200,10/10/16,12:38:56,dN,9.50681,1.22998,1.25397,0.99598,0.710986,0.410992,0.248995,0.203996,0.155997,0.131997,0.119998,0.113998,0.0869983,0.116998,0.0689986,0.101998,0.0719986,0.0449991,0.0389992,0.0209996,0.0329993,0.0329993,0.0329993,0.0179996,0.0269995,0.0179996,0.0119998,0.0119998,0.00599988,0.00299994,0.00899982,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1902,1,0,13,1011,4.97,3.99,0,0,0,0,0,75,51.9,2.723,2.777,29.4,23.6,221,0000 0000 0000 0000,0.635738,0.801824,0.729753,0.582942,1.45984,15.8457(#/cm³)
201,10/10/16,12:39:16,dN,9.67781,1.08898,1.10698,0.968981,0.692986,0.425991,0.275994,0.188996,0.143997,0.128997,0.104998,0.0959981,0.0749985,0.0779984,0.0929981,0.0749985,0.0929981,0.0749985,0.0329993,0.0389992,0.0419992,0.047999,0.0269995,0.0179996,0.0179996,0.0329993,0.0149997,0.00899982,0.0119998,0.00299994,0.00299994,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1933,0,0,13,1010.7,4.97,3.99,0,0,0,0,0,75,51.9,2.725,2.776,29.5,23.6,221,0000 0000 0000 0000,0.642609,0.825123,0.74439,0.582942,1.48718,15.6987(#/cm³)
202,10/10/16,12:39:36,dN,9.23382,1.10998,1.16098,1.06798,0.674987,0.464991,0.299994,0.170997,0.116998,0.110998,0.113998,0.0869983,0.0869983,0.104998,0.0809984,0.0809984,0.0569989,0.047999,0.0569989,0.0389992,0.047999,0.0209996,0.0239995,0.0449991,0.0209996,0.0119998,0.0149997,0.00299994,0.0119998,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1791,4,0,13,1010.4,4.97,3.99,0,0,0,0,0,75,51.9,2.723,2.78,29.4,23.6,221,0000 0000 0000 0000,0.638523,0.80388,0.732525,0.582942,1.45971,15.3777(#/cm³)
203,10/10/16,12:39:56,dN,9.11082,1.17898,1.15498,1.01098,0.698986,0.416992,0.299994,0.221996,0.116998,0.119998,0.122998,0.101998,0.116998,0.0659987,0.0839983,0.0419992,0.0779984,0.0719986,0.0419992,0.0449991,0.0449991,0.0419992,0.0239995,0.0359993,0.0239995,0.0119998,0.0179996,0.0179996,0,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1795,1,0,13,1011,4.98,3.98,0,0,0,0,0,75,51.9,2.725,2.776,29.4,23.6,221,0000 0000 0000 0000,0.63936,0.810483,0.736001,0.542469,1.46997,15.3327(#/cm³)
204,10/10/16,12:40:16,dN,8.90682,1.15198,1.08898,0.935981,0.656987,0.335993,0.335993,0.227995,0.122998,0.0869983,0.137997,0.0929981,0.0959981,0.116998,0.0869983,0.0719986,0.0839983,0.0629987,0.047999,0.0359993,0.0269995,0.0299994,0.050999,0.0359993,0.0179996,0.0179996,0.00299994,0.00899982,0.00899982,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1782,2,0,12,1010.7,4.98,4,0,0,0,0,0,75,52,2.724,2.778,29.4,23.6,221,0000 0000 0000 0000,0.641054,0.817479,0.742193,0.542469,1.47496,14.8977(#/cm³)
205,10/10/16,12:40:36,dN,9.14382,1.07098,1.11298,0.935981,0.608988,0.407992,0.218996,0.206996,0.119998,0.119998,0.098998,0.0839983,0.104998,0.101998,0.0809984,0.0569989,0.0749985,0.0449991,0.0629987,0.0539989,0.0269995,0.0389992,0.0239995,0.0299994,0.0299994,0.0239995,0.0149997,0.00899982,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1802,2,0,12,1010.7,4.98,3.99,0,0,0,0,0,75,52,2.723,2.779,29.4,23.6,221,0000 0000 0000 0000,0.638668,0.818604,0.741481,0.582942,1.48079,14.9217(#/cm³)
206,10/10/16,12:40:56,dN,8.88282,0.965981,1.04098,0.923982,0.629987,0.386992,0.236995,0.185996,0.131997,0.119998,0.122998,0.0959981,0.0959981,0.0749985,0.0869983,0.0689986,0.0629987,0.0359993,0.0629987,0.047999,0.0359993,0.0359993,0.0299994,0.0359993,0.0149997,0.0209996,0.0119998,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1804,1,0,12,1011,4.98,4,0,0,0,0,0,75,52,2.721,2.778,29.2,23.6,221,0000 0000 0000 0000,0.642698,0.812192,0.741702,0.582942,1.46175,14.4537(#/cm³)
207,10/10/16,12:41:16,dN,9.05382,1.08298,1.12798,0.97798,0.617988,0.401992,0.248995,0.239995,0.149997,0.137997,0.107998,0.119998,0.0779984,0.0779984,0.0719986,0.0569989,0.0809984,0.0329993,0.0299994,0.0599988,0.0329993,0.0269995,0.0269995,0.0239995,0.0179996,0.0119998,0.0149997,0.0179996,0.00299994,0.0119998,0.00299994,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1741,2,0,12,1011,4.98,3.99,0,0,0,0,0,75,52,2.721,2.777,29.5,24.1,221,0000 0000 0000 0000,0.638869,0.811884,0.735825,0.582942,1.46962,14.9577(#/cm³)
208,10/10/16,12:41:36,dN,9.14682,1.07998,1.08298,1.01098,0.560989,0.404992,0.257995,0.194996,0.149997,0.0599988,0.116998,0.119998,0.101998,0.0959981,0.119998,0.0869983,0.0569989,0.0359993,0.0599988,0.0209996,0.0329993,0.0299994,0.0299994,0.0209996,0.00899982,0.0179996,0.00899982,0.00899982,0,0.00599988,0,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1792,4,0,12,1010.7,4.98,3.99,0,0,0,0,0,75,52,2.723,2.78,29.4,24.1,221,0000 0000 0000 0000,0.637486,0.806175,0.735209,0.582942,1.4584,14.9427(#/cm³)
209,10/10/16,12:41:56,dN,8.84982,1.15798,1.11598,0.860983,0.587988,0.404992,0.251995,0.146997,0.173997,0.113998,0.107998,0.107998,0.104998,0.101998,0.104998,0.0749985,0.0779984,0.0689986,0.0359993,0.0299994,0.0299994,0.0359993,0.0329993,0.0329993,0.0239995,0.0149997,0.00899982,0.00899982,0,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1791,2,0,12,1010.7,4.97,3.98,0,0,0,0,0,75,52,2.723,2.782,29.5,24.1,221,0000 0000 0000 0000,0.638327,0.814024,0.740215,0.542469,1.47203,14.6817(#/cm³)
210,10/10/16,12:42:16,dN,8.92182,1.10998,1.04098,0.944981,0.653987,0.401992,0.242995,0.173997,0.152997,0.125997,0.0839983,0.113998,0.0659987,0.0809984,0.0839983,0.0569989,0.0719986,0.0629987,0.0419992,0.0449991,0.0569989,0.0419992,0,0.0149997,0.00899982,0.0209996,0.00299994,0.0179996,0.00299994,0.00599988,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1751,1,0,12,1010.7,4.98,3.99,0,0,0,0,0,75,52,2.723,2.779,29.5,24.1,221,0000 0000 0000 0000,0.638989,0.803616,0.732595,0.542469,1.45865,14.6607(#/cm³)
211,10/10/16,12:42:36,dN,8.62783,1.06798,1.10998,0.884982,0.566989,0.296994,0.281994,0.176996,0.098998,0.110998,0.0929981,0.0959981,0.0959981,0.0959981,0.0689986,0.0449991,0.0539989,0.0569989,0.0419992,0.050999,0.050999,0.047999,0.0209996,0.0179996,0.0119998,0.0269995,0.00299994,0.00899982,0.00599988,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1663,3,0,12,1011,4.98,3.99,0,0,0,0,0,75,52,2.725,2.777,29.6,24.1,221,0000 0000 0000 0000,0.633897,0.809992,0.734894,0.582942,1.47431,14.1297(#/cm³)
212,10/10/16,12:42:56,dN,8.53783,1.10398,1.07698,0.914982,0.578988,0.341993,0.215996,0.158997,0.158997,0.113998,0.0779984,0.098998,0.101998,0.0719986,0.0929981,0.047999,0.0629987,0.0419992,0.0239995,0.0239995,0.0299994,0.0389992,0.0269995,0.0209996,0.0239995,0.00599988,0.00899982,0.00899982,0.00299994,0.0119998,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1784,3,0,11,1010.7,4.98,3.98,0,0,0,0,0,75,52,2.724,2.781,29.7,24.1,221,0000 0000 0000 0000,0.63257,0.793468,0.724902,0.542469,1.45097,14.0307(#/cm³)
213,10/10/16,12:43:16,dN,8.40583,1.02298,1.12198,0.905982,0.539989,0.368993,0.248995,0.209996,0.143997,0.0809984,0.119998,0.122998,0.0929981,0.0809984,0.0749985,0.0629987,0.0659987,0.0449991,0.0299994,0.050999,0.0359993,0.0359993,0.0299994,0.0329993,0.0239995,0.0239995,0.00899982,0.0149997,0.00299994,0.00299994,0.00299994,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1734,4,0,12,1011,4.98,3.99,0,0,0,0,0,75,52,2.723,2.777,29.9,24.1,221,0000 0000 0000 0000,0.637627,0.821184,0.742048,0.582942,1.4837,14.0187(#/cm³)
214,10/10/16,12:43:36,dN,8.31883,1.14598,1.07998,0.878982,0.626987,0.347993,0.269995,0.185996,0.134997,0.140997,0.122998,0.131997,0.0899982,0.0689986,0.0869983,0.0749985,0.0599988,0.0599988,0.0629987,0.047999,0.0359993,0.0419992,0.0179996,0.0269995,0.0329993,0.0239995,0.00299994,0.00599988,0.00299994,0,0,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1698,3,0,12,1010.7,4.97,3.98,0,0,0,0,0,75,52,2.721,2.779,30,24.1,221,0000 0000 0000 0000,0.639717,0.815062,0.740946,0.542469,1.4722,14.1357(#/cm³)
215,10/10/16,12:43:56,dN,8.80182,1.07998,1.07098,0.905982,0.533989,0.374993,0.269995,0.176996,0.143997,0.110998,0.104998,0.0839983,0.098998,0.0809984,0.0809984,0.0929981,0.0539989,0.0599988,0.0449991,0.0419992,0.0179996,0.0569989,0.0209996,0.0209996,0.0359993,0.0119998,0.00899982,0.00599988,0.00599988,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1801,5,0,12,1011,4.97,3.98,0,0,0,0,0,75,52,2.721,2.78,29.9,24.1,221,0000 0000 0000 0000,0.637179,0.813182,0.738961,0.542469,1.47227,14.4087(#/cm³)
216,10/10/16,12:44:16,dN,8.48383,1.11298,1.09798,0.839983,0.617988,0.410992,0.257995,0.200996,0.155997,0.128997,0.110998,0.0749985,0.122998,0.0839983,0.0689986,0.0749985,0.050999,0.0659987,0.0389992,0.0419992,0.0299994,0.0419992,0.0269995,0.0329993,0.0149997,0.0149997,0.00299994,0.00599988,0.00299994,0.00899982,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1757,3,0,12,1011,4.98,3.99,0,0,0,0,0,75,52,2.725,2.776,29.9,24.1,221,0000 0000 0000 0000,0.640376,0.808181,0.736408,0.542469,1.46247,14.2347(#/cm³)
217,10/10/16,12:44:36,dN,7.98284,1.00198,0.956981,0.875982,0.584988,0.338993,0.227995,0.158997,0.143997,0.164997,0.140997,0.107998,0.122998,0.0929981,0.0749985,0.098998,0.0599988,0.0539989,0.0449991,0.047999,0.0449991,0.0419992,0.0209996,0.0209996,0.0119998,0.0119998,0.00599988,0.00299994,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1591,3,0,11,1010.7,4.97,3.98,0,0,0,0,0,75,52,2.722,2.779,29.9,24.1,221,0000 0000 0000 0000,0.644626,0.816561,0.747633,0.542469,1.45899,13.4517(#/cm³)
218,10/10/16,12:44:56,dN,8.35183,0.950981,1.07098,0.815984,0.48899,0.350993,0.209996,0.140997,0.128997,0.110998,0.110998,0.113998,0.0689986,0.0929981,0.0719986,0.0959981,0.0779984,0.047999,0.0329993,0.0359993,0.050999,0.0359993,0.0359993,0.0149997,0.0239995,0.0119998,0.0119998,0.0209996,0,0.00299994,0.0119998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1677,1,0,11,1010.7,4.97,3.99,0,0,0,0,0,75,52,2.723,2.781,29.9,24.1,221,0000 0000 0000 0000,0.637777,0.832967,0.750002,0.582942,1.49875,13.5927(#/cm³)
219,10/10/16,12:45:16,dN,8.32483,1.04698,1.08898,0.842983,0.551989,0.389992,0.245995,0.134997,0.167997,0.110998,0.0689986,0.122998,0.098998,0.0809984,0.0839983,0.0839983,0.0689986,0.0299994,0.0359993,0.047999,0.0329993,0.0299994,0.0239995,0.0329993,0.0239995,0.0119998,0.00899982,0.00899982,0.00599988,0.00599988,0.00299994,0,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1685,2,0,11,1011,4.98,3.98,0,0,0,0,0,75,52,2.725,2.778,30.1,24.1,221,0000 0000 0000 0000,0.6376,0.818675,0.739899,0.582942,1.4812,13.8267(#/cm³)
220,10/10/16,12:45:36,dN,7.69485,0.99598,1.02598,0.815984,0.50399,0.362993,0.272995,0.179996,0.137997,0.098998,0.107998,0.128997,0.119998,0.0839983,0.137997,0.0689986,0.0809984,0.0659987,0.0329993,0.0569989,0.0389992,0.047999,0.050999,0.0329993,0.0209996,0.0209996,0.0119998,0.00599988,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,1587,2,0,11,1010.7,4.98,3.99,0,0,0,0,0,75,52,2.721,2.78,30.1,24.1,221,0000 0000 0000 0000,0.645655,0.852878,0.765253,0.582942,1.51319,13.2207(#/cm³)
221,10/10/16,12:45:56,dN,8.46883,1.09798,0.941981,0.749985,0.51599,0.356993,0.251995,0.149997,0.110998,0.128997,0.0869983,0.0809984,0.116998,0.0929981,0.104998,0.0629987,0.0599988,0.0449991,0.0389992,0.047999,0.0419992,0.0299994,0.0359993,0.0329993,0.00899982,0.0209996,0.0119998,0.00899982,0.00599988,0.00299994,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1691,3,0,11,1011,4.97,3.98,0,0,0,0,0,75,52,2.724,2.781,30.1,24.1,222,0000 0000 0000 0000,0.639877,0.827459,0.746909,0.542469,1.49246,13.7187(#/cm³)
222,10/10/16,12:46:16,dN,9.36581,1.18498,1.14298,0.863983,0.569989,0.389992,0.284994,0.164997,0.131997,0.0899982,0.101998,0.098998,0.131997,0.0899982,0.0719986,0.0659987,0.0659987,0.0629987,0.047999,0.047999,0.0389992,0.0329993,0.0539989,0.0389992,0.0359993,0.0299994,0.0179996,0.00899982,0.00899982,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1789,1,0,13,1011,4.97,3.98,0,0,0,0,0,75,52.1,2.73,2.781,29.9,24.1,222,0000 0000 0000 0000,0.636957,0.838743,0.749537,0.542469,1.51658,15.2577(#/cm³)
223,10/10/16,12:46:36,dN,9.8278,1.12498,1.10998,0.902982,0.695986,0.425991,0.221996,0.152997,0.143997,0.116998,0.0839983,0.107998,0.0899982,0.098998,0.119998,0.0569989,0.0719986,0.0689986,0.0329993,0.0389992,0.0329993,0.0269995,0.0209996,0.0269995,0.0239995,0.0209996,0.00599988,0.00599988,0.00599988,0,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1907,2,0,13,1011,4.98,3.98,0,0,0,0,0,75,52.1,2.728,2.78,29.7,24.1,222,0000 0000 0000 0000,0.63916,0.805437,0.733961,0.542469,1.46175,15.6777(#/cm³)
224,10/10/16,12:46:56,dN,10.1488,1.14598,1.12198,0.821984,0.554989,0.359993,0.248995,0.167997,0.128997,0.119998,0.113998,0.110998,0.0779984,0.0659987,0.0749985,0.0539989,0.0389992,0.047999,0.0569989,0.0449991,0.0299994,0.0299994,0.0239995,0.0299994,0.0239995,0.0119998,0,0.00299994,0.00299994,0.00599988,0.00599988,0,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1972,1,0,13,1010.4,4.98,3.99,0,0,0,0,0,75,52.1,2.722,2.783,29.6,24.1,222,0000 0000 0000 0000,0.63202,0.798277,0.726988,0.542469,1.45916,15.6807(#/cm³)
225,10/10/16,12:47:16,dN,10.0738,1.18198,1.11898,0.797984,0.599988,0.395992,0.257995,0.182996,0.116998,0.113998,0.0899982,0.107998,0.107998,0.0569989,0.0779984,0.0779984,0.0359993,0.0689986,0.0389992,0.0299994,0.0239995,0.0269995,0.0209996,0.0209996,0.0239995,0.0149997,0.0179996,0.00599988,0.00599988,0.00599988,0.00299994,0.00899982,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1966,6,0,13,1011,4.97,3.98,0,0,0,0,0,75,52,2.729,2.78,29.5,24.1,222,0000 0000 0000 0000,0.634368,0.8103,0.730892,0.542469,1.47868,15.7257(#/cm³)
226,10/10/16,12:47:36,dN,10.0588,1.18498,1.21198,0.914982,0.557989,0.410992,0.224996,0.176996,0.137997,0.098998,0.098998,0.113998,0.113998,0.0599988,0.0959981,0.0839983,0.0659987,0.047999,0.0539989,0.0659987,0.0329993,0.0389992,0.0329993,0.0149997,0.0179996,0.0179996,0.0119998,0.00299994,0.0179996,0.00599988,0,0,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1958,1,0,13,1011,4.97,3.98,0,0,0,0,0,75,52.1,2.729,2.782,29.4,24.1,222,0000 0000 0000 0000,0.632644,0.818219,0.737384,0.582942,1.48861,15.9867(#/cm³)
227,10/10/16,12:47:56,dN,9.8608,1.22398,1.14898,0.917982,0.635987,0.359993,0.215996,0.170997,0.107998,0.134997,0.0839983,0.0899982,0.104998,0.0959981,0.0629987,0.0719986,0.0599988,0.0419992,0.0569989,0.047999,0.0359993,0.0299994,0.0419992,0.0269995,0.0239995,0.0299994,0.0149997,0.00899982,0.00899982,0.00599988,0.00599988,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1933,2,0,13,1010.7,4.97,3.99,0,0,0,0,0,75,52.1,2.727,2.782,29,24.1,222,0000 0000 0000 0000,0.632626,0.82504,0.737925,0.542469,1.50544,15.7437(#/cm³)
228,10/10/16,12:48:16,dN,10.1248,1.16398,1.13698,0.953981,0.665987,0.386992,0.263995,0.185996,0.146997,0.119998,0.0869983,0.0539989,0.0839983,0.0839983,0.0599988,0.0659987,0.0629987,0.047999,0.047999,0.0359993,0.0269995,0.0359993,0.047999,0.0299994,0.0149997,0.0119998,0.00599988,0.0119998,0.00299994,0,0.0119998,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1955,1,0,13,1010.7,4.97,3.98,0,0,0,0,0,75,52.1,2.727,2.782,29,24.1,222,0000 0000 0000 0000,0.63448,0.798766,0.72617,0.542469,1.4618,15.9867(#/cm³)
229,10/10/16,12:48:36,dN,10.7608,1.19698,1.16998,0.929981,0.575988,0.338993,0.257995,0.176996,0.137997,0.110998,0.0959981,0.0959981,0.098998,0.0719986,0.0719986,0.0659987,0.0689986,0.047999,0.0449991,0.050999,0.0269995,0.0419992,0.0329993,0.0239995,0.0389992,0.0119998,0.0179996,0.0119998,0.00899982,0,0,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2095,3,0,14,1010.7,4.97,3.98,0,0,0,0,0,75,52.1,2.724,2.78,29,24.1,222,0000 0000 0000 0000,0.631392,0.812866,0.733663,0.542469,1.48512,16.5957(#/cm³)
230,10/10/16,12:48:56,dN,10.5988,1.19998,1.20898,0.950981,0.593988,0.377992,0.245995,0.143997,0.125997,0.125997,0.107998,0.119998,0.0929981,0.0839983,0.101998,0.0779984,0.050999,0.0419992,0.0449991,0.050999,0.0449991,0.0329993,0.0149997,0.0239995,0.0119998,0.0149997,0.0149997,0.00899982,0.00299994,0.00899982,0.00299994,0,0,0,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,1,0,14,1011,4.97,3.98,0,0,0,0,0,75,52.1,2.726,2.78,29.2,24.1,222,0000 0000 0000 0000,0.631301,0.804058,0.729466,0.582942,1.46855,16.5387(#/cm³)
231,10/10/16,12:49:16,dN,9.9568,1.17298,1.14598,0.878982,0.569989,0.407992,0.236995,0.182996,0.122998,0.134997,0.0869983,0.104998,0.0689986,0.0809984,0.0689986,0.050999,0.0749985,0.0659987,0.0389992,0.0629987,0.0419992,0.0449991,0.0299994,0.0329993,0.0449991,0.0239995,0.00899982,0.0119998,0.00299994,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1925,3,0,13,1011,4.97,3.98,0,0,0,0,0,75,52.1,2.725,2.784,29.2,24.1,222,0000 0000 0000 0000,0.634789,0.823462,0.740881,0.542469,1.49746,15.7677(#/cm³)
232,10/10/16,12:49:36,dN,10.7428,1.14298,1.12798,0.854983,0.545989,0.341993,0.212996,0.167997,0.125997,0.122998,0.101998,0.0839983,0.101998,0.0689986,0.0869983,0.0869983,0.0659987,0.0269995,0.0449991,0.0389992,0.0569989,0.0569989,0.0299994,0.0209996,0.0149997,0.0119998,0.00599988,0.00899982,0.0119998,0.0119998,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2033,2,0,13,1010.7,4.98,3.97,0,0,0,0,0,75,52.1,2.721,2.784,29.2,24.1,222,0000 0000 0000 0000,0.63231,0.818496,0.738013,0.542469,1.49012,16.3317(#/cm³)
233,10/10/16,12:49:56,dN,10.0888,1.22998,1.20598,0.881982,0.599988,0.326993,0.197996,0.155997,0.116998,0.134997,0.122998,0.0959981,0.0959981,0.113998,0.0809984,0.0629987,0.0899982,0.0569989,0.0329993,0.0389992,0.0419992,0.0239995,0.0239995,0.047999,0.0149997,0.0149997,0.00599988,0.00899982,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969,2,0,13,1011.3,4.98,3.98,0,0,0,0,0,75,52.1,2.725,2.781,29.2,24.1,222,0000 0000 0000 0000,0.62947,0.803466,0.730838,0.542469,1.46951,15.9297(#/cm³)
234,10/10/16,12:50:16,dN,10.2898,1.15198,1.25697,0.929981,0.656987,0.350993,0.263995,0.140997,0.134997,0.110998,0.098998,0.104998,0.116998,0.113998,0.0899982,0.0899982,0.0719986,0.0569989,0.0539989,0.0449991,0.050999,0.0299994,0.0359993,0.0269995,0.0329993,0.0119998,0.00299994,0.00599988,0.00599988,0,0,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,2,0,14,1011,4.97,3.98,0,0,0,0,0,75,52.1,2.727,2.779,29.4,24.6,222,0000 0000 0000 0000,0.634667,0.812692,0.7378,0.582942,1.47547,16.3437(#/cm³)
235,10/10/16,12:50:36,dN,10.3678,1.19998,1.19698,0.863983,0.602988,0.290994,0.266995,0.179996,0.113998,0.110998,0.107998,0.0899982,0.0809984,0.104998,0.0749985,0.047999,0.050999,0.0719986,0.050999,0.0269995,0.0269995,0.0389992,0.0419992,0.0239995,0.0299994,0.0179996,0.00899982,0.0119998,0,0,0.00299994,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1976,3,0,13,1011,4.97,3.99,0,0,0,0,0,75,52.1,2.724,2.78,29.5,24.6,222,0000 0000 0000 0000,0.629594,0.805544,0.72956,0.542469,1.47565,16.1157(#/cm³)
236,10/10/16,12:50:56,dN,10.0048,1.11898,1.08598,0.836983,0.545989,0.356993,0.242995,0.185996,0.143997,0.0839983,0.110998,0.0869983,0.098998,0.0839983,0.0869983,0.0539989,0.0689986,0.0449991,0.0239995,0.0359993,0.0449991,0.0359993,0.0269995,0.0419992,0.0239995,0.0209996,0,0.00299994,0.00299994,0.00299994,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975,5,0,13,1011,4.98,3.99,0,0,0,0,0,75,52.1,2.727,2.78,29.5,24.6,222,0000 0000 0000 0000,0.634521,0.81151,0.735208,0.542469,1.47662,15.5217(#/cm³)
