Sample File,W:\Formatted Correctly\161005\APS\161005 1102.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
87,10/05/16,11:53:12,dN,2.64295,0.422992,0.410992,0.536989,0.428991,0.464991,0.389992,0.407992,0.371993,0.311994,0.272995,0.305994,0.314994,0.305994,0.254995,0.230995,0.200996,0.164997,0.116998,0.125997,0.098998,0.0809984,0.0719986,0.0719986,0.0569989,0.0269995,0.0449991,0.0449991,0.0449991,0.0269995,0.0149997,0.00599988,0.0179996,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437,0,0,11,1017.1,4.98,3.98,0,0,0,0,0,75,51,2.715,2.777,27.7,22.2,220,0000 0000 0000 0000,0.912927,1.15656,1.01013,0.626434,1.62497,9.30281(#/cm³)
88,10/05/16,11:53:32,dN,2.57995,0.419992,0.50699,0.581988,0.572989,0.473991,0.419992,0.359993,0.362993,0.311994,0.317994,0.308994,0.254995,0.320994,0.281994,0.260995,0.182996,0.146997,0.143997,0.125997,0.110998,0.101998,0.0839983,0.0629987,0.0689986,0.0869983,0.0269995,0.0359993,0.0359993,0.0209996,0.0149997,0.00599988,0.00899982,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,0,0,11,1017.1,4.98,3.98,0,0,0,0,0,75,51,2.715,2.776,27.4,22.2,220,0000 0000 0000 0000,0.898315,1.14041,0.998144,0.626434,1.62273,9.60881(#/cm³)
89,10/05/16,11:53:52,dN,2.83194,0.422992,0.48599,0.50399,0.50099,0.386992,0.464991,0.347993,0.320994,0.320994,0.326993,0.278994,0.263995,0.260995,0.254995,0.251995,0.182996,0.209996,0.155997,0.125997,0.0809984,0.0689986,0.098998,0.0629987,0.0719986,0.0599988,0.0629987,0.0539989,0.0269995,0.0119998,0.0209996,0.00299994,0.00299994,0.00599988,0.00299994,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,493,0,0,11,1017.1,4.98,3.98,0,0,0,0,0,75,51,2.715,2.776,27.5,22.2,220,0000 0000 0000 0000,0.915163,1.16305,1.01287,0.626434,1.63692,9.54281(#/cm³)
90,10/05/16,11:54:12,dN,2.67895,0.434991,0.51299,0.551989,0.527989,0.416992,0.386992,0.356993,0.365993,0.302994,0.350993,0.299994,0.302994,0.275994,0.269995,0.197996,0.200996,0.176996,0.146997,0.113998,0.0779984,0.0689986,0.0599988,0.0779984,0.0569989,0.0389992,0.047999,0.0299994,0.0149997,0.0119998,0.0119998,0.00599988,0.00599988,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,3,0,11,1017.1,4.97,3.99,0,0,0,0,0,75,51,2.715,2.776,27.5,22.2,220,0000 0000 0000 0000,0.8962,1.11004,0.980515,0.626434,1.59565,9.39281(#/cm³)
91,10/05/16,11:54:32,dN,2.64595,0.431991,0.48299,0.413992,0.461991,0.48299,0.374993,0.380992,0.431991,0.371993,0.332993,0.266995,0.326993,0.254995,0.275994,0.260995,0.188996,0.182996,0.128997,0.098998,0.0959981,0.0839983,0.0719986,0.0749985,0.0449991,0.047999,0.0419992,0.0419992,0.047999,0.0179996,0.0179996,0.00899982,0.00899982,0.00299994,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,441,3,0,11,1017.1,4.98,3.99,0,0,0,0,0,75,51,2.714,2.775,27.7,22.2,220,0000 0000 0000 0000,0.919277,1.14841,1.00716,0.582942,1.61393,9.41081(#/cm³)
92,10/05/16,11:54:52,dN,2.40295,0.326993,0.461991,0.458991,0.452991,0.434991,0.410992,0.299994,0.311994,0.308994,0.284994,0.305994,0.266995,0.242995,0.257995,0.209996,0.167997,0.185996,0.131997,0.182996,0.104998,0.107998,0.0599988,0.0629987,0.047999,0.0599988,0.0569989,0.0449991,0.0269995,0.0209996,0.00599988,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407,1,0,10,1017.4,4.98,3.99,0,0,0,0,0,75,51,2.716,2.775,27.7,22.2,220,0000 0000 0000 0000,0.931174,1.16433,1.02183,0.582942,1.6222,8.72083(#/cm³)
93,10/05/16,11:55:12,dN,2.36695,0.389992,0.461991,0.51899,0.443991,0.425991,0.353993,0.320994,0.317994,0.266995,0.356993,0.251995,0.272995,0.278994,0.287994,0.257995,0.233995,0.182996,0.152997,0.131997,0.113998,0.0929981,0.0869983,0.0689986,0.0659987,0.0839983,0.0299994,0.0359993,0.0269995,0.00599988,0.0209996,0.00599988,0.00899982,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00299994,0,413,0,0,10,1017.1,4.97,3.98,0,0,0,0,0,75,51,2.711,2.776,27.5,22.2,220,0000 0000 0000 0000,0.944054,1.1803,1.02812,0.626434,1.63603,8.93382(#/cm³)
94,10/05/16,11:55:32,dN,2.50495,0.440991,0.419992,0.48599,0.449991,0.377992,0.359993,0.419992,0.398992,0.284994,0.314994,0.308994,0.299994,0.254995,0.245995,0.203996,0.200996,0.170997,0.164997,0.122998,0.0839983,0.0689986,0.0689986,0.0569989,0.0569989,0.0539989,0.0299994,0.0359993,0.0389992,0.0269995,0.0119998,0.00299994,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,2,0,10,1017.1,4.98,3.98,0,0,0,0,0,75,51,2.717,2.775,27.7,22.2,220,0000 0000 0000 0000,0.91246,1.14127,1.00346,0.626434,1.6104,8.98182(#/cm³)
95,10/05/16,11:55:52,dN,2.59195,0.51299,0.48299,0.449991,0.449991,0.386992,0.356993,0.422992,0.320994,0.347993,0.305994,0.296994,0.254995,0.266995,0.245995,0.248995,0.179996,0.203996,0.167997,0.0959981,0.0959981,0.110998,0.0689986,0.0839983,0.0599988,0.0449991,0.050999,0.0359993,0.0269995,0.00899982,0.0119998,0.00899982,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,3,0,11,1017.1,4.98,3.98,0,0,0,0,0,75,51,2.715,2.775,27.7,22.2,220,0000 0000 0000 0000,0.915767,1.14037,1.00198,0.542469,1.61784,9.20682(#/cm³)
96,10/05/16,11:56:12,dN,2.54095,0.392992,0.548989,0.473991,0.440991,0.452991,0.461991,0.386992,0.299994,0.284994,0.323994,0.299994,0.272995,0.269995,0.236995,0.206996,0.197996,0.122998,0.122998,0.125997,0.101998,0.0899982,0.0659987,0.0539989,0.050999,0.0449991,0.0599988,0.0419992,0.0359993,0.0209996,0.0239995,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422,1,0,10,1017.4,4.97,3.98,0,0,0,0,0,75,51,2.718,2.775,27.9,22.2,220,0000 0000 0000 0000,0.888506,1.1309,0.991661,0.582942,1.6163,9.06282(#/cm³)
97,10/05/16,11:56:32,dN,2.69095,0.401992,0.50699,0.443991,0.47699,0.410992,0.347993,0.383992,0.335993,0.389992,0.320994,0.284994,0.236995,0.275994,0.233995,0.227995,0.197996,0.158997,0.134997,0.131997,0.113998,0.0719986,0.0929981,0.098998,0.0299994,0.0629987,0.0599988,0.0569989,0.0269995,0.0239995,0.0119998,0.00599988,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,0,0,11,1017.4,4.98,3.99,0,0,0,0,0,75,51.1,2.717,2.775,27.9,22.2,220,0000 0000 0000 0000,0.926845,1.16314,1.01567,0.582942,1.63245,9.26381(#/cm³)
98,10/05/16,11:56:52,dN,2.54695,0.404992,0.49199,0.449991,0.47999,0.398992,0.425991,0.308994,0.320994,0.272995,0.296994,0.275994,0.302994,0.263995,0.215996,0.206996,0.197996,0.188996,0.143997,0.119998,0.122998,0.098998,0.0929981,0.0569989,0.0449991,0.0809984,0.0359993,0.0299994,0.0119998,0.0149997,0.00899982,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,1,0,10,1017.4,4.97,3.99,0,0,0,0,0,75,51,2.717,2.774,27.8,22.2,220,0000 0000 0000 0000,0.912746,1.14082,1.00456,0.582942,1.61365,8.92782(#/cm³)
99,10/05/16,11:57:12,dN,2.70295,0.437991,0.419992,0.48299,0.51599,0.413992,0.368993,0.362993,0.314994,0.359993,0.308994,0.284994,0.302994,0.257995,0.281994,0.233995,0.206996,0.197996,0.131997,0.0959981,0.0929981,0.0719986,0.0929981,0.0599988,0.0719986,0.0599988,0.0689986,0.0239995,0.0299994,0.0179996,0.00899982,0.0119998,0.00899982,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,1,0,11,1017.1,4.98,3.99,0,0,0,0,0,75,51.1,2.716,2.774,27.9,22.2,220,0000 0000 0000 0000,0.928712,1.15701,1.01281,0.67317,1.62444,9.31481(#/cm³)
100,10/05/16,11:57:32,dN,2.43295,0.407992,0.446991,0.434991,0.458991,0.404992,0.413992,0.368993,0.323994,0.263995,0.263995,0.263995,0.272995,0.290994,0.245995,0.248995,0.206996,0.161997,0.113998,0.101998,0.104998,0.122998,0.0899982,0.0779984,0.0629987,0.050999,0.0539989,0.0449991,0.0329993,0.0149997,0.00899982,0.00899982,0,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407,0,0,10,1017.1,4.98,3.98,0,0,0,0,0,75,51,2.717,2.773,27.7,22.2,220,0000 0000 0000 0000,0.917107,1.16791,1.02045,0.67317,1.63354,8.81382(#/cm³)
101,10/05/16,11:57:52,dN,2.42695,0.380992,0.527989,0.51599,0.50999,0.380992,0.392992,0.377992,0.380992,0.350993,0.302994,0.266995,0.242995,0.251995,0.251995,0.215996,0.197996,0.122998,0.098998,0.104998,0.0599988,0.050999,0.0719986,0.0749985,0.0779984,0.0359993,0.050999,0.0329993,0.0239995,0.0119998,0.00899982,0.0119998,0.00599988,0.00899982,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,3,0,10,1017.1,4.97,3.99,0,0,0,0,0,75,51,2.716,2.773,27.5,22.2,220,0000 0000 0000 0000,0.886632,1.11614,0.979159,0.582942,1.60834,8.83782(#/cm³)
102,10/05/16,11:58:12,dN,2.58295,0.413992,0.446991,0.455991,0.47699,0.434991,0.380992,0.320994,0.368993,0.341993,0.290994,0.299994,0.242995,0.260995,0.236995,0.254995,0.215996,0.149997,0.152997,0.116998,0.137997,0.0719986,0.0539989,0.0599988,0.0689986,0.0629987,0.050999,0.050999,0.0239995,0.0269995,0.0149997,0.0149997,0.0119998,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0.00299994,0,0,0,0,0,441,2,0,11,1017.4,4.97,3.99,0,0,0,0,0,75,51,2.714,2.774,27.4,22.2,220,0000 0000 0000 0000,0.924867,1.17844,1.02142,0.67317,1.64478,9.11082(#/cm³)
103,10/05/16,11:58:32,dN,2.50195,0.422992,0.49199,0.50399,0.49799,0.413992,0.437991,0.314994,0.320994,0.293994,0.341993,0.302994,0.284994,0.326993,0.221996,0.218996,0.188996,0.170997,0.131997,0.104998,0.0809984,0.0809984,0.0689986,0.0419992,0.0419992,0.0419992,0.0539989,0.0359993,0.0389992,0.0329993,0.00899982,0.0119998,0.00599988,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,0,0,10,1016.8,4.97,3.98,0,0,0,0,0,75,51,2.715,2.775,27.4,22.2,220,0000 0000 0000 0000,0.90459,1.13172,0.992215,0.626434,1.61444,9.04782(#/cm³)
104,10/05/16,11:58:52,dN,2.40595,0.392992,0.464991,0.431991,0.410992,0.473991,0.386992,0.362993,0.317994,0.302994,0.290994,0.263995,0.275994,0.272995,0.266995,0.188996,0.164997,0.140997,0.134997,0.0959981,0.0959981,0.107998,0.0749985,0.0569989,0.0629987,0.047999,0.050999,0.0389992,0.0449991,0.0239995,0.0119998,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443,0,0,10,1017.1,4.97,3.98,0,0,0,0,0,75,51.1,2.714,2.774,27.4,22.2,220,0000 0000 0000 0000,0.909523,1.1518,1.00751,0.723394,1.62556,8.67883(#/cm³)
105,10/05/16,11:59:12,dN,2.41795,0.395992,0.50999,0.416992,0.48599,0.443991,0.341993,0.332993,0.350993,0.344993,0.314994,0.305994,0.275994,0.245995,0.254995,0.236995,0.164997,0.149997,0.140997,0.131997,0.0839983,0.0959981,0.0749985,0.0539989,0.0539989,0.0329993,0.050999,0.0239995,0.0209996,0.00899982,0.00599988,0.00899982,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,0,0,10,1017.4,4.97,3.99,0,0,0,0,0,75,51.1,2.713,2.774,27.5,22.2,220,0000 0000 0000 0000,0.913769,1.11801,0.990907,0.582942,1.59116,8.78682(#/cm³)
106,10/05/16,11:59:32,dN,2.60095,0.389992,0.452991,0.545989,0.461991,0.413992,0.374993,0.377992,0.353993,0.329993,0.323994,0.242995,0.266995,0.278994,0.188996,0.233995,0.230995,0.140997,0.110998,0.110998,0.0659987,0.0899982,0.0689986,0.0539989,0.0809984,0.0449991,0.0539989,0.0329993,0.0209996,0.0239995,0.0119998,0.0179996,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,0,0,10,1017.4,4.98,3.98,0,0,0,0,0,75,51.1,2.715,2.773,27.5,22.2,220,0000 0000 0000 0000,0.899945,1.13288,0.994083,0.626434,1.61392,9.00282(#/cm³)
107,10/05/16,11:59:52,dN,2.58595,0.374993,0.467991,0.455991,0.443991,0.395992,0.383992,0.317994,0.347993,0.269995,0.353993,0.323994,0.320994,0.281994,0.194996,0.245995,0.173997,0.155997,0.107998,0.110998,0.0539989,0.0689986,0.050999,0.0749985,0.0629987,0.0539989,0.0539989,0.0149997,0.0239995,0.0179996,0.00899982,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,4,0,10,1017.7,4.97,3.98,0,0,0,0,0,75,51.1,2.718,2.773,27.7,22.2,220,0000 0000 0000 0000,0.91752,1.12444,0.994283,0.582942,1.59426,8.81682(#/cm³)
108,10/05/16,12:00:12,dN,2.53795,0.407992,0.470991,0.452991,0.48599,0.461991,0.434991,0.347993,0.287994,0.296994,0.344993,0.296994,0.260995,0.266995,0.185996,0.188996,0.188996,0.161997,0.122998,0.116998,0.0929981,0.110998,0.0809984,0.0929981,0.0539989,0.0779984,0.0449991,0.0269995,0.0269995,0.0179996,0.00899982,0.00599988,0.0119998,0,0,0,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,431,0,0,10,1017.4,4.98,3.98,0,0,0,0,0,75,51.1,2.718,2.774,27.7,22.2,220,0000 0000 0000 0000,0.90188,1.14897,1.00304,0.67317,1.62885,8.97882(#/cm³)
109,10/05/16,12:00:32,dN,2.35195,0.389992,0.446991,0.455991,0.425991,0.392992,0.398992,0.332993,0.326993,0.269995,0.326993,0.308994,0.341993,0.302994,0.254995,0.215996,0.215996,0.149997,0.125997,0.113998,0.098998,0.0839983,0.0899982,0.0629987,0.0599988,0.047999,0.047999,0.0629987,0.0239995,0.0209996,0.0269995,0.0119998,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,2,0,10,1017.1,4.98,3.98,0,0,0,0,0,75,51.1,2.714,2.775,27.8,22.2,220,0000 0000 0000 0000,0.943911,1.17093,1.02478,0.626434,1.62698,8.79282(#/cm³)
110,10/05/16,12:00:52,dN,2.36395,0.341993,0.416992,0.49499,0.50099,0.383992,0.368993,0.386992,0.374993,0.335993,0.290994,0.308994,0.287994,0.245995,0.221996,0.215996,0.245995,0.179996,0.164997,0.146997,0.113998,0.0809984,0.0839983,0.047999,0.0659987,0.0599988,0.050999,0.0659987,0.0269995,0.0299994,0.0119998,0.00899982,0,0.00599988,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,0,0,10,1017.4,4.97,4,0,0,0,0,0,75,51.1,2.719,2.771,27.8,22.2,220,0000 0000 0000 0000,0.934896,1.18284,1.03259,0.67317,1.63326,8.93982(#/cm³)
111,10/05/16,12:01:12,dN,2.50195,0.440991,0.47699,0.48899,0.401992,0.368993,0.365993,0.392992,0.293994,0.305994,0.344993,0.299994,0.275994,0.266995,0.233995,0.221996,0.212996,0.188996,0.137997,0.110998,0.107998,0.0839983,0.0779984,0.0599988,0.0359993,0.0419992,0.0359993,0.0359993,0.0209996,0.0209996,0.0119998,0.0179996,0.0119998,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,1,0,10,1017.1,4.98,3.98,0,0,0,0,0,75,51.1,2.721,2.773,27.5,22.2,220,0000 0000 0000 0000,0.924907,1.14805,1.00586,0.626434,1.62027,8.90682(#/cm³)
112,10/05/16,12:01:32,dN,2.47195,0.398992,0.374993,0.47999,0.473991,0.395992,0.392992,0.332993,0.359993,0.299994,0.275994,0.263995,0.302994,0.260995,0.263995,0.197996,0.203996,0.152997,0.170997,0.104998,0.0869983,0.098998,0.0599988,0.0869983,0.0809984,0.0869983,0.0359993,0.0329993,0.0269995,0.00899982,0.00899982,0.0119998,0.0149997,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,1,0,10,1017.1,4.97,3.99,0,0,0,0,0,75,51.1,2.717,2.773,27.5,22.2,220,0000 0000 0000 0000,0.925518,1.172,1.02369,0.626434,1.63227,8.82882(#/cm³)
113,10/05/16,12:01:52,dN,2.33995,0.446991,0.413992,0.48899,0.395992,0.398992,0.374993,0.296994,0.350993,0.359993,0.332993,0.290994,0.293994,0.254995,0.227995,0.200996,0.209996,0.188996,0.125997,0.0839983,0.110998,0.0899982,0.0899982,0.0539989,0.0779984,0.047999,0.0299994,0.047999,0.0239995,0.0149997,0.0179996,0.00899982,0.0119998,0.00899982,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,0,0,10,1017.1,4.98,3.98,0,0,0,0,0,75,51.1,2.718,2.774,27.7,22.2,220,0000 0000 0000 0000,0.935806,1.16698,1.01674,0.626434,1.63418,8.72383(#/cm³)
114,10/05/16,12:02:12,dN,2.46895,0.434991,0.47699,0.455991,0.416992,0.398992,0.335993,0.344993,0.326993,0.335993,0.299994,0.305994,0.287994,0.314994,0.218996,0.224996,0.209996,0.185996,0.137997,0.116998,0.110998,0.0569989,0.0599988,0.0569989,0.050999,0.0689986,0.0749985,0.0449991,0.0299994,0.0209996,0.0149997,0.00599988,0.0119998,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,0,0,10,1017.1,4.98,3.99,0,0,0,0,0,75,51.1,2.717,2.773,27.8,22.2,220,0000 0000 0000 0000,0.938308,1.17185,1.02039,0.582942,1.63845,8.92182(#/cm³)
115,10/05/16,12:02:32,dN,2.25595,0.413992,0.401992,0.542989,0.48299,0.431991,0.413992,0.335993,0.341993,0.359993,0.299994,0.275994,0.251995,0.266995,0.269995,0.197996,0.185996,0.173997,0.134997,0.137997,0.101998,0.0539989,0.0659987,0.0599988,0.0569989,0.0569989,0.047999,0.0629987,0.0209996,0.0149997,0.0119998,0.00599988,0.0179996,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,0,10,1017.1,4.98,3.99,0,0,0,0,0,75,51.1,2.715,2.773,27.8,22.2,220,0000 0000 0000 0000,0.909625,1.14556,1.00256,0.626434,1.62126,8.75982(#/cm³)
116,10/05/16,12:02:52,dN,2.28595,0.413992,0.401992,0.461991,0.425991,0.398992,0.386992,0.329993,0.299994,0.374993,0.311994,0.296994,0.245995,0.215996,0.299994,0.176996,0.197996,0.152997,0.143997,0.110998,0.107998,0.113998,0.0809984,0.0569989,0.0629987,0.0569989,0.0419992,0.0209996,0.0269995,0.0209996,0.0239995,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,0,10,1017.1,4.97,3.98,0,0,0,0,0,75,51.1,2.718,2.775,27.9,22.2,220,0000 0000 0000 0000,0.934509,1.15603,1.01462,0.626434,1.6199,8.56183(#/cm³)
117,10/05/16,12:03:12,dN,2.27395,0.425991,0.49199,0.51899,0.458991,0.449991,0.356993,0.287994,0.383992,0.353993,0.350993,0.344993,0.323994,0.326993,0.227995,0.224996,0.218996,0.191996,0.149997,0.098998,0.0959981,0.0899982,0.107998,0.0629987,0.0689986,0.0419992,0.0329993,0.047999,0.00599988,0.0209996,0.0299994,0.0119998,0.0179996,0.00299994,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,1,0,11,1017.4,4.98,3.99,0,0,0,0,0,75,51.1,2.718,2.773,27.9,22.2,220,0000 0000 0000 0000,0.939711,1.16168,1.01497,0.626434,1.62633,9.11082(#/cm³)
118,10/05/16,12:03:32,dN,2.37895,0.413992,0.461991,0.50699,0.48899,0.404992,0.371993,0.308994,0.392992,0.344993,0.293994,0.308994,0.305994,0.284994,0.224996,0.233995,0.161997,0.188996,0.158997,0.116998,0.0779984,0.0959981,0.0659987,0.0659987,0.0719986,0.047999,0.0539989,0.0359993,0.0329993,0.00899982,0.0119998,0.00899982,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,1,0,10,1017.1,4.98,3.98,0,0,0,0,0,75,51.1,2.718,2.774,28,22.2,220,0000 0000 0000 0000,0.91933,1.13838,1.00247,0.626434,1.60944,8.93682(#/cm³)
119,10/05/16,12:03:52,dN,2.41795,0.404992,0.470991,0.50399,0.419992,0.344993,0.368993,0.338993,0.308994,0.350993,0.353993,0.269995,0.320994,0.287994,0.218996,0.230995,0.218996,0.149997,0.143997,0.0899982,0.0959981,0.0869983,0.0629987,0.0629987,0.0569989,0.0449991,0.0599988,0.0179996,0.0239995,0.0179996,0.0149997,0.00899982,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,1,0,10,1017.4,4.98,3.98,0,0,0,0,0,75,51.1,2.718,2.773,28,22.2,220,0000 0000 0000 0000,0.935034,1.14014,1.00423,0.626434,1.60745,8.78082(#/cm³)
120,10/05/16,12:04:12,dN,2.40295,0.359993,0.431991,0.425991,0.440991,0.428991,0.335993,0.407992,0.359993,0.311994,0.302994,0.284994,0.278994,0.254995,0.245995,0.236995,0.173997,0.146997,0.125997,0.0809984,0.119998,0.0719986,0.0779984,0.0659987,0.0569989,0.0539989,0.0359993,0.0269995,0.0179996,0.00899982,0.00599988,0,0.00599988,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,1,0,10,1017.1,4.97,3.99,0,0,0,0,0,75,51.1,2.714,2.774,28,22.2,220,0000 0000 0000 0000,0.914204,1.12944,1.00012,0.67317,1.59151,8.59783(#/cm³)
121,10/05/16,12:04:32,dN,2.44795,0.374993,0.449991,0.428991,0.470991,0.392992,0.335993,0.350993,0.335993,0.293994,0.272995,0.293994,0.275994,0.254995,0.224996,0.197996,0.158997,0.179996,0.158997,0.155997,0.0959981,0.0899982,0.0689986,0.0599988,0.0689986,0.0449991,0.047999,0.0389992,0.0299994,0.0269995,0.0119998,0.0119998,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,2,0,10,1017.4,4.97,3.98,0,0,0,0,0,75,51.1,2.718,2.773,28,22.2,220,0000 0000 0000 0000,0.925113,1.1699,1.0212,0.67317,1.63439,8.66683(#/cm³)
122,10/05/16,12:04:52,dN,2.25895,0.389992,0.428991,0.416992,0.368993,0.359993,0.392992,0.362993,0.338993,0.299994,0.266995,0.245995,0.350993,0.281994,0.239995,0.221996,0.170997,0.143997,0.0929981,0.0959981,0.0899982,0.0719986,0.0899982,0.050999,0.0599988,0.0779984,0.0449991,0.0359993,0.0239995,0.0149997,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364,2,0,10,1017.4,4.97,3.98,0,0,0,0,0,75,51.1,2.716,2.773,28.1,22.2,220,0000 0000 0000 0000,0.924595,1.14853,1.01085,0.582942,1.61029,8.30983(#/cm³)
123,10/05/16,12:05:12,dN,2.43895,0.380992,0.470991,0.48299,0.395992,0.410992,0.368993,0.353993,0.362993,0.272995,0.275994,0.284994,0.326993,0.245995,0.275994,0.245995,0.209996,0.179996,0.128997,0.104998,0.104998,0.0959981,0.0749985,0.0749985,0.0419992,0.0659987,0.0569989,0.0359993,0.0209996,0.00599988,0.00899982,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,1,0,10,1017.1,4.97,3.98,0,0,0,0,0,75,51.1,2.716,2.775,28.1,22.6,220,0000 0000 0000 0000,0.924229,1.14713,1.01253,0.626434,1.60735,8.81682(#/cm³)
124,10/05/16,12:05:32,dN,2.49595,0.395992,0.443991,0.434991,0.446991,0.410992,0.404992,0.374993,0.341993,0.296994,0.272995,0.251995,0.311994,0.227995,0.293994,0.209996,0.212996,0.119998,0.134997,0.125997,0.0839983,0.0839983,0.0899982,0.0659987,0.0599988,0.0629987,0.0539989,0.0329993,0.0269995,0.0119998,0.0149997,0.00899982,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,1,0,10,1017.1,4.98,3.98,0,0,0,0,0,75,51.1,2.72,2.773,28,22.6,220,0000 0000 0000 0000,0.913311,1.15362,1.01125,0.67317,1.62111,8.81682(#/cm³)
125,10/05/16,12:05:52,dN,2.53495,0.362993,0.51899,0.467991,0.407992,0.371993,0.356993,0.344993,0.365993,0.290994,0.293994,0.272995,0.278994,0.269995,0.221996,0.212996,0.158997,0.173997,0.155997,0.110998,0.0779984,0.0929981,0.0599988,0.0809984,0.050999,0.0419992,0.050999,0.0389992,0.0239995,0.00899982,0.00899982,0,0.0119998,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415,0,0,10,1017.1,4.98,3.98,0,0,0,0,0,75,51.1,2.715,2.773,27.9,22.6,220,0000 0000 0000 0000,0.913157,1.13792,1.00157,0.582942,1.61079,8.72683(#/cm³)
