Sample File,W:\Formatted Correctly\161011\APS\161011 1019.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
222,10/11/16,11:35:12,dN,3.80392,0.608988,0.725985,0.800984,0.548989,0.455991,0.392992,0.338993,0.320994,0.311994,0.290994,0.338993,0.227995,0.257995,0.248995,0.215996,0.209996,0.218996,0.131997,0.152997,0.107998,0.0869983,0.0899982,0.0719986,0.0719986,0.0419992,0.047999,0.0329993,0.0299994,0.0119998,0.00899982,0.0179996,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758,3,0,12,1008.3,4.97,3.98,0,0,0,0,0,75,51.3,2.725,2.779,26.8,21.2,219,0000 0000 0000 0000,0.838042,1.08916,0.952539,0.626434,1.62479,11.2288(#/cm³)
223,10/11/16,11:35:32,dN,4.03792,0.590988,0.680986,0.692986,0.605988,0.536989,0.437991,0.389992,0.329993,0.314994,0.308994,0.317994,0.287994,0.260995,0.278994,0.257995,0.224996,0.188996,0.185996,0.143997,0.116998,0.116998,0.0899982,0.0779984,0.0719986,0.0449991,0.0719986,0.050999,0.0269995,0.0329993,0.00299994,0.00599988,0,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791,4,0,13,1008.6,4.98,3.99,0,0,0,0,0,75,51.3,2.727,2.779,26.8,21.2,219,0000 0000 0000 0000,0.857732,1.11858,0.975648,0.626434,1.6344,11.7958(#/cm³)
224,10/11/16,11:35:52,dN,3.93292,0.51899,0.653987,0.614988,0.542989,0.49799,0.416992,0.395992,0.383992,0.314994,0.278994,0.278994,0.287994,0.305994,0.254995,0.266995,0.230995,0.194996,0.152997,0.140997,0.116998,0.0929981,0.098998,0.050999,0.0659987,0.047999,0.0209996,0.0779984,0.0569989,0.0179996,0.0119998,0.0119998,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,781,4,0,12,1008.6,4.98,3.99,0,0,0,0,0,75,51.3,2.729,2.778,26.8,21.2,219,0000 0000 0000 0000,0.877636,1.13198,0.986556,0.582942,1.63485,11.3488(#/cm³)
225,10/11/16,11:36:12,dN,3.73193,0.557989,0.644987,0.692986,0.608988,0.527989,0.449991,0.296994,0.341993,0.338993,0.296994,0.311994,0.260995,0.293994,0.281994,0.260995,0.203996,0.230995,0.140997,0.164997,0.110998,0.110998,0.0779984,0.0659987,0.047999,0.0419992,0.0389992,0.0389992,0.0209996,0.0239995,0.00299994,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736,0,0,12,1008.6,4.97,3.98,0,0,0,0,0,75,51.3,2.727,2.779,26.8,21.2,219,0000 0000 0000 0000,0.860752,1.09382,0.964107,0.626434,1.60602,11.2348(#/cm³)
226,10/11/16,11:36:32,dN,3.92392,0.593988,0.662987,0.770985,0.566989,0.449991,0.395992,0.419992,0.359993,0.284994,0.299994,0.302994,0.263995,0.275994,0.257995,0.221996,0.194996,0.179996,0.158997,0.149997,0.101998,0.0929981,0.0899982,0.0779984,0.0569989,0.101998,0.0449991,0.0299994,0.0179996,0.0149997,0.00299994,0.00599988,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,776,2,0,12,1008.3,4.98,3.99,0,0,0,0,0,75,51.3,2.725,2.779,26.8,21.7,219,0000 0000 0000 0000,0.847832,1.0952,0.959595,0.626434,1.62105,11.3848(#/cm³)
227,10/11/16,11:36:52,dN,3.96892,0.680986,0.680986,0.668987,0.560989,0.50399,0.389992,0.371993,0.272995,0.434991,0.254995,0.314994,0.281994,0.248995,0.314994,0.236995,0.191996,0.194996,0.161997,0.137997,0.110998,0.0809984,0.0809984,0.0809984,0.0689986,0.050999,0.0539989,0.0269995,0.0239995,0.0179996,0.00899982,0.0149997,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,730,0,0,12,1008.6,4.98,3.99,0,0,0,0,0,75,51.3,2.727,2.778,26.8,21.7,219,0000 0000 0000 0000,0.85197,1.09575,0.959206,0.542469,1.62266,11.5048(#/cm³)
228,10/11/16,11:37:12,dN,3.78892,0.602988,0.746985,0.710986,0.677986,0.452991,0.539989,0.338993,0.302994,0.320994,0.287994,0.308994,0.311994,0.281994,0.263995,0.224996,0.218996,0.185996,0.146997,0.131997,0.116998,0.0719986,0.0689986,0.0569989,0.0929981,0.0419992,0.0629987,0.0269995,0.0269995,0.0179996,0.00899982,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,2,0,12,1008.6,4.97,3.98,0,0,0,0,0,75,51.3,2.728,2.781,26.8,21.7,219,0000 0000 0000 0000,0.823933,1.07582,0.945983,0.582942,1.60787,11.4508(#/cm³)
229,10/11/16,11:37:32,dN,3.89992,0.590988,0.698986,0.677986,0.578988,0.51599,0.353993,0.380992,0.320994,0.323994,0.278994,0.323994,0.308994,0.287994,0.305994,0.245995,0.242995,0.155997,0.164997,0.0959981,0.110998,0.0869983,0.0779984,0.0839983,0.0749985,0.047999,0.0449991,0.0419992,0.0269995,0.0209996,0.0119998,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750,5,0,12,1008.3,4.98,3.98,0,0,0,0,0,75,51.3,2.722,2.78,26.9,21.7,219,0000 0000 0000 0000,0.857998,1.09511,0.962273,0.582942,1.6138,11.3878(#/cm³)
230,10/11/16,11:37:52,dN,3.98092,0.557989,0.743985,0.755985,0.659987,0.527989,0.374993,0.380992,0.323994,0.353993,0.302994,0.287994,0.239995,0.260995,0.272995,0.236995,0.209996,0.185996,0.188996,0.134997,0.0899982,0.0899982,0.104998,0.0839983,0.0419992,0.0329993,0.050999,0.0389992,0.0149997,0.0239995,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764,0,0,12,1008.6,4.98,3.99,0,0,0,0,0,75,51.3,2.73,2.779,26.9,21.7,219,0000 0000 0000 0000,0.833365,1.07221,0.945631,0.626434,1.60217,11.5648(#/cm³)
231,10/11/16,11:38:12,dN,3.86092,0.662987,0.749985,0.638987,0.605988,0.416992,0.422992,0.440991,0.338993,0.317994,0.311994,0.257995,0.320994,0.326993,0.227995,0.335993,0.179996,0.152997,0.152997,0.158997,0.116998,0.0929981,0.0749985,0.0899982,0.0719986,0.050999,0.0599988,0.050999,0.0299994,0.0149997,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741,1,0,12,1008.6,4.98,3.99,0,0,0,0,0,75,51.3,2.727,2.78,27,21.7,219,0000 0000 0000 0000,0.853429,1.09668,0.961686,0.582942,1.62086,11.5468(#/cm³)
232,10/11/16,11:38:32,dN,3.96892,0.632987,0.680986,0.674987,0.620988,0.449991,0.47699,0.347993,0.287994,0.332993,0.314994,0.305994,0.302994,0.284994,0.275994,0.257995,0.197996,0.200996,0.167997,0.119998,0.0959981,0.0929981,0.0809984,0.0779984,0.0959981,0.0629987,0.0659987,0.0599988,0.0149997,0.0299994,0.00599988,0.00899982,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728,3,0,12,1008.6,4.97,3.99,0,0,0,0,0,75,51.3,2.726,2.781,27,21.7,219,0000 0000 0000 0000,0.855115,1.11663,0.971969,0.582942,1.63865,11.6068(#/cm³)
233,10/11/16,11:38:52,dN,3.96892,0.566989,0.683986,0.773985,0.563989,0.48599,0.389992,0.371993,0.260995,0.329993,0.302994,0.332993,0.269995,0.233995,0.263995,0.254995,0.224996,0.176996,0.164997,0.110998,0.104998,0.104998,0.0659987,0.0839983,0.0539989,0.047999,0.0419992,0.0569989,0.0359993,0.0149997,0.0119998,0.00599988,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726,2,0,12,1008.3,4.98,4,0,0,0,0,0,75,51.3,2.727,2.778,27.2,21.7,219,0000 0000 0000 0000,0.844935,1.1014,0.961546,0.626434,1.62801,11.3758(#/cm³)
234,10/11/16,11:39:12,dN,3.97792,0.578988,0.740985,0.719986,0.587988,0.51899,0.449991,0.353993,0.311994,0.311994,0.347993,0.311994,0.272995,0.287994,0.311994,0.206996,0.167997,0.125997,0.182996,0.131997,0.110998,0.0779984,0.0839983,0.0809984,0.0779984,0.0899982,0.0569989,0.0419992,0.0389992,0.0179996,0.0149997,0.00599988,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797,1,0,12,1008.3,4.97,3.99,0,0,0,0,0,75,51.3,2.73,2.778,27.2,21.7,219,0000 0000 0000 0000,0.843837,1.10883,0.963925,0.582942,1.63804,11.6128(#/cm³)
235,10/11/16,11:39:32,dN,3.96292,0.671987,0.743985,0.611988,0.593988,0.449991,0.419992,0.341993,0.317994,0.293994,0.296994,0.254995,0.317994,0.287994,0.257995,0.230995,0.263995,0.170997,0.182996,0.122998,0.0929981,0.0719986,0.0779984,0.0869983,0.0539989,0.0599988,0.0569989,0.0449991,0.0389992,0.0149997,0.00599988,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740,1,0,12,1008.3,4.98,3.98,0,0,0,0,0,75,51.3,2.729,2.779,27.2,21.7,219,0000 0000 0000 0000,0.847527,1.09853,0.960006,0.582942,1.62906,11.4148(#/cm³)
236,10/11/16,11:39:52,dN,4.04392,0.635987,0.695986,0.689986,0.596988,0.455991,0.422992,0.377992,0.371993,0.278994,0.317994,0.302994,0.269995,0.311994,0.269995,0.248995,0.236995,0.179996,0.164997,0.125997,0.0959981,0.098998,0.0629987,0.0629987,0.0449991,0.0389992,0.0599988,0.0659987,0.0269995,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825,2,0,12,1008.1,4.98,3.98,0,0,0,0,0,75,51.3,2.726,2.78,27.2,21.7,219,0000 0000 0000 0000,0.84862,1.07866,0.95161,0.582942,1.60282,11.5708(#/cm³)
237,10/11/16,11:40:12,dN,4.03492,0.629987,0.701986,0.695986,0.626987,0.48899,0.419992,0.383992,0.317994,0.344993,0.290994,0.266995,0.281994,0.284994,0.329993,0.275994,0.212996,0.191996,0.212996,0.143997,0.104998,0.098998,0.119998,0.0629987,0.0629987,0.0359993,0.0449991,0.0119998,0.0239995,0.00299994,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746,2,0,12,1008.3,4.98,3.98,0,0,0,0,0,75,51.3,2.726,2.779,27.2,21.7,219,0000 0000 0000 0000,0.84984,1.0779,0.955114,0.582942,1.59566,11.7178(#/cm³)
238,10/11/16,11:40:32,dN,3.85192,0.581988,0.689986,0.644987,0.572989,0.52199,0.419992,0.353993,0.287994,0.323994,0.314994,0.308994,0.344993,0.323994,0.260995,0.212996,0.188996,0.152997,0.116998,0.113998,0.122998,0.107998,0.0779984,0.0659987,0.0719986,0.0749985,0.0419992,0.0239995,0.0389992,0.00899982,0.00899982,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786,0,0,12,1008.1,4.97,3.98,0,0,0,0,0,75,51.3,2.726,2.781,27.3,21.7,219,0000 0000 0000 0000,0.850975,1.08943,0.958033,0.582942,1.60975,11.2408(#/cm³)
239,10/11/16,11:40:52,dN,3.84892,0.665987,0.737985,0.644987,0.530989,0.590988,0.431991,0.374993,0.284994,0.320994,0.305994,0.332993,0.278994,0.308994,0.305994,0.215996,0.206996,0.173997,0.158997,0.119998,0.0899982,0.0869983,0.0599988,0.0689986,0.0809984,0.0869983,0.0659987,0.0329993,0.0239995,0.0209996,0.00599988,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,2,0,12,1008.1,4.97,3.98,0,0,0,0,0,75,51.3,2.723,2.781,27.3,21.7,219,0000 0000 0000 0000,0.839813,1.08889,0.954472,0.582942,1.61844,11.4718(#/cm³)
240,10/11/16,11:41:12,dN,4.53291,0.713986,0.731985,0.713986,0.614988,0.452991,0.371993,0.299994,0.314994,0.257995,0.293994,0.308994,0.311994,0.251995,0.287994,0.227995,0.185996,0.194996,0.146997,0.146997,0.116998,0.098998,0.0809984,0.0779984,0.0719986,0.0599988,0.0659987,0.0629987,0.0179996,0.0149997,0.00599988,0.00299994,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,843,2,0,13,1008.3,4.98,3.99,0,0,0,0,0,75,51.4,2.726,2.781,27.3,22.2,220,0000 0000 0000 0000,0.838249,1.10089,0.957734,0.582942,1.64177,12.0508(#/cm³)
241,10/11/16,11:41:32,dN,4.36491,0.644987,0.785984,0.719986,0.605988,0.48599,0.395992,0.377992,0.362993,0.257995,0.236995,0.332993,0.248995,0.311994,0.263995,0.272995,0.209996,0.170997,0.158997,0.149997,0.107998,0.0899982,0.0929981,0.0599988,0.0749985,0.0449991,0.0359993,0.050999,0.0269995,0.0119998,0.0179996,0.0179996,0.0119998,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797,0,0,13,1008.6,4.97,3.99,0,0,0,0,0,75,51.4,2.726,2.779,27.3,22.2,220,0000 0000 0000 0000,0.835728,1.09853,0.955636,0.582942,1.63627,12.0118(#/cm³)
242,10/11/16,11:41:52,dN,4.43691,0.713986,0.749985,0.713986,0.632987,0.51599,0.362993,0.359993,0.380992,0.308994,0.308994,0.278994,0.302994,0.251995,0.242995,0.242995,0.203996,0.170997,0.173997,0.140997,0.122998,0.0719986,0.0719986,0.0659987,0.047999,0.0659987,0.050999,0.0389992,0.050999,0.0179996,0.0119998,0.00599988,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,857,2,0,13,1008.6,4.98,3.98,0,0,0,0,0,75,51.4,2.726,2.777,27.3,22.2,220,0000 0000 0000 0000,0.832935,1.08786,0.947264,0.582942,1.63186,12.1348(#/cm³)
243,10/11/16,11:42:12,dN,4.55991,0.620988,0.737985,0.653987,0.539989,0.536989,0.389992,0.356993,0.308994,0.392992,0.320994,0.284994,0.281994,0.251995,0.245995,0.221996,0.233995,0.161997,0.143997,0.137997,0.104998,0.0929981,0.0779984,0.0959981,0.0389992,0.0629987,0.047999,0.0299994,0.0179996,0.0179996,0.0149997,0.0119998,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,819,0,0,13,1008.3,4.97,3.99,0,0,0,0,0,75,51.4,2.723,2.781,27.4,22.2,220,0000 0000 0000 0000,0.847314,1.08844,0.953788,0.582942,1.61747,12.0058(#/cm³)
244,10/11/16,11:42:32,dN,4.37391,0.635987,0.677986,0.692986,0.623988,0.52199,0.443991,0.362993,0.308994,0.290994,0.323994,0.275994,0.350993,0.275994,0.254995,0.272995,0.215996,0.200996,0.137997,0.119998,0.0869983,0.110998,0.0749985,0.0599988,0.0599988,0.050999,0.0599988,0.0539989,0.047999,0.0179996,0.0119998,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,0,0,13,1008.1,4.98,3.98,0,0,0,0,0,75,51.4,2.724,2.781,27.5,22.2,220,0000 0000 0000 0000,0.842411,1.09492,0.958702,0.626434,1.62119,12.0028(#/cm³)
245,10/11/16,11:42:52,dN,4.41891,0.605988,0.770985,0.620988,0.536989,0.464991,0.380992,0.353993,0.323994,0.266995,0.308994,0.257995,0.308994,0.287994,0.230995,0.194996,0.245995,0.230995,0.164997,0.149997,0.113998,0.104998,0.0809984,0.0449991,0.0779984,0.0449991,0.0299994,0.0329993,0.0299994,0.0179996,0.00899982,0.00599988,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807,1,0,13,1008.6,4.98,3.98,0,0,0,0,0,75,51.4,2.732,2.779,27.5,22.2,220,0000 0000 0000 0000,0.853269,1.09982,0.962926,0.582942,1.6251,11.7328(#/cm³)
246,10/11/16,11:43:12,dN,4.29891,0.662987,0.764985,0.683986,0.536989,0.47999,0.413992,0.338993,0.296994,0.293994,0.269995,0.332993,0.266995,0.254995,0.269995,0.260995,0.239995,0.179996,0.152997,0.149997,0.113998,0.107998,0.0539989,0.101998,0.0569989,0.0689986,0.0329993,0.0449991,0.0359993,0.0179996,0.0209996,0.00299994,0.0119998,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778,0,0,12,1008.1,4.97,3.99,0,0,0,0,0,75,51.4,2.724,2.781,27.5,22.2,220,0000 0000 0000 0000,0.845495,1.10957,0.964606,0.582942,1.64252,11.8258(#/cm³)
247,10/11/16,11:43:32,dN,4.29291,0.614988,0.794984,0.680986,0.554989,0.49799,0.437991,0.383992,0.347993,0.323994,0.266995,0.311994,0.311994,0.281994,0.323994,0.209996,0.179996,0.179996,0.146997,0.137997,0.146997,0.0839983,0.0719986,0.0689986,0.0809984,0.050999,0.0689986,0.0389992,0.0329993,0.0149997,0.00299994,0.00599988,0.00899982,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,4,0,13,1008.6,4.98,3.98,0,0,0,0,0,75,51.4,2.729,2.778,27.5,22.2,220,0000 0000 0000 0000,0.846549,1.09949,0.95971,0.582942,1.62857,11.9698(#/cm³)
248,10/11/16,11:43:52,dN,4.18792,0.614988,0.665987,0.650987,0.52199,0.473991,0.365993,0.332993,0.275994,0.302994,0.296994,0.320994,0.299994,0.272995,0.284994,0.251995,0.251995,0.200996,0.155997,0.152997,0.0779984,0.107998,0.0899982,0.0749985,0.101998,0.0629987,0.0449991,0.0449991,0.0389992,0.00899982,0.00899982,0.00599988,0.00299994,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742,1,0,12,1008.3,4.97,3.98,0,0,0,0,0,75,51.4,2.728,2.78,27.5,22.2,220,0000 0000 0000 0000,0.880579,1.13014,0.984576,0.582942,1.64187,11.5618(#/cm³)
249,10/11/16,11:44:12,dN,4.25391,0.635987,0.770985,0.701986,0.578988,0.458991,0.362993,0.320994,0.347993,0.335993,0.284994,0.323994,0.275994,0.269995,0.254995,0.260995,0.194996,0.200996,0.200996,0.137997,0.0869983,0.0839983,0.098998,0.0749985,0.0659987,0.047999,0.047999,0.0299994,0.0239995,0.0119998,0.00299994,0,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797,2,0,13,1008.6,4.98,3.99,0,0,0,0,0,75,51.4,2.728,2.778,27.7,22.2,220,0000 0000 0000 0000,0.851906,1.08374,0.95297,0.582942,1.61336,11.7598(#/cm³)
250,10/11/16,11:44:32,dN,4.23892,0.653987,0.710986,0.665987,0.608988,0.50699,0.374993,0.398992,0.332993,0.320994,0.272995,0.278994,0.266995,0.311994,0.287994,0.260995,0.206996,0.146997,0.155997,0.128997,0.098998,0.0959981,0.0749985,0.0629987,0.0569989,0.0539989,0.0299994,0.0449991,0.0299994,0.0209996,0.0119998,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,795,1,0,12,1008.9,4.97,3.98,0,0,0,0,0,75,51.4,2.729,2.778,27.7,22.2,220,0000 0000 0000 0000,0.839611,1.0804,0.948687,0.582942,1.61211,11.7238(#/cm³)
251,10/11/16,11:44:52,dN,3.84292,0.560989,0.689986,0.686986,0.596988,0.440991,0.368993,0.389992,0.308994,0.335993,0.299994,0.281994,0.215996,0.260995,0.239995,0.221996,0.212996,0.182996,0.143997,0.143997,0.101998,0.128997,0.050999,0.0959981,0.098998,0.0629987,0.0389992,0.0329993,0.0359993,0.00599988,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0,12,1008.6,4.98,3.98,0,0,0,0,0,75,51.4,2.727,2.779,27.8,22.2,220,0000 0000 0000 0000,0.848939,1.09716,0.961819,0.582942,1.62237,11.0848(#/cm³)
252,10/11/16,11:45:12,dN,3.79792,0.530989,0.605988,0.629987,0.49499,0.49499,0.338993,0.332993,0.287994,0.296994,0.305994,0.335993,0.305994,0.248995,0.281994,0.218996,0.197996,0.137997,0.125997,0.140997,0.0839983,0.0569989,0.0959981,0.0599988,0.0449991,0.0539989,0.050999,0.0449991,0.0239995,0.0179996,0.0119998,0.00299994,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708,0,0,11,1008.6,4.97,3.98,0,0,0,0,0,75,51.4,2.729,2.778,27.9,22.6,220,0000 0000 0000 0000,0.868545,1.10358,0.967543,0.626434,1.61672,10.6738(#/cm³)
253,10/11/16,11:45:32,dN,3.68993,0.554989,0.698986,0.710986,0.530989,0.464991,0.398992,0.350993,0.296994,0.305994,0.338993,0.275994,0.248995,0.227995,0.266995,0.194996,0.188996,0.149997,0.152997,0.119998,0.098998,0.0779984,0.0599988,0.0749985,0.0599988,0.0449991,0.0539989,0.0419992,0.0329993,0.0149997,0.0119998,0.0119998,0.00299994,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693,3,0,11,1008.3,4.97,3.98,0,0,0,0,0,75,51.4,2.728,2.778,27.7,22.6,220,0000 0000 0000 0000,0.836701,1.09071,0.951622,0.626434,1.62536,10.7638(#/cm³)
254,10/11/16,11:45:52,dN,3.71993,0.599988,0.674987,0.605988,0.48899,0.449991,0.353993,0.329993,0.323994,0.317994,0.266995,0.290994,0.299994,0.293994,0.224996,0.248995,0.215996,0.146997,0.125997,0.125997,0.0869983,0.101998,0.0689986,0.0719986,0.050999,0.0239995,0.0329993,0.050999,0.0269995,0.0119998,0.0179996,0,0.00599988,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,730,0,0,11,1008.3,4.97,3.99,0,0,0,0,0,75,51.4,2.727,2.779,27.8,22.6,220,0000 0000 0000 0000,0.860782,1.0915,0.95779,0.582942,1.61469,10.6648(#/cm³)
255,10/11/16,11:46:12,dN,3.92092,0.590988,0.644987,0.647987,0.50699,0.467991,0.395992,0.368993,0.293994,0.266995,0.329993,0.290994,0.317994,0.242995,0.284994,0.236995,0.209996,0.158997,0.137997,0.098998,0.098998,0.098998,0.0749985,0.047999,0.0779984,0.050999,0.0329993,0.0149997,0.0149997,0.0149997,0.00899982,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775,2,0,12,1008.3,4.98,3.98,0,0,0,0,0,75,51.4,2.73,2.778,27.9,22.6,220,0000 0000 0000 0000,0.849161,1.07268,0.949916,0.626434,1.59242,10.9558(#/cm³)
256,10/11/16,11:46:32,dN,3.77992,0.566989,0.647987,0.584988,0.560989,0.389992,0.401992,0.296994,0.296994,0.275994,0.257995,0.269995,0.272995,0.263995,0.227995,0.245995,0.197996,0.188996,0.152997,0.113998,0.0899982,0.0629987,0.0869983,0.0779984,0.0329993,0.0659987,0.0389992,0.0419992,0.0329993,0.00599988,0.00599988,0.0119998,0.00899982,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,1,0,11,1008.6,4.98,3.98,0,0,0,0,0,75,51.4,2.728,2.779,27.9,22.6,220,0000 0000 0000 0000,0.854979,1.1065,0.965644,0.582942,1.63047,10.5658(#/cm³)
257,10/11/16,11:46:52,dN,3.88492,0.611988,0.662987,0.632987,0.533989,0.452991,0.392992,0.332993,0.308994,0.269995,0.377992,0.308994,0.326993,0.293994,0.221996,0.197996,0.185996,0.140997,0.173997,0.122998,0.098998,0.0689986,0.0689986,0.0629987,0.0809984,0.0539989,0.0569989,0.0359993,0.0119998,0.00899982,0.00899982,0.00599988,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,738,1,0,12,1008.6,4.97,3.98,0,0,0,0,0,75,51.4,2.731,2.777,27.8,22.6,220,0000 0000 0000 0000,0.855685,1.08519,0.954685,0.582942,1.6087,11.0068(#/cm³)
258,10/11/16,11:47:12,dN,3.49193,0.566989,0.668987,0.737985,0.464991,0.464991,0.314994,0.359993,0.332993,0.299994,0.308994,0.278994,0.263995,0.260995,0.224996,0.206996,0.182996,0.131997,0.140997,0.110998,0.0959981,0.104998,0.0929981,0.0629987,0.0539989,0.0389992,0.0449991,0.00899982,0.0119998,0.00299994,0.00299994,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684,1,0,11,1008.9,4.97,3.98,0,0,0,0,0,75,51.4,2.731,2.778,27.9,22.6,220,0000 0000 0000 0000,0.841207,1.05785,0.937558,0.626434,1.58888,10.3468(#/cm³)
259,10/11/16,11:47:32,dN,3.57293,0.572989,0.722986,0.611988,0.47999,0.425991,0.389992,0.320994,0.323994,0.269995,0.290994,0.302994,0.287994,0.281994,0.212996,0.233995,0.221996,0.155997,0.158997,0.134997,0.107998,0.0659987,0.0749985,0.0449991,0.0629987,0.047999,0.0329993,0.0239995,0.0359993,0.00599988,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697,0,0,11,1008.6,4.97,3.98,0,0,0,0,0,75,51.4,2.732,2.777,28,22.6,220,0000 0000 0000 0000,0.854436,1.0798,0.952761,0.582942,1.60324,10.4938(#/cm³)
260,10/11/16,11:47:52,dN,3.66593,0.599988,0.611988,0.566989,0.458991,0.443991,0.395992,0.329993,0.353993,0.257995,0.263995,0.260995,0.269995,0.275994,0.290994,0.221996,0.188996,0.191996,0.131997,0.119998,0.110998,0.101998,0.0659987,0.0659987,0.050999,0.0389992,0.0299994,0.0419992,0.0269995,0.0119998,0.00899982,0.00299994,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,716,0,0,11,1008.6,4.98,3.98,0,0,0,0,0,75,51.5,2.729,2.779,28,22.6,220,0000 0000 0000 0000,0.865704,1.10008,0.966162,0.582942,1.61597,10.4728(#/cm³)
