Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161007\SMPS\161007 1107.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,3088,Neutralizer S/N,3088011532002
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
 42.9,13.460,19.235,7.603,13.307,11.341,11.706,9.512,20.682,9.403,11.285,14.961,18.595,5.578,14.873,24.312,14.872,14.783,13.012,16.109,13.012,16.730,7.436,11.153,9.350,5.576,3.717,3.717,9.405,9.294,3.124,10.767,9.025,10.830,25.124,30.688,5.480,11.854,10.717,9.296,20.333,25.878,11.156,11.091,40.667,20.332,20.699,20.960,27.726,18.594,11.091,5.578,22.182,14.815,16.734,25.878,18.596,18.469,20.337,20.217,14.702,16.541,20.336,14.704,11.028,11.027,7.352,18.381,11.029,9.191,15.027,10.967,1.838,7.311,0.000
 44.5,11.267,5.635,16.706,16.708,11.075,14.769,14.861,11.016,12.855,3.673,10.958,16.342,14.527,29.050,12.784,10.892,19.850,5.446,22.164,9.076,7.261,18.154,7.261,3.652,10.891,9.075,7.261,1.837,5.445,10.576,8.762,12.339,10.576,5.257,15.865,14.269,21.105,14.525,9.078,12.635,12.635,19.973,30.686,46.934,23.465,14.082,26.741,19.855,16.713,23.465,12.711,21.661,16.343,5.447,9.026,10.883,14.457,16.249,16.153,16.152,13.706,16.248,11.723,14.359,8.322,16.153,14.359,7.139,10.770,19.233,7.140,10.773,7.140,0.000
 46.1,14.762,18.459,14.604,10.946,12.697,9.071,10.953,10.825,13.090,7.220,16.151,17.844,5.353,10.705,16.151,10.703,21.973,16.054,15.959,14.270,14.271,12.487,12.487,12.561,14.270,10.128,10.702,7.220,7.135,8.660,5.166,3.461,12.125,5.166,24.061,19.280,24.978,14.274,21.410,17.738,24.832,21.411,43.893,23.060,17.475,14.190,19.628,15.964,21.047,21.286,21.411,10.643,19.628,24.980,28.382,3.581,17.739,14.193,14.110,22.927,18.277,10.645,16.701,15.874,23.569,12.346,12.347,10.523,21.167,10.522,3.508,14.115,12.279,0.000
 47.8,10.822,14.434,17.818,16.049,14.183,15.960,8.921,8.818,16.785,7.057,10.525,12.209,13.954,19.183,8.771,6.975,13.188,19.180,22.357,15.639,29.641,6.975,6.974,14.032,13.948,2.304,8.717,3.528,3.487,8.465,10.099,8.468,18.624,23.565,8.652,18.846,8.720,11.390,12.207,13.870,17.337,20.929,21.249,19.073,14.126,13.870,12.208,13.870,19.184,10.402,15.697,6.935,19.185,8.720,26.007,10.818,10.403,20.809,24.135,15.514,20.687,24.277,6.896,24.136,18.963,15.516,3.448,11.999,24.139,11.999,8.572,10.347,10.287,0.000
 49.6,15.962,19.515,12.272,10.521,13.947,15.693,12.282,10.405,16.012,9.727,8.625,17.151,6.861,12.004,15.524,13.717,18.749,25.718,13.807,17.198,15.431,13.717,15.431,1.725,12.001,1.714,3.429,6.939,8.572,4.994,6.621,11.654,18.314,19.863,13.320,21.901,17.149,9.379,10.290,13.639,18.753,22.295,13.639,17.049,27.278,11.934,24.010,27.278,22.295,13.639,17.150,15.345,10.290,14.902,23.869,16.805,26.254,15.347,23.733,28.817,20.522,18.757,16.953,15.257,8.476,16.953,10.172,8.428,11.868,15.170,11.801,11.871,15.366,0.000
 51.4,12.211,10.470,12.071,18.972,8.574,13.721,14.249,10.234,8.530,12.615,8.483,10.122,10.122,18.554,8.483,10.119,10.059,16.864,18.441,26.984,13.492,13.492,6.746,8.482,5.059,6.745,6.745,13.651,10.118,6.550,3.256,14.738,14.739,13.025,18.015,16.571,5.060,6.747,16.868,15.092,9.477,23.616,21.801,45.279,11.738,18.446,21.929,14.508,25.304,31.862,15.182,15.093,11.809,27.514,20.124,16.870,15.141,20.404,26.678,11.671,30.056,21.804,21.678,20.076,13.339,6.670,5.003,14.922,8.338,13.264,14.924,6.672,9.760,0.000
 53.3,17.072,22.201,20.251,10.127,8.391,10.071,8.011,16.693,8.176,11.690,8.302,19.811,11.557,9.904,16.604,16.505,6.563,11.553,11.484,13.203,6.601,9.903,3.301,8.301,3.301,1.650,8.252,5.010,3.301,8.013,9.560,9.616,8.013,17.526,17.630,12.973,0.000,6.603,9.904,11.487,13.700,14.858,19.694,24.618,18.052,19.693,28.065,23.547,34.668,8.205,16.508,9.847,16.509,11.556,19.694,18.161,23.920,40.765,16.117,9.790,24.117,14.773,19.582,19.518,11.280,9.791,11.423,9.736,17.952,11.358,11.360,11.427,8.114,0.000
 55.2,20.163,15.127,14.948,11.628,16.516,6.608,9.973,16.429,10.028,13.148,8.171,21.123,6.500,11.372,14.708,11.371,16.147,12.995,20.992,8.122,25.989,16.244,3.249,6.536,11.370,8.121,30.861,6.574,6.497,9.463,6.273,14.195,11.304,10.977,12.619,9.576,0.000,16.246,11.373,16.151,16.151,25.996,17.767,23.986,11.306,11.306,11.373,14.536,27.621,27.458,11.373,17.767,24.373,17.872,14.537,11.374,24.229,29.079,19.470,12.847,22.624,16.967,19.273,17.666,14.594,11.242,11.575,15.970,8.178,6.388,9.583,16.066,20.764,0.000
 57.3,16.541,13.237,14.716,13.082,13.007,14.636,11.454,19.408,12.941,13.340,9.652,27.192,11.296,9.596,16.087,12.793,12.717,14.391,12.717,14.391,17.589,17.590,7.995,9.651,4.797,9.593,20.787,6.472,9.594,10.183,12.350,6.211,13.715,7.719,20.187,17.283,0.000,11.196,11.196,17.490,14.677,17.594,20.671,22.681,6.360,14.310,20.793,27.030,22.392,22.260,14.395,11.130,14.681,15.995,22.261,9.598,27.033,30.217,22.134,21.841,12.648,13.513,25.297,17.392,7.905,15.810,10.741,7.861,20.412,12.576,9.434,11.071,14.151,0.000
 59.4,13.030,19.551,8.050,12.882,17.612,16.529,9.522,11.448,11.150,9.170,23.761,15.750,12.504,7.874,12.673,14.171,9.391,12.596,8.806,14.171,17.320,12.597,6.298,7.920,12.595,6.297,3.149,7.966,6.298,8.319,12.161,12.907,15.289,13.680,15.290,10.830,0.000,20.473,7.874,10.959,9.032,14.174,12.688,24.873,9.394,18.788,20.474,28.182,15.750,16.005,12.599,10.960,14.158,22.049,26.618,23.627,26.597,20.358,21.795,20.524,15.079,20.358,14.011,24.909,12.454,12.455,7.784,4.644,18.684,10.835,9.289,12.459,10.838,0.000
 61.5,12.833,17.651,23.786,17.445,12.614,5.801,9.665,15.389,14.119,14.122,10.921,18.615,13.962,3.102,12.481,13.958,10.791,9.304,20.617,13.957,16.419,9.305,10.855,7.800,7.300,6.202,9.304,7.846,1.097,6.023,2.994,11.382,12.047,10.479,21.083,9.209,0.000,9.306,15.683,13.878,10.794,15.511,21.429,27.466,12.336,16.962,17.062,26.214,20.165,22.787,15.512,4.626,12.150,23.268,23.131,27.925,27.780,27.763,26.065,18.398,49.549,23.834,31.084,10.734,12.266,7.666,19.934,15.247,15.335,12.196,4.574,12.270,16.774,0.000
 63.8,15.802,18.968,12.496,9.374,24.854,26.350,10.944,14.419,17.000,9.275,4.611,6.113,10.697,12.223,7.685,12.222,15.186,15.276,6.074,18.332,14.378,15.277,4.583,4.610,5.030,3.055,7.638,9.845,5.030,11.867,8.848,10.384,14.212,10.323,11.868,8.941,0.000,7.640,8.998,16.709,9.114,19.865,18.229,45.862,13.671,15.714,12.225,22.786,24.449,13.671,12.225,21.268,13.754,12.224,12.153,16.810,21.269,24.310,16.615,15.103,26.892,14.504,13.183,21.146,15.104,16.615,4.532,10.672,18.128,16.520,6.009,7.555,7.511,0.000
 66.1,10.899,21.806,7.702,7.697,12.383,7.716,15.404,10.151,10.659,7.615,4.543,12.046,19.575,9.033,24.138,15.053,16.460,10.718,11.971,18.063,25.589,16.558,9.031,3.028,9.031,3.010,7.526,8.576,12.404,8.769,7.266,7.308,9.967,5.813,17.541,4.437,0.000,3.011,15.056,8.980,14.968,12.046,26.943,44.907,13.471,9.961,18.068,20.140,19.573,16.464,12.045,10.478,15.057,16.562,22.955,16.564,37.423,20.959,19.348,8.929,18.151,17.965,13.395,7.442,14.882,11.599,14.397,7.243,7.442,11.838,5.920,10.469,17.762,0.000
 68.5,12.276,21.490,18.196,4.551,11.781,9.052,9.109,12.003,18.009,12.008,11.940,14.839,13.462,13.353,13.523,13.352,13.272,16.139,19.171,19.285,20.651,13.352,8.901,4.477,4.450,1.483,8.900,10.507,5.575,10.083,17.185,9.370,14.557,7.160,4.322,7.288,0.000,7.419,4.451,11.801,11.800,5.935,17.702,30.979,14.751,8.851,17.806,27.353,25.226,16.226,13.354,4.425,16.323,20.774,17.207,8.904,20.654,29.509,13.201,13.200,16.134,11.803,22.002,17.602,11.733,12.038,10.748,7.293,7.335,6.078,2.917,16.092,17.505,0.000
 71.0,7.599,13.682,12.018,13.523,12.098,10.459,10.525,13.374,4.459,8.920,13.303,14.697,14.593,11.756,11.825,16.162,5.842,11.754,4.877,16.161,11.870,8.816,10.284,7.390,5.877,2.938,1.469,11.893,2.938,12.839,4.255,12.119,6.413,7.092,15.694,8.662,0.000,7.215,7.348,2.922,11.688,13.227,21.915,21.915,14.609,7.305,14.696,14.609,17.323,14.609,16.166,32.143,22.045,23.514,29.220,7.349,14.611,16.074,23.243,20.782,21.789,20.457,27.602,20.430,17.432,13.074,8.716,10.111,8.717,8.424,10.113,17.438,14.447,0.000
 73.7,16.481,14.988,14.810,11.850,10.309,10.311,8.893,11.720,11.722,10.259,8.743,13.040,15.939,10.141,10.200,9.295,17.278,20.278,6.711,14.484,21.727,8.691,13.036,2.914,2.897,13.034,2.897,7.328,1.448,9.845,8.390,9.845,4.219,11.186,5.626,7.116,0.000,13.170,11.590,8.642,10.082,14.489,18.724,12.963,12.962,15.843,14.488,15.843,33.632,12.962,17.386,14.404,18.836,10.142,18.725,14.489,18.725,25.931,11.457,13.880,21.481,21.608,23.208,9.933,20.049,10.025,10.026,19.937,12.891,14.240,15.666,5.731,8.546,0.000
 76.4,8.905,20.786,19.073,11.739,14.589,14.593,8.810,8.707,11.612,11.615,5.774,7.176,13.607,12.915,12.992,18.056,15.690,12.914,11.411,12.913,14.348,10.045,2.870,10.103,2.870,11.478,1.435,2.904,7.831,5.573,5.541,8.360,6.966,12.467,18.113,9.869,0.000,4.306,2.870,11.414,5.707,20.093,17.121,11.415,22.828,11.414,15.787,19.974,25.834,14.268,18.658,11.414,12.917,20.093,22.829,22.966,24.862,19.979,29.793,9.930,22.698,21.662,15.315,11.350,7.093,11.352,8.513,12.696,11.351,11.285,7.054,13.100,10.026,0.000
 79.1,17.644,19.121,7.267,5.815,7.227,10.120,8.728,4.313,12.942,12.945,10.011,15.641,9.272,17.061,12.871,17.058,19.783,13.897,8.478,9.950,21.004,19.902,5.686,10.010,1.421,2.843,8.529,8.630,9.299,9.662,6.861,9.662,11.569,5.489,9.663,16.761,0.000,9.952,17.061,11.463,9.894,15.640,16.963,18.376,16.962,15.548,9.953,15.548,14.686,10.050,5.687,9.895,8.532,14.218,19.790,17.064,23.242,26.862,14.054,9.837,12.649,11.056,19.677,14.055,12.649,7.650,11.244,11.181,11.246,5.590,4.193,16.548,29.196,0.000
 82.0,11.602,13.381,15.769,5.735,8.553,9.981,14.347,8.508,4.255,7.093,7.982,18.232,9.810,9.815,8.463,19.629,15.331,17.138,11.150,15.422,10.128,5.608,4.206,15.514,5.608,1.402,1.402,1.419,5.607,6.807,6.767,4.084,10.999,4.060,8.169,13.776,0.000,11.218,2.804,10.999,20.912,15.761,12.636,19.518,13.941,4.182,12.621,18.123,31.795,16.576,11.219,11.241,14.024,22.438,22.306,8.415,14.130,25.099,25.790,19.405,15.248,19.521,18.021,9.704,5.050,16.019,13.863,12.406,11.091,15.443,10.611,13.867,16.554,0.000
 85.1,7.185,19.802,13.395,12.786,14.125,9.890,14.216,18.266,7.027,9.840,8.863,11.117,13.905,16.673,15.374,13.893,5.524,11.114,9.667,19.449,23.617,5.557,5.557,4.192,2.778,4.167,0.000,6.881,9.724,9.442,8.047,12.141,7.472,8.047,9.443,5.460,0.000,6.947,4.169,9.670,5.526,12.175,10.636,27.629,9.670,6.907,12.506,9.670,30.571,13.814,12.506,8.201,20.846,20.755,12.105,13.897,16.081,32.770,19.772,17.855,13.735,28.182,21.978,9.615,12.851,12.362,10.989,9.561,9.616,16.110,16.805,13.741,19.125,0.000
 88.2,4.291,22.894,19.187,14.142,15.466,9.845,11.321,8.392,15.388,8.395,16.694,8.472,16.600,13.830,12.050,9.680,10.997,15.211,13.746,17.977,20.742,11.063,8.297,10.996,0.000,6.913,5.531,4.344,4.148,8.056,4.005,8.056,4.028,10.680,5.847,12.229,0.000,5.532,9.682,11.000,6.875,8.299,9.953,16.501,13.750,8.250,16.598,9.625,11.406,20.625,16.598,5.500,11.239,13.919,26.454,11.066,19.747,19.644,9.571,17.471,17.306,17.333,12.306,12.306,13.672,17.141,9.572,14.903,19.144,9.517,8.158,10.942,2.720,0.000
 91.4,9.922,18.434,15.414,11.211,26.473,11.149,16.522,12.474,8.318,15.253,9.651,13.537,8.225,8.223,11.495,12.334,12.261,16.445,12.260,8.222,15.074,9.593,7.896,4.266,5.481,5.481,4.111,9.706,5.481,7.984,14.552,10.645,6.653,9.261,14.167,9.426,0.000,6.853,13.706,8.176,6.813,10.966,8.176,9.539,11.047,14.989,12.337,16.352,17.482,19.077,10.966,6.813,14.908,6.854,10.902,9.596,13.628,23.170,10.839,19.266,20.787,9.540,12.195,13.550,25.743,20.953,12.196,22.957,12.196,21.556,4.042,8.132,18.217,0.000
 94.7,11.239,14.053,11.110,6.945,15.190,9.250,14.202,13.737,9.617,12.368,6.832,17.661,10.869,19.017,13.664,12.224,17.552,9.507,14.852,14.940,16.650,6.791,4.398,4.099,0.000,8.148,12.222,8.245,5.432,6.594,15.734,3.956,7.913,1.311,11.870,6.672,0.000,5.434,10.867,13.505,8.925,10.868,13.505,14.856,14.711,12.154,21.736,23.781,20.377,10.804,14.944,10.804,11.600,9.510,22.269,8.152,17.558,9.456,12.085,18.798,10.742,14.858,22.829,17.457,16.114,6.714,14.773,21.365,12.087,16.023,9.348,13.433,15.333,0.000
 98.2,8.391,18.186,7.079,6.913,5.499,9.701,9.685,10.939,12.513,8.208,13.602,9.467,18.935,10.818,19.043,12.168,20.160,25.688,13.440,9.464,15.873,5.408,8.112,5.440,4.056,2.704,2.704,10.944,2.704,6.564,10.442,5.252,5.251,1.305,13.129,6.642,0.000,10.818,17.579,8.066,8.592,16.228,14.212,10.179,14.788,10.755,14.876,16.242,23.635,14.788,8.114,5.378,14.986,14.522,27.576,12.173,20.168,10.757,12.031,12.030,18.935,17.480,9.358,8.021,13.367,13.368,6.684,9.305,14.449,9.304,9.306,9.361,10.803,0.000
101.8,11.137,16.711,6.715,11.011,12.316,9.062,9.641,5.445,9.329,8.171,14.895,2.693,6.732,15.647,9.478,6.730,13.379,14.805,19.978,17.497,13.459,8.076,10.767,6.770,5.383,1.346,0.000,0.000,5.383,6.534,9.095,5.228,10.455,10.395,18.298,10.580,0.000,6.731,6.731,8.030,9.368,8.077,11.578,19.311,10.706,10.706,14.809,12.460,12.820,12.045,14.809,17.399,20.708,12.468,14.722,14.810,17.400,17.402,18.630,22.621,18.411,22.757,22.623,11.977,13.307,7.985,11.978,11.909,14.896,14.555,22.498,10.590,14.392,0.000
105.5,18.017,12.939,14.916,9.591,13.623,10.393,5.484,14.906,12.199,12.202,16.175,12.063,14.744,13.905,13.479,8.039,15.983,12.059,20.071,10.719,14.738,9.462,10.719,8.087,10.718,5.359,6.699,5.423,5.359,5.204,3.880,5.204,9.107,6.467,3.903,13.165,0.000,10.721,10.721,14.655,11.991,10.722,14.360,15.988,7.993,6.661,10.722,11.991,16.082,21.316,14.742,9.326,5.361,18.763,22.650,13.403,17.322,17.324,14.572,18.545,15.897,21.426,17.222,7.949,11.922,11.923,10.599,22.394,21.199,5.269,9.222,13.546,10.540,0.000
109.4,13.797,11.961,6.973,15.005,10.850,12.208,10.920,8.094,8.096,13.497,13.419,10.674,10.675,12.006,18.787,14.673,7.956,10.671,13.260,14.672,14.672,9.255,13.239,5.367,12.005,6.668,4.001,5.399,4.001,10.361,6.438,9.066,11.119,9.014,12.953,7.134,0.000,8.005,14.675,7.958,6.632,14.676,11.938,21.222,11.937,15.916,12.008,5.305,12.470,14.989,12.008,11.937,12.008,9.339,13.264,9.341,11.938,36.622,19.782,22.418,9.232,18.468,23.740,18.464,14.507,10.551,21.845,24.917,9.233,20.982,13.116,11.641,11.805,0.000
113.4,15.109,10.992,10.862,17.654,2.700,12.154,13.588,8.058,12.066,9.405,18.703,13.283,14.613,11.953,8.015,11.952,9.240,10.623,14.520,10.623,20.194,7.968,4.083,2.672,3.983,1.328,1.328,2.687,3.983,5.157,7.692,10.315,13.430,2.564,11.605,12.470,0.000,13.282,10.293,3.961,6.602,7.486,7.923,9.243,13.447,16.626,15.939,10.563,10.166,21.510,6.641,11.884,13.283,14.611,22.448,11.956,17.167,33.543,19.694,15.754,27.572,18.489,18.382,14.442,11.816,28.888,15.019,19.426,15.757,11.749,9.415,11.821,14.364,0.000
117.6,8.240,15.113,12.218,12.219,13.499,9.451,6.793,13.736,10.769,8.060,10.686,6.640,14.610,10.623,13.357,15.933,15.838,13.276,11.879,10.621,16.984,11.950,2.655,10.684,2.655,3.982,2.655,1.343,10.621,6.446,8.972,7.333,9.024,6.408,9.025,7.827,0.000,11.951,5.643,15.842,10.561,13.763,18.483,17.164,10.319,7.140,6.640,9.241,19.920,12.420,22.576,7.921,14.609,13.879,17.163,5.312,6.602,29.050,17.065,10.501,24.941,13.204,13.127,18.119,7.876,7.876,15.754,24.011,21.006,10.442,8.863,15.758,13.055,0.000
121.9,10.937,16.410,9.460,8.110,16.127,12.098,9.468,14.399,9.360,6.687,10.638,11.899,9.255,6.610,18.616,9.252,9.197,18.951,10.511,18.504,13.217,10.574,9.252,9.307,7.930,1.322,4.559,4.012,2.643,3.850,6.380,14.519,1.283,7.656,21.820,9.091,0.000,10.436,2.644,13.143,6.571,11.612,10.515,11.829,10.514,10.514,14.543,11.828,15.865,17.086,22.476,6.572,13.221,8.658,21.030,10.578,7.886,18.404,18.296,9.147,16.989,13.146,16.990,12.020,18.630,7.841,19.605,13.940,14.377,11.695,9.097,10.458,15.597,0.000
126.3,19.137,6.837,8.107,18.920,14.514,10.751,13.523,6.683,9.358,6.686,17.283,16.540,14.542,18.503,19.942,10.572,10.509,15.411,19.705,19.822,7.929,13.292,6.607,6.647,3.964,5.285,8.656,5.348,6.607,6.416,7.654,2.566,6.416,3.827,10.266,11.686,0.000,9.036,7.219,12.589,6.570,9.539,15.769,30.225,7.884,11.826,13.218,9.198,8.753,18.397,10.575,15.769,11.897,13.218,19.017,13.220,10.513,11.830,11.760,10.452,19.599,10.514,22.213,19.600,12.732,15.673,6.533,9.095,16.988,18.188,7.796,14.378,16.893,0.000
131.0,14.914,12.304,12.159,10.196,11.013,16.995,10.816,13.363,10.693,13.084,10.634,13.860,19.826,18.500,14.622,10.570,19.701,20.469,9.194,13.212,15.855,11.815,5.285,13.291,5.285,5.284,1.321,5.348,5.285,5.132,6.377,2.566,7.698,11.479,10.264,12.982,0.000,5.642,4.676,8.433,13.138,11.894,14.452,10.511,9.088,10.510,7.873,5.255,19.002,14.451,13.216,9.197,3.965,11.894,18.839,18.504,18.395,18.397,9.144,24.820,14.369,21.025,16.983,10.451,16.982,12.212,18.290,12.990,14.372,14.288,14.291,18.296,7.795,0.000
135.8,12.416,17.768,22.962,14.123,10.745,11.220,8.111,13.361,10.691,14.988,11.961,5.285,11.327,15.854,13.290,7.926,14.445,9.917,10.856,15.852,21.539,9.247,9.247,5.315,10.567,2.642,3.963,5.347,2.642,5.131,3.826,3.848,2.565,7.611,6.288,7.625,0.000,10.570,10.570,6.568,7.543,10.571,11.822,14.450,12.905,9.195,10.627,14.111,5.285,14.449,6.607,3.941,10.571,19.820,15.536,10.572,11.209,9.197,15.673,18.284,9.142,7.883,6.531,18.286,9.885,13.920,9.143,19.482,11.757,12.987,17.506,13.066,10.392,0.000
140.7,4.098,6.050,16.205,6.753,8.057,8.059,13.515,17.365,15.084,9.355,11.958,11.890,18.904,18.494,21.259,15.849,14.442,6.604,15.405,21.131,18.086,7.925,7.393,9.300,10.565,2.641,1.321,2.673,6.603,5.130,2.550,6.412,7.695,3.866,9.365,10.773,0.000,2.642,7.926,11.819,4.278,7.926,22.326,6.567,6.905,9.254,9.248,12.158,10.568,13.133,9.360,9.193,13.212,9.247,13.609,9.249,9.808,15.763,10.447,7.835,18.281,17.076,10.447,15.670,17.539,12.401,18.283,11.686,13.061,16.880,16.262,14.370,9.091,0.000
145.9,4.097,18.544,10.801,16.204,9.398,21.487,16.215,8.013,14.356,9.352,21.518,10.567,18.652,14.608,14.613,13.205,13.127,13.204,10.501,14.525,20.284,14.526,14.212,6.641,5.281,2.641,2.641,4.008,4.570,11.539,5.099,8.975,5.129,7.649,8.715,8.853,0.000,5.283,5.283,6.565,2.626,10.566,5.252,7.878,3.939,7.816,18.492,9.191,16.986,11.817,10.270,11.817,11.888,14.344,12.767,20.685,13.131,22.326,9.139,14.994,15.666,13.133,11.750,13.056,11.750,16.325,13.299,12.982,10.446,10.385,11.685,11.754,16.880,0.000
151.2,16.457,6.859,18.979,15.416,17.524,8.090,9.497,12.069,12.023,10.733,15.743,11.937,10.484,9.202,10.671,11.933,18.453,17.470,13.180,13.259,19.408,3.978,8.802,4.001,6.629,3.977,5.303,5.366,3.365,6.437,5.120,2.575,10.300,8.960,10.300,5.211,0.000,6.631,7.956,11.865,4.039,7.957,13.184,23.732,7.910,13.184,3.978,10.547,8.142,22.413,13.447,5.274,11.937,14.773,20.141,4.430,15.822,22.417,13.904,17.714,9.176,9.230,9.177,11.799,6.554,10.488,10.245,13.036,15.733,5.214,11.733,19.672,13.038,0.000
156.8,13.711,12.344,12.199,21.189,16.173,6.740,10.852,12.066,8.046,12.071,13.336,10.608,10.735,19.887,9.335,11.931,5.584,10.370,5.271,10.965,14.581,6.628,14.581,10.668,2.651,9.278,2.651,5.365,6.627,3.861,2.559,3.862,5.149,5.119,12.873,10.267,0.000,1.326,10.607,5.272,7.824,14.585,7.909,10.545,5.272,10.231,9.282,11.863,7.686,7.909,7.956,7.910,14.586,19.889,13.182,17.239,11.300,6.592,12.312,9.174,10.485,7.910,7.864,14.418,14.872,8.194,14.418,3.910,14.419,10.425,9.124,15.734,20.856,0.000
162.5,8.260,12.395,12.248,12.250,6.766,12.182,8.172,8.077,10.772,9.428,16.412,13.315,11.983,19.968,8.034,15.973,6.302,6.655,4.463,20.933,19.965,17.304,5.324,6.695,9.317,3.993,7.985,8.080,3.993,3.877,5.140,2.585,2.585,5.140,10.408,5.385,0.000,7.987,6.706,6.617,14.559,6.584,7.941,11.912,6.617,4.285,7.988,9.264,17.578,6.617,10.651,9.025,7.988,6.657,7.941,7.989,11.156,15.886,7.210,10.527,11.844,7.943,14.477,7.896,8.755,10.197,9.213,6.543,16.098,14.530,13.088,10.532,11.780,0.000
168.5,15.206,9.867,6.833,8.201,5.436,10.873,16.411,13.517,6.760,13.523,6.379,5.348,8.022,10.693,28.022,10.692,15.944,18.711,19.434,14.702,12.028,5.346,5.346,6.722,6.682,4.009,1.336,6.762,8.018,5.191,7.741,6.489,3.893,10.322,9.017,9.192,0.000,9.357,3.960,6.645,7.974,10.768,13.290,11.961,5.316,9.302,2.674,5.316,13.368,6.645,16.043,8.215,9.959,9.358,7.974,5.348,12.396,14.622,12.582,5.555,11.893,14.622,14.536,14.536,13.214,13.215,9.251,13.140,19.520,11.688,13.142,11.897,10.514,0.000
174.7,9.717,13.698,8.233,10.979,6.822,10.918,5.493,6.787,2.715,17.653,13.501,4.028,6.712,17.450,19.118,6.602,14.675,20.130,12.007,5.368,12.078,5.369,4.026,2.700,1.342,2.684,5.368,5.432,5.368,3.909,3.887,7.819,2.606,2.591,5.213,7.912,0.000,4.027,5.369,10.675,6.672,10.739,4.004,4.004,5.338,9.341,6.712,12.010,14.766,15.400,12.081,2.669,18.192,6.712,14.679,8.055,6.237,8.009,9.288,9.017,15.923,10.678,9.289,10.616,7.961,15.923,9.289,2.639,9.290,2.639,7.918,11.947,15.836,0.000
181.1,6.834,8.366,6.889,6.890,12.331,9.594,8.274,10.904,6.816,12.272,9.490,13.481,9.436,10.782,10.846,8.195,14.736,17.518,8.038,14.097,10.780,2.695,9.433,4.067,1.347,4.042,4.042,4.091,2.695,8.251,3.903,5.234,3.926,7.806,1.309,3.972,0.000,6.739,4.044,9.380,4.020,6.740,8.040,9.380,1.340,5.360,5.392,6.700,13.480,14.016,6.797,14.741,10.784,10.783,10.721,4.044,6.700,13.403,6.662,5.329,9.327,12.970,6.078,11.992,10.659,7.995,6.663,6.625,11.993,7.949,10.602,5.332,5.301,0.000
187.7,5.760,9.844,5.559,8.340,6.910,5.529,9.736,6.873,15.125,9.627,8.204,21.754,13.010,12.234,10.939,13.592,5.405,9.514,5.405,14.798,13.592,2.718,5.437,4.102,2.718,4.077,2.718,1.375,1.359,6.195,1.312,2.639,3.959,13.121,2.640,4.006,0.000,4.078,10.875,5.406,2.703,5.438,12.164,5.406,5.406,6.757,8.157,5.406,12.236,14.866,9.459,5.406,8.158,10.876,10.812,2.719,10.813,12.166,6.719,9.406,2.100,5.844,9.996,14.783,14.194,10.055,6.720,10.691,8.064,9.354,14.700,5.377,2.673,0.000
194.6,11.294,8.473,8.373,1.396,6.939,6.940,11.174,8.283,8.284,11.048,9.612,2.731,6.050,8.190,13.731,6.825,12.212,5.459,8.141,7.713,8.189,5.460,4.095,5.492,2.730,1.365,0.000,1.381,3.745,3.976,1.318,6.627,2.651,2.635,3.976,6.706,0.000,5.461,2.730,6.786,2.714,2.730,4.072,5.429,4.072,9.500,8.191,6.786,8.191,9.500,2.730,2.715,12.288,4.096,9.501,5.800,8.144,1.357,8.097,6.747,9.915,4.072,8.097,6.748,4.639,7.447,4.049,51.624,10.798,5.367,10.737,2.700,8.053,0.000
201.7,8.544,5.698,4.223,8.448,6.999,11.202,7.946,6.962,4.178,4.179,9.696,9.640,12.396,6.885,9.696,9.638,11.475,6.884,12.318,4.130,4.130,2.754,2.754,4.155,0.000,0.000,2.753,2.786,5.153,6.684,1.329,0.000,4.011,2.658,6.685,2.706,0.000,0.000,6.885,1.369,8.214,1.377,5.476,6.845,1.369,9.583,15.148,4.107,6.886,13.707,8.263,2.738,8.263,5.509,2.738,5.168,9.584,4.108,4.084,9.528,8.290,5.477,1.361,5.445,4.084,6.806,12.252,11.550,5.446,8.121,6.769,9.532,13.539,0.000
